# q I(q) error - Fitted data from SASDBX9_FIT_722
# Original p-value: None
# Original chi-square: 2.863
 3.79600000e-02  1.43464000e+02  1.43464000e+00
 3.88700000e-02  1.41219000e+02  1.41219000e+00
 3.97900000e-02  1.38937000e+02  1.38937000e+00
 4.07000000e-02  1.36671000e+02  1.36671000e+00
 4.16100000e-02  1.34398000e+02  1.34398000e+00
 4.25300000e-02  1.32094000e+02  1.32094000e+00
 4.34400000e-02  1.29812000e+02  1.29812000e+00
 4.43600000e-02  1.27504000e+02  1.27504000e+00
 4.52700000e-02  1.25223000e+02  1.25223000e+00
 4.61900000e-02  1.22921000e+02  1.22921000e+00
 4.71000000e-02  1.20650000e+02  1.20650000e+00
 4.80100000e-02  1.18387000e+02  1.18387000e+00
 4.89300000e-02  1.16109000e+02  1.16109000e+00
 4.98400000e-02  1.13867000e+02  1.13867000e+00
 5.07600000e-02  1.11614000e+02  1.11614000e+00
 5.16700000e-02  1.09401000e+02  1.09401000e+00
 5.25900000e-02  1.07180000e+02  1.07180000e+00
 5.35000000e-02  1.05001000e+02  1.05001000e+00
 5.44100000e-02  1.02841000e+02  1.02841000e+00
 5.53300000e-02  1.00679000e+02  1.00679000e+00
 5.62400000e-02  9.85626000e+01  9.85626000e-01
 5.71600000e-02  9.64460000e+01  9.64460000e-01
 5.80700000e-02  9.43766000e+01  9.43766000e-01
 5.89800000e-02  9.23322000e+01  9.23322000e-01
 5.99000000e-02  9.02917000e+01  9.02917000e-01
 6.08100000e-02  8.83002000e+01  8.83002000e-01
 6.17300000e-02  8.63147000e+01  8.63147000e-01
 6.26400000e-02  8.43791000e+01  8.43791000e-01
 6.35600000e-02  8.24519000e+01  8.24519000e-01
 6.44700000e-02  8.05761000e+01  8.05761000e-01
 6.53800000e-02  7.87314000e+01  7.87314000e-01
 6.63000000e-02  7.68989000e+01  7.68989000e-01
 6.72100000e-02  7.51192000e+01  7.51192000e-01
 6.81300000e-02  7.33539000e+01  7.33539000e-01
 6.90400000e-02  7.16419000e+01  7.16419000e-01
 6.99600000e-02  6.99459000e+01  6.99459000e-01
 7.08700000e-02  6.83032000e+01  6.83032000e-01
 7.17800000e-02  6.66955000e+01  6.66955000e-01
 7.27000000e-02  6.51059000e+01  6.51059000e-01
 7.36100000e-02  6.35691000e+01  6.35691000e-01
 7.45300000e-02  6.20514000e+01  6.20514000e-01
 7.54400000e-02  6.05857000e+01  6.05857000e-01
 7.63600000e-02  5.91398000e+01  5.91398000e-01
 7.72700000e-02  5.77450000e+01  5.77450000e-01
 7.81800000e-02  5.63852000e+01  5.63852000e-01
 7.91000000e-02  5.50460000e+01  5.50460000e-01
 8.00100000e-02  5.37561000e+01  5.37561000e-01
 8.09300000e-02  5.24868000e+01  5.24868000e-01
 8.18400000e-02  5.12656000e+01  5.12656000e-01
 8.27500000e-02  5.00780000e+01  5.00780000e-01
 8.36700000e-02  4.89110000e+01  4.89110000e-01
 8.45800000e-02  4.77894000e+01  4.77894000e-01
 8.55000000e-02  4.66879000e+01  4.66879000e-01
 8.64100000e-02  4.56296000e+01  4.56296000e-01
 8.73300000e-02  4.45907000e+01  4.45907000e-01
 8.82400000e-02  4.35930000e+01  4.35930000e-01
 8.91500000e-02  4.26245000e+01  4.26245000e-01
 9.00700000e-02  4.16742000e+01  4.16742000e-01
 9.09800000e-02  4.07623000e+01  4.07623000e-01
 9.19000000e-02  3.98680000e+01  3.98680000e-01
 9.28100000e-02  3.90101000e+01  3.90101000e-01
 9.37300000e-02  3.81691000e+01  3.81691000e-01
 9.46400000e-02  3.73627000e+01  3.73627000e-01
 9.55500000e-02  3.65811000e+01  3.65811000e-01
 9.64700000e-02  3.58154000e+01  3.58154000e-01
 9.73800000e-02  3.50818000e+01  3.50818000e-01
 9.83000000e-02  3.43634000e+01  3.43634000e-01
 9.92100000e-02  3.36754000e+01  3.36754000e-01
 1.00100000e-01  3.30238000e+01  3.30238000e-01
 1.01000000e-01  3.23856000e+01  3.23856000e-01
 1.02000000e-01  3.17004000e+01  3.17004000e-01
 1.02900000e-01  3.11048000e+01  3.11048000e-01
 1.03800000e-01  3.05285000e+01  3.05285000e-01
 1.04700000e-01  2.99710000e+01  2.99710000e-01
 1.05600000e-01  2.94315000e+01  2.94315000e-01
 1.06500000e-01  2.89090000e+01  2.89090000e-01
 1.07400000e-01  2.84030000e+01  2.84030000e-01
 1.08400000e-01  2.78592000e+01  2.78592000e-01
 1.09300000e-01  2.73855000e+01  2.73855000e-01
 1.10200000e-01  2.69262000e+01  2.69262000e-01
 1.11100000e-01  2.64806000e+01  2.64806000e-01
 1.12000000e-01  2.60481000e+01  2.60481000e-01
 1.12900000e-01  2.56281000e+01  2.56281000e-01
 1.13800000e-01  2.52203000e+01  2.52203000e-01
 1.14800000e-01  2.47806000e+01  2.47806000e-01
 1.15700000e-01  2.43964000e+01  2.43964000e-01
 1.16600000e-01  2.40229000e+01  2.40229000e-01
 1.17500000e-01  2.36594000e+01  2.36594000e-01
 1.18400000e-01  2.33055000e+01  2.33055000e-01
 1.19300000e-01  2.29610000e+01  2.29610000e-01
 1.20200000e-01  2.26253000e+01  2.26253000e-01
 1.21200000e-01  2.22622000e+01  2.22622000e-01
 1.22100000e-01  2.19440000e+01  2.19440000e-01
 1.23000000e-01  2.16336000e+01  2.16336000e-01
 1.23900000e-01  2.13306000e+01  2.13306000e-01
 1.24800000e-01  2.10347000e+01  2.10347000e-01
 1.25700000e-01  2.07457000e+01  2.07457000e-01
 1.26600000e-01  2.04634000e+01  2.04634000e-01
 1.27600000e-01  2.01575000e+01  2.01575000e-01
 1.28500000e-01  1.98887000e+01  1.98887000e-01
 1.29400000e-01  1.96262000e+01  1.96262000e-01
 1.30300000e-01  1.93696000e+01  1.93696000e-01
 1.31200000e-01  1.91188000e+01  1.91188000e-01
 1.32100000e-01  1.88737000e+01  1.88737000e-01
 1.33000000e-01  1.86341000e+01  1.86341000e-01
 1.34000000e-01  1.83741000e+01  1.83741000e-01
 1.34900000e-01  1.81456000e+01  1.81456000e-01
 1.35800000e-01  1.79221000e+01  1.79221000e-01
 1.36700000e-01  1.77036000e+01  1.77036000e-01
 1.37600000e-01  1.74898000e+01  1.74898000e-01
 1.38500000e-01  1.72807000e+01  1.72807000e-01
 1.39400000e-01  1.70761000e+01  1.70761000e-01
 1.40400000e-01  1.68540000e+01  1.68540000e-01
 1.41300000e-01  1.66585000e+01  1.66585000e-01
 1.42200000e-01  1.64673000e+01  1.64673000e-01
 1.43100000e-01  1.62801000e+01  1.62801000e-01
 1.44000000e-01  1.60968000e+01  1.60968000e-01
 1.44900000e-01  1.59174000e+01  1.59174000e-01
 1.45800000e-01  1.57418000e+01  1.57418000e-01
 1.46800000e-01  1.55510000e+01  1.55510000e-01
 1.47700000e-01  1.53832000e+01  1.53832000e-01
 1.48600000e-01  1.52191000e+01  1.52191000e-01
 1.49500000e-01  1.50586000e+01  1.50586000e-01
 1.50400000e-01  1.49018000e+01  1.49018000e-01
 1.51300000e-01  1.47484000e+01  1.47484000e-01
 1.52200000e-01  1.45987000e+01  1.45987000e-01
 1.53100000e-01  1.44524000e+01  1.44524000e-01
 1.54100000e-01  1.42940000e+01  1.42940000e-01
 1.55000000e-01  1.41550000e+01  1.41550000e-01
 1.55900000e-01  1.40195000e+01  1.40195000e-01
 1.56800000e-01  1.38873000e+01  1.38873000e-01
 1.57700000e-01  1.37585000e+01  1.37585000e-01
 1.58600000e-01  1.36331000e+01  1.36331000e-01
 1.59500000e-01  1.35109000e+01  1.35109000e-01
 1.60500000e-01  1.33790000e+01  1.33790000e-01
 1.61400000e-01  1.32637000e+01  1.32637000e-01
 1.62300000e-01  1.31516000e+01  1.31516000e-01
 1.63200000e-01  1.30427000e+01  1.30427000e-01
 1.64100000e-01  1.29370000e+01  1.29370000e-01
 1.65000000e-01  1.28344000e+01  1.28344000e-01
 1.65900000e-01  1.27350000e+01  1.27350000e-01
 1.66900000e-01  1.26281000e+01  1.26281000e-01
 1.67800000e-01  1.25349000e+01  1.25349000e-01
 1.68700000e-01  1.24445000e+01  1.24445000e-01
 1.69600000e-01  1.23569000e+01  1.23569000e-01
 1.70500000e-01  1.22719000e+01  1.22719000e-01
 1.71400000e-01  1.21894000e+01  1.21894000e-01
 1.72300000e-01  1.21094000e+01  1.21094000e-01
 1.73300000e-01  1.20232000e+01  1.20232000e-01
 1.74200000e-01  1.19480000e+01  1.19480000e-01
 1.75100000e-01  1.18749000e+01  1.18749000e-01
 1.76000000e-01  1.18039000e+01  1.18039000e-01
 1.76900000e-01  1.17350000e+01  1.17350000e-01
 1.77800000e-01  1.16679000e+01  1.16679000e-01
 1.78700000e-01  1.16028000e+01  1.16028000e-01
 1.79700000e-01  1.15324000e+01  1.15324000e-01
 1.80600000e-01  1.14709000e+01  1.14709000e-01
 1.81500000e-01  1.14110000e+01  1.14110000e-01
 1.82400000e-01  1.13527000e+01  1.13527000e-01
 1.83300000e-01  1.12958000e+01  1.12958000e-01
 1.84200000e-01  1.12404000e+01  1.12404000e-01
 1.85100000e-01  1.11864000e+01  1.11864000e-01
 1.86100000e-01  1.11279000e+01  1.11279000e-01
 1.87000000e-01  1.10765000e+01  1.10765000e-01
 1.87900000e-01  1.10264000e+01  1.10264000e-01
 1.88800000e-01  1.09773000e+01  1.09773000e-01
 1.89700000e-01  1.09293000e+01  1.09293000e-01
 1.90600000e-01  1.08824000e+01  1.08824000e-01
 1.91500000e-01  1.08364000e+01  1.08364000e-01
 1.92500000e-01  1.07864000e+01  1.07864000e-01
 1.93400000e-01  1.07422000e+01  1.07422000e-01
 1.94300000e-01  1.06989000e+01  1.06989000e-01
 1.95200000e-01  1.06564000e+01  1.06564000e-01
 1.96100000e-01  1.06145000e+01  1.06145000e-01
 1.97000000e-01  1.05733000e+01  1.05733000e-01
 1.97900000e-01  1.05327000e+01  1.05327000e-01
 1.98900000e-01  1.04883000e+01  1.04883000e-01
 1.99800000e-01  1.04489000e+01  1.04489000e-01
 2.00700000e-01  1.04099000e+01  1.04099000e-01
 2.01600000e-01  1.03714000e+01  1.03714000e-01
 2.02500000e-01  1.03333000e+01  1.03333000e-01
 2.03400000e-01  1.02955000e+01  1.02955000e-01
 2.04300000e-01  1.02580000e+01  1.02580000e-01
 2.05300000e-01  1.02166000e+01  1.02166000e-01
 2.06200000e-01  1.01796000e+01  1.01796000e-01
 2.07100000e-01  1.01428000e+01  1.01428000e-01
 2.08000000e-01  1.01061000e+01  1.01061000e-01
 2.08900000e-01  1.00697000e+01  1.00697000e-01
 2.09800000e-01  1.00334000e+01  1.00334000e-01
 2.10700000e-01  9.99736000e+00  9.99736000e-02
 2.11700000e-01  9.95759000e+00  9.95759000e-02
 2.12600000e-01  9.92206000e+00  9.92206000e-02
 2.13500000e-01  9.88679000e+00  9.88679000e-02
 2.14400000e-01  9.85181000e+00  9.85181000e-02
 2.15300000e-01  9.81712000e+00  9.81712000e-02
 2.16200000e-01  9.78275000e+00  9.78275000e-02
 2.17100000e-01  9.74870000e+00  9.74870000e-02
 2.18100000e-01  9.71128000e+00  9.71128000e-02
 2.19000000e-01  9.67797000e+00  9.67797000e-02
 2.19900000e-01  9.64503000e+00  9.64503000e-02
 2.20800000e-01  9.61248000e+00  9.61248000e-02
 2.21700000e-01  9.58033000e+00  9.58033000e-02
 2.22600000e-01  9.54859000e+00  9.54859000e-02
 2.23500000e-01  9.51728000e+00  9.51728000e-02
 2.24500000e-01  9.48300000e+00  9.48300000e-02
 2.25400000e-01  9.45263000e+00  9.45263000e-02
 2.26300000e-01  9.42272000e+00  9.42272000e-02
 2.27200000e-01  9.39330000e+00  9.39330000e-02
 2.28100000e-01  9.36436000e+00  9.36436000e-02
 2.29000000e-01  9.33591000e+00  9.33591000e-02
 2.29900000e-01  9.30795000e+00  9.30795000e-02
 2.30900000e-01  9.27745000e+00  9.27745000e-02
 2.31800000e-01  9.25051000e+00  9.25051000e-02
 2.32700000e-01  9.22405000e+00  9.22405000e-02
 2.33600000e-01  9.19806000e+00  9.19806000e-02
 2.34500000e-01  9.17255000e+00  9.17255000e-02
 2.35400000e-01  9.14751000e+00  9.14751000e-02
 2.36300000e-01  9.12295000e+00  9.12295000e-02
 2.37300000e-01  9.09620000e+00  9.09620000e-02
 2.38200000e-01  9.07262000e+00  9.07262000e-02
 2.39100000e-01  9.04950000e+00  9.04950000e-02
 2.40000000e-01  9.02684000e+00  9.02684000e-02
 2.40900000e-01  9.00465000e+00  9.00465000e-02
 2.41800000e-01  8.98291000e+00  8.98291000e-02
 2.42700000e-01  8.96163000e+00  8.96163000e-02
 2.43700000e-01  8.93852000e+00  8.93852000e-02
 2.44600000e-01  8.91820000e+00  8.91820000e-02
 2.45500000e-01  8.89834000e+00  8.89834000e-02
 2.46400000e-01  8.87892000e+00  8.87892000e-02
 2.47300000e-01  8.85995000e+00  8.85995000e-02
 2.48200000e-01  8.84143000e+00  8.84143000e-02
 2.49100000e-01  8.82334000e+00  8.82334000e-02
 2.50100000e-01  8.80371000e+00  8.80371000e-02
 2.51000000e-01  8.78643000e+00  8.78643000e-02
 2.51900000e-01  8.76948000e+00  8.76948000e-02
 2.52800000e-01  8.75284000e+00  8.75284000e-02
 2.53700000e-01  8.73646000e+00  8.73646000e-02
 2.54600000e-01  8.72031000e+00  8.72031000e-02
 2.55500000e-01  8.70437000e+00  8.70437000e-02
 2.56500000e-01  8.68686000e+00  8.68686000e-02
 2.57400000e-01  8.67125000e+00  8.67125000e-02
 2.58300000e-01  8.65574000e+00  8.65574000e-02
 2.59200000e-01  8.64031000e+00  8.64031000e-02
 2.60100000e-01  8.62493000e+00  8.62493000e-02
 2.61000000e-01  8.60956000e+00  8.60956000e-02
 2.61900000e-01  8.59418000e+00  8.59418000e-02
 2.62900000e-01  8.57703000e+00  8.57703000e-02
 2.63800000e-01  8.56152000e+00  8.56152000e-02
 2.64700000e-01  8.54590000e+00  8.54590000e-02
 2.65600000e-01  8.53014000e+00  8.53014000e-02
 2.66500000e-01  8.51422000e+00  8.51422000e-02
 2.67400000e-01  8.49811000e+00  8.49811000e-02
 2.68300000e-01  8.48177000e+00  8.48177000e-02
 2.69300000e-01  8.46332000e+00  8.46332000e-02
 2.70200000e-01  8.44645000e+00  8.44645000e-02
 2.71100000e-01  8.42930000e+00  8.42930000e-02
 2.72000000e-01  8.41187000e+00  8.41187000e-02
 2.72900000e-01  8.39417000e+00  8.39417000e-02
 2.73800000e-01  8.37618000e+00  8.37618000e-02
 2.74700000e-01  8.35789000e+00  8.35789000e-02
 2.75700000e-01  8.33722000e+00  8.33722000e-02
 2.76600000e-01  8.31830000e+00  8.31830000e-02
 2.77500000e-01  8.29906000e+00  8.29906000e-02
 2.78400000e-01  8.27951000e+00  8.27951000e-02
 2.79300000e-01  8.25964000e+00  8.25964000e-02
 2.80200000e-01  8.23945000e+00  8.23945000e-02
 2.81100000e-01  8.21892000e+00  8.21892000e-02
 2.82100000e-01  8.19571000e+00  8.19571000e-02
 2.83000000e-01  8.17447000e+00  8.17447000e-02
 2.83900000e-01  8.15288000e+00  8.15288000e-02
 2.84800000e-01  8.13094000e+00  8.13094000e-02
 2.85700000e-01  8.10865000e+00  8.10865000e-02
 2.86600000e-01  8.08599000e+00  8.08599000e-02
 2.87500000e-01  8.06298000e+00  8.06298000e-02
 2.88500000e-01  8.03697000e+00  8.03697000e-02
 2.89400000e-01  8.01317000e+00  8.01317000e-02
 2.90300000e-01  7.98901000e+00  7.98901000e-02
 2.91200000e-01  7.96450000e+00  7.96450000e-02
 2.92100000e-01  7.93967000e+00  7.93967000e-02
 2.93000000e-01  7.91454000e+00  7.91454000e-02
 2.93900000e-01  7.88913000e+00  7.88913000e-02
 2.94900000e-01  7.86061000e+00  7.86061000e-02
 2.95800000e-01  7.83470000e+00  7.83470000e-02
 2.96700000e-01  7.80858000e+00  7.80858000e-02
 2.97600000e-01  7.78228000e+00  7.78228000e-02
 2.98500000e-01  7.75582000e+00  7.75582000e-02
 2.99400000e-01  7.72922000e+00  7.72922000e-02
 3.00300000e-01  7.70250000e+00  7.70250000e-02
 3.01300000e-01  7.67270000e+00  7.67270000e-02
 3.02200000e-01  7.64581000e+00  7.64581000e-02
 3.03100000e-01  7.61886000e+00  7.61886000e-02
 3.04000000e-01  7.59187000e+00  7.59187000e-02
 3.04900000e-01  7.56488000e+00  7.56488000e-02
 3.05800000e-01  7.53789000e+00  7.53789000e-02
 3.06700000e-01  7.51093000e+00  7.51093000e-02
 3.07700000e-01  7.48103000e+00  7.48103000e-02
 3.08600000e-01  7.45419000e+00  7.45419000e-02
 3.09500000e-01  7.42743000e+00  7.42743000e-02
 3.10400000e-01  7.40078000e+00  7.40078000e-02
 3.11300000e-01  7.37424000e+00  7.37424000e-02
 3.12200000e-01  7.34782000e+00  7.34782000e-02
 3.13100000e-01  7.32152000e+00  7.32152000e-02
 3.14100000e-01  7.29244000e+00  7.29244000e-02
 3.15000000e-01  7.26640000e+00  7.26640000e-02
 3.15900000e-01  7.24050000e+00  7.24050000e-02
 3.16800000e-01  7.21473000e+00  7.21473000e-02
 3.17700000e-01  7.18910000e+00  7.18910000e-02
 3.18600000e-01  7.16361000e+00  7.16361000e-02
 3.19500000e-01  7.13826000e+00  7.13826000e-02
 3.20500000e-01  7.11027000e+00  7.11027000e-02
 3.21400000e-01  7.08524000e+00  7.08524000e-02
 3.22300000e-01  7.06037000e+00  7.06037000e-02
 3.23200000e-01  7.03565000e+00  7.03565000e-02
 3.24100000e-01  7.01109000e+00  7.01109000e-02
 3.25000000e-01  6.98669000e+00  6.98669000e-02
 3.25900000e-01  6.96246000e+00  6.96246000e-02
 3.26900000e-01  6.93574000e+00  6.93574000e-02
 3.27800000e-01  6.91187000e+00  6.91187000e-02
 3.28700000e-01  6.88817000e+00  6.88817000e-02
 3.29600000e-01  6.86465000e+00  6.86465000e-02
 3.30500000e-01  6.84131000e+00  6.84131000e-02
 3.31400000e-01  6.81815000e+00  6.81815000e-02
 3.32300000e-01  6.79516000e+00  6.79516000e-02
 3.33300000e-01  6.76979000e+00  6.76979000e-02
 3.34200000e-01  6.74710000e+00  6.74710000e-02
 3.35100000e-01  6.72453000e+00  6.72453000e-02
 3.36000000e-01  6.70206000e+00  6.70206000e-02
 3.36900000e-01  6.67969000e+00  6.67969000e-02
 3.37800000e-01  6.65740000e+00  6.65740000e-02
 3.38700000e-01  6.63517000e+00  6.63517000e-02
 3.39700000e-01  6.61053000e+00  6.61053000e-02
 3.40600000e-01  6.58839000e+00  6.58839000e-02
 3.41500000e-01  6.56627000e+00  6.56627000e-02
 3.42400000e-01  6.54417000e+00  6.54417000e-02
 3.43300000e-01  6.52205000e+00  6.52205000e-02
 3.44200000e-01  6.49992000e+00  6.49992000e-02
 3.45100000e-01  6.47776000e+00  6.47776000e-02
 3.46100000e-01  6.45309000e+00  6.45309000e-02
 3.47000000e-01  6.43083000e+00  6.43083000e-02
 3.47900000e-01  6.40850000e+00  6.40850000e-02
 3.48800000e-01  6.38609000e+00  6.38609000e-02
 3.49700000e-01  6.36358000e+00  6.36358000e-02
 3.50600000e-01  6.34098000e+00  6.34098000e-02
 3.51500000e-01  6.31826000e+00  6.31826000e-02
 3.52400000e-01  6.29542000e+00  6.29542000e-02
 3.53400000e-01  6.26990000e+00  6.26990000e-02
 3.54300000e-01  6.24682000e+00  6.24682000e-02
 3.55200000e-01  6.22362000e+00  6.22362000e-02
 3.56100000e-01  6.20032000e+00  6.20032000e-02
 3.57000000e-01  6.17691000e+00  6.17691000e-02
 3.57900000e-01  6.15341000e+00  6.15341000e-02
 3.58900000e-01  6.12717000e+00  6.12717000e-02
 3.59800000e-01  6.10346000e+00  6.10346000e-02
 3.60700000e-01  6.07966000e+00  6.07966000e-02
 3.61600000e-01  6.05577000e+00  6.05577000e-02
 3.62500000e-01  6.03180000e+00  6.03180000e-02
 3.63400000e-01  6.00774000e+00  6.00774000e-02
 3.64300000e-01  5.98361000e+00  5.98361000e-02
 3.65200000e-01  5.95940000e+00  5.95940000e-02
 3.66200000e-01  5.93241000e+00  5.93241000e-02
 3.67100000e-01  5.90805000e+00  5.90805000e-02
 3.68000000e-01  5.88362000e+00  5.88362000e-02
 3.68900000e-01  5.85913000e+00  5.85913000e-02
 3.69800000e-01  5.83458000e+00  5.83458000e-02
 3.70700000e-01  5.80996000e+00  5.80996000e-02
 3.71600000e-01  5.78530000e+00  5.78530000e-02
 3.72600000e-01  5.75783000e+00  5.75783000e-02
 3.73500000e-01  5.73307000e+00  5.73307000e-02
 3.74400000e-01  5.70830000e+00  5.70830000e-02
 3.75300000e-01  5.68352000e+00  5.68352000e-02
 3.76200000e-01  5.65876000e+00  5.65876000e-02
 3.77100000e-01  5.63404000e+00  5.63404000e-02
 3.78000000e-01  5.60937000e+00  5.60937000e-02
 3.79000000e-01  5.58204000e+00  5.58204000e-02
 3.79900000e-01  5.55753000e+00  5.55753000e-02
 3.80800000e-01  5.53313000e+00  5.53313000e-02
 3.81700000e-01  5.50884000e+00  5.50884000e-02
 3.82600000e-01  5.48469000e+00  5.48469000e-02
 3.83500000e-01  5.46069000e+00  5.46069000e-02
 3.84400000e-01  5.43686000e+00  5.43686000e-02
 3.85400000e-01  5.41059000e+00  5.41059000e-02
 3.86300000e-01  5.38715000e+00  5.38715000e-02
 3.87200000e-01  5.36392000e+00  5.36392000e-02
 3.88100000e-01  5.34091000e+00  5.34091000e-02
 3.89000000e-01  5.31814000e+00  5.31814000e-02
 3.89900000e-01  5.29562000e+00  5.29562000e-02
 3.90800000e-01  5.27336000e+00  5.27336000e-02
 3.91800000e-01  5.24896000e+00  5.24896000e-02
 3.92700000e-01  5.22730000e+00  5.22730000e-02
 3.93600000e-01  5.20594000e+00  5.20594000e-02
 3.94500000e-01  5.18484000e+00  5.18484000e-02
 3.95400000e-01  5.16398000e+00  5.16398000e-02
 3.96300000e-01  5.14334000e+00  5.14334000e-02
 3.97200000e-01  5.12289000e+00  5.12289000e-02
 3.98200000e-01  5.10036000e+00  5.10036000e-02
 3.99100000e-01  5.08023000e+00  5.08023000e-02
 4.00000000e-01  5.06022000e+00  5.06022000e-02
 4.00900000e-01  5.04029000e+00  5.04029000e-02
 4.01800000e-01  5.02043000e+00  5.02043000e-02
 4.02700000e-01  5.00062000e+00  5.00062000e-02
 4.03600000e-01  4.98083000e+00  4.98083000e-02
 4.04600000e-01  4.95883000e+00  4.95883000e-02
 4.05500000e-01  4.93901000e+00  4.93901000e-02
 4.06400000e-01  4.91915000e+00  4.91915000e-02
 4.07300000e-01  4.89921000e+00  4.89921000e-02
 4.08200000e-01  4.87919000e+00  4.87919000e-02
 4.09100000e-01  4.85906000e+00  4.85906000e-02
 4.10000000e-01  4.83880000e+00  4.83880000e-02
 4.11000000e-01  4.81611000e+00  4.81611000e-02
 4.11900000e-01  4.79551000e+00  4.79551000e-02
 4.12800000e-01  4.77472000e+00  4.77472000e-02
 4.13700000e-01  4.75373000e+00  4.75373000e-02
 4.14600000e-01  4.73252000e+00  4.73252000e-02
 4.15500000e-01  4.71113000e+00  4.71113000e-02
 4.16400000e-01  4.68954000e+00  4.68954000e-02
 4.17400000e-01  4.66535000e+00  4.66535000e-02
 4.18300000e-01  4.64340000e+00  4.64340000e-02
 4.19200000e-01  4.62131000e+00  4.62131000e-02
 4.20100000e-01  4.59906000e+00  4.59906000e-02
 4.21000000e-01  4.57669000e+00  4.57669000e-02
 4.21900000e-01  4.55418000e+00  4.55418000e-02
 4.22800000e-01  4.53157000e+00  4.53157000e-02
 4.23800000e-01  4.50632000e+00  4.50632000e-02
 4.24700000e-01  4.48349000e+00  4.48349000e-02
 4.25600000e-01  4.46059000e+00  4.46059000e-02
 4.26500000e-01  4.43760000e+00  4.43760000e-02
 4.27400000e-01  4.41455000e+00  4.41455000e-02
 4.28300000e-01  4.39144000e+00  4.39144000e-02
 4.29200000e-01  4.36829000e+00  4.36829000e-02
 4.30200000e-01  4.34251000e+00  4.34251000e-02
 4.31100000e-01  4.31928000e+00  4.31928000e-02
 4.32000000e-01  4.29603000e+00  4.29603000e-02
 4.32900000e-01  4.27276000e+00  4.27276000e-02
 4.33800000e-01  4.24949000e+00  4.24949000e-02
