# q I(q) error - Experimental data
 4.71800000e-02  3.14517000e-02  1.45616000e-04
 4.80000000e-02  3.03183000e-02  1.45220000e-04
 4.88100000e-02  2.88681000e-02  1.42303000e-04
 4.96300000e-02  2.75741000e-02  1.38773000e-04
 5.04500000e-02  2.66756000e-02  1.33721000e-04
 5.12600000e-02  2.53887000e-02  1.31148000e-04
 5.20800000e-02  2.45816000e-02  1.26987000e-04
 5.29000000e-02  2.34798000e-02  1.24169000e-04
 5.37200000e-02  2.23762000e-02  1.22978000e-04
 5.45300000e-02  2.16453000e-02  1.20684000e-04
 5.53500000e-02  2.05864000e-02  1.17932000e-04
 5.61700000e-02  1.96127000e-02  1.17626000e-04
 5.69800000e-02  1.89171000e-02  1.14358000e-04
 5.78000000e-02  1.82701000e-02  1.13029000e-04
 5.86200000e-02  1.74505000e-02  1.12013000e-04
 5.94300000e-02  1.68046000e-02  1.09499000e-04
 6.02500000e-02  1.62453000e-02  1.08315000e-04
 6.10700000e-02  1.54448000e-02  1.08122000e-04
 6.18800000e-02  1.48858000e-02  1.05540000e-04
 6.27000000e-02  1.44504000e-02  1.04603000e-04
 6.35200000e-02  1.39639000e-02  1.03507000e-04
 6.43400000e-02  1.35105000e-02  1.03561000e-04
 6.51500000e-02  1.29451000e-02  1.01222000e-04
 6.59700000e-02  1.25497000e-02  9.89084000e-05
 6.67900000e-02  1.20840000e-02  9.98516000e-05
 6.76000000e-02  1.16628000e-02  9.75859000e-05
 6.84200000e-02  1.12378000e-02  9.77921000e-05
 6.92400000e-02  1.08943000e-02  9.69858000e-05
 7.00500000e-02  1.05940000e-02  9.56146000e-05
 7.08700000e-02  1.01509000e-02  9.35192000e-05
 7.16900000e-02  9.57739000e-03  9.45892000e-05
 7.25000000e-02  9.17187000e-03  9.25654000e-05
 7.33200000e-02  9.04727000e-03  9.21259000e-05
 7.41400000e-02  8.72248000e-03  9.07411000e-05
 7.49600000e-02  8.34215000e-03  9.11745000e-05
 7.57700000e-02  8.00442000e-03  8.88638000e-05
 7.65900000e-02  7.68548000e-03  8.86320000e-05
 7.74100000e-02  7.57066000e-03  8.95396000e-05
 7.82200000e-02  7.41174000e-03  8.73464000e-05
 7.90400000e-02  7.16961000e-03  8.64836000e-05
 7.98600000e-02  6.83149000e-03  8.56593000e-05
 8.06700000e-02  6.55225000e-03  8.55213000e-05
 8.14900000e-02  6.24675000e-03  8.47393000e-05
 8.23100000e-02  6.12763000e-03  8.62472000e-05
 8.31200000e-02  5.90448000e-03  8.36983000e-05
 8.39400000e-02  5.72930000e-03  8.30080000e-05
 8.47600000e-02  5.46179000e-03  8.30581000e-05
 8.55700000e-02  5.34660000e-03  8.24456000e-05
 8.63900000e-02  5.09980000e-03  8.13665000e-05
 8.72100000e-02  4.84843000e-03  8.76324000e-05
 8.80300000e-02  4.75414000e-03  7.53867000e-05
 8.90500000e-02  4.61265000e-03  6.61199000e-05
 9.00700000e-02  4.47782000e-03  8.41519000e-05
 9.08800000e-02  4.42516000e-03  8.53526000e-05
 9.17000000e-02  4.24608000e-03  7.41682000e-05
 9.27200000e-02  4.04664000e-03  6.38574000e-05
 9.37400000e-02  3.82606000e-03  8.54200000e-05
 9.45600000e-02  3.55720000e-03  7.26384000e-05
 9.55800000e-02  3.47790000e-03  6.53969000e-05
 9.66000000e-02  3.42751000e-03  8.86709000e-05
 9.74200000e-02  3.27654000e-03  7.47480000e-05
 9.84400000e-02  3.10422000e-03  6.90995000e-05
 9.94600000e-02  3.10072000e-03  8.36680000e-05
 1.00480000e-01  2.92307000e-03  2.31735000e-05
 1.01500000e-01  2.73387000e-03  3.13839000e-05
 1.02320000e-01  2.66201000e-03  2.79406000e-05
 1.03340000e-01  2.61193000e-03  2.13091000e-05
 1.04570000e-01  2.51000000e-03  2.44738000e-05
 1.05590000e-01  2.49371000e-03  2.69801000e-05
 1.06610000e-01  2.38959000e-03  2.44203000e-05
 1.07630000e-01  2.28432000e-03  2.84973000e-05
 1.08650000e-01  2.16733000e-03  2.13512000e-05
 1.09880000e-01  2.10031000e-03  2.43032000e-05
 1.10900000e-01  2.04302000e-03  2.80294000e-05
 1.11920000e-01  2.01382000e-03  2.20849000e-05
 1.13140000e-01  1.92344000e-03  2.06891000e-05
 1.14370000e-01  1.82049000e-03  2.36624000e-05
 1.15390000e-01  1.83697000e-03  2.71864000e-05
 1.16410000e-01  1.77691000e-03  2.16217000e-05
 1.17630000e-01  1.71451000e-03  2.13483000e-05
 1.18860000e-01  1.65117000e-03  2.15975000e-05
 1.20080000e-01  1.61355000e-03  2.14862000e-05
 1.21310000e-01  1.60399000e-03  2.13943000e-05
 1.22540000e-01  1.53599000e-03  2.16336000e-05
 1.23760000e-01  1.53847000e-03  2.15986000e-05
 1.24990000e-01  1.47081000e-03  2.22981000e-05
 1.26210000e-01  1.44115000e-03  2.21809000e-05
 1.27440000e-01  1.42171000e-03  2.37566000e-05
 1.28660000e-01  1.43521000e-03  2.13317000e-05
 1.30090000e-01  1.41274000e-03  2.03329000e-05
 1.31520000e-01  1.42425000e-03  2.49840000e-05
 1.32740000e-01  1.36975000e-03  2.58487000e-05
 1.33970000e-01  1.32397000e-03  2.40641000e-05
 1.35400000e-01  1.31882000e-03  2.20194000e-05
 1.36830000e-01  1.33884000e-03  2.70792000e-05
 1.38050000e-01  1.28656000e-03  2.35793000e-05
 1.39480000e-01  1.23498000e-03  2.19917000e-05
 1.40910000e-01  1.20744000e-03  2.42797000e-05
 1.42340000e-01  1.18647000e-03  2.20985000e-05
 1.43770000e-01  1.15388000e-03  2.35094000e-05
 1.45200000e-01  1.16224000e-03  2.21013000e-05
 1.46630000e-01  1.14691000e-03  2.40110000e-05
 1.48060000e-01  1.15048000e-03  2.21987000e-05
 1.49490000e-01  1.09711000e-03  2.54756000e-05
 1.50910000e-01  1.01300000e-03  2.14438000e-05
 1.52550000e-01  1.05892000e-03  2.06532000e-05
 1.54180000e-01  1.02797000e-03  2.26191000e-05
 1.55610000e-01  9.96432000e-04  2.51082000e-05
 1.57040000e-01  9.92801000e-04  2.12011000e-05
 1.58670000e-01  9.56097000e-04  2.12272000e-05
 1.60310000e-01  9.39834000e-04  2.13863000e-05
 1.61940000e-01  9.00957000e-04  2.13056000e-05
 1.63570000e-01  8.64253000e-04  2.07874000e-05
 1.65210000e-01  8.22135000e-04  2.11039000e-05
 1.66840000e-01  8.13601000e-04  2.19672000e-05
 1.68470000e-01  8.09241000e-04  2.09427000e-05
 1.70100000e-01  7.46289000e-04  2.16130000e-05
 1.71740000e-01  7.34419000e-04  2.01197000e-05
 1.73570000e-01  7.30353000e-04  1.92729000e-05
 1.75410000e-01  7.17087000e-04  2.26812000e-05
 1.77040000e-01  6.61305000e-04  2.02917000e-05
 1.78880000e-01  6.17945000e-04  1.98183000e-05
 1.80720000e-01  6.11737000e-04  2.02178000e-05
 1.82560000e-01  5.70816000e-04  1.97175000e-05
 1.84390000e-01  5.42261000e-04  2.18261000e-05
 1.86230000e-01  5.18380000e-04  2.19240000e-05
 1.88070000e-01  5.09644000e-04  2.31781000e-05
 1.89900000e-01  4.78215000e-04  2.24763000e-05
 1.91740000e-01  5.00385000e-04  2.18414000e-05
 1.93580000e-01  4.75410000e-04  1.98954000e-05
 1.95620000e-01  4.11919000e-04  2.36597000e-05
 1.97660000e-01  3.91667000e-04  2.30375000e-05
 1.99700000e-01  3.47007000e-04  2.33220000e-05
 2.01740000e-01  3.52410000e-04  2.53991000e-05
 2.03780000e-01  3.32231000e-04  4.52866000e-05
 2.05820000e-01  3.01040000e-04  1.00701000e-04
 2.07860000e-01  3.02142000e-04  6.71452000e-05
 2.09900000e-01  3.04490000e-04  1.46522000e-04
 2.11940000e-01  2.95678000e-04  2.19193000e-04
 2.13990000e-01  2.91010000e-04  1.00735000e-04
 2.16030000e-01  3.33085000e-04  2.65514000e-05
 2.18270000e-01  2.77122000e-04  2.44454000e-05
 2.20520000e-01  2.67259000e-04  3.62803000e-05
 2.22560000e-01  2.81109000e-04  4.07141000e-05
 2.24800000e-01  2.36357000e-04  5.75802000e-05
 2.27250000e-01  2.30603000e-04  5.21225000e-04
 2.29490000e-01  2.06441000e-04  1.21778000e-03
 2.31740000e-01  2.16133000e-04  4.97337000e-04
 2.33980000e-01  2.26048000e-04  7.02655000e-05
 2.36230000e-01  1.97683000e-04  1.22953000e-04
 2.38670000e-01  1.94225000e-04  2.24990000e-04
 2.41120000e-01  1.94918000e-04  1.38156000e-04
 2.43570000e-01  1.94028000e-04  6.96256000e-05
 2.46020000e-01  1.93647000e-04  1.22331000e-04
 2.48470000e-01  1.81795000e-04  1.60530000e-04
 2.50910000e-01  1.88257000e-04  3.64381000e-04
 2.53360000e-01  1.83076000e-04  1.70304000e-04
 2.55810000e-01  1.99438000e-04  1.75724000e-04
 2.58460000e-01  1.76396000e-04  4.36466000e-04
 2.61110000e-01  2.07367000e-04  3.04803000e-04
 2.63770000e-01  2.08508000e-04  1.08556000e-04
 2.66420000e-01  2.04023000e-04  4.08619000e-05
 2.69070000e-01  2.05082000e-04  3.13052000e-05
 2.71720000e-01  1.85884000e-04  5.40469000e-05
 2.74370000e-01  2.00049000e-04  4.87948000e-05
 2.77230000e-01  1.89649000e-04  7.13260000e-05
 2.80080000e-01  1.70344000e-04  9.09687000e-05
 2.82730000e-01  1.86935000e-04  8.48128000e-05
 2.85380000e-01  1.89377000e-04  9.78995000e-05
 2.88240000e-01  1.76616000e-04  8.94522000e-05
 2.91300000e-01  1.81170000e-04  5.27992000e-05
 2.94360000e-01  2.01146000e-04  3.71346000e-05
 2.97210000e-01  2.07749000e-04  1.30679000e-04
 3.00070000e-01  2.01404000e-04  3.21368000e-04
 3.03120000e-01  1.99474000e-04  1.65090000e-04
 3.06180000e-01  2.05980000e-04  6.11192000e-05
 3.09240000e-01  2.02145000e-04  5.72101000e-05
 3.12300000e-01  2.29847000e-04  7.61105000e-05
 3.15360000e-01  2.17684000e-04  1.56966000e-04
 3.18620000e-01  2.19188000e-04  1.26455000e-04
 3.21880000e-01  2.23427000e-04  2.61325000e-04
 3.25140000e-01  1.97569000e-04  1.54919000e-04
 3.28400000e-01  1.73216000e-04  6.61318000e-05
 3.31660000e-01  1.89317000e-04  5.11360000e-05
