# q I(q) error
 3.70000000e+01  4.25290000e-02  9.48300000e+02
 3.80000000e+01  4.34433000e-02  9.28425000e+02
 3.90000000e+01  4.43575000e-02  9.11884000e+02
 4.00000000e+01  4.52717000e-02  8.97364000e+02
 4.10000000e+01  4.61859000e-02  8.79425000e+02
 4.20000000e+01  4.71002000e-02  8.66956000e+02
 4.30000000e+01  4.80144000e-02  8.48193000e+02
 4.40000000e+01  4.89286000e-02  8.27802000e+02
 4.50000000e+01  4.98428000e-02  8.10708000e+02
 4.60000000e+01  5.07570000e-02  7.95612000e+02
 4.70000000e+01  5.16713000e-02  7.80952000e+02
 4.80000000e+01  5.25855000e-02  7.66531000e+02
 4.90000000e+01  5.34997000e-02  7.51444000e+02
 5.00000000e+01  5.44139000e-02  7.34460000e+02
 5.10000000e+01  5.53282000e-02  7.19929000e+02
 5.20000000e+01  5.62424000e-02  7.03247000e+02
 5.30000000e+01  5.71566000e-02  6.91360000e+02
 5.40000000e+01  5.80708000e-02  6.80885000e+02
 5.50000000e+01  5.89850000e-02  6.66419000e+02
 5.60000000e+01  5.98993000e-02  6.49816000e+02
 5.70000000e+01  6.08135000e-02  6.35172000e+02
 5.80000000e+01  6.17277000e-02  6.26855000e+02
 5.90000000e+01  6.26419000e-02  6.17965000e+02
 6.00000000e+01  6.35562000e-02  6.05578000e+02
 6.10000000e+01  6.44704000e-02  5.91616000e+02
 6.20000000e+01  6.53846000e-02  5.76367000e+02
 6.30000000e+01  6.62988000e-02  5.63151000e+02
 6.40000000e+01  6.72130000e-02  5.50219000e+02
 6.50000000e+01  6.81273000e-02  5.38352000e+02
 6.60000000e+01  6.90415000e-02  5.32713000e+02
 6.70000000e+01  6.99557000e-02  5.22925000e+02
 6.80000000e+01  7.08699000e-02  5.12304000e+02
 6.90000000e+01  7.17842000e-02  5.04256000e+02
 7.00000000e+01  7.26984000e-02  4.90357000e+02
 7.10000000e+01  7.36126000e-02  4.81401000e+02
 7.20000000e+01  7.45268000e-02  4.72597000e+02
 7.30000000e+01  7.54410000e-02  4.63414000e+02
 7.40000000e+01  7.63553000e-02  4.55759000e+02
 7.50000000e+01  7.72695000e-02  4.47163000e+02
 7.60000000e+01  7.81837000e-02  4.37404000e+02
 7.70000000e+01  7.90979000e-02  4.28890000e+02
 7.80000000e+01  8.00122000e-02  4.19437000e+02
 7.90000000e+01  8.09264000e-02  4.11225000e+02
 8.00000000e+01  8.18406000e-02  4.05478000e+02
 8.10000000e+01  8.27548000e-02  4.00145000e+02
 8.20000000e+01  8.36690000e-02  3.94211000e+02
 8.30000000e+01  8.45833000e-02  3.87828000e+02
 8.40000000e+01  8.54975000e-02  3.81314000e+02
 8.50000000e+01  8.64117000e-02  3.74774000e+02
 8.60000000e+01  8.73259000e-02  3.65958000e+02
 8.70000000e+01  8.82401000e-02  3.57711000e+02
 8.80000000e+01  8.91544000e-02  3.50768000e+02
 8.90000000e+01  9.00686000e-02  3.47996000e+02
 9.00000000e+01  9.09828000e-02  3.41538000e+02
 9.10000000e+01  9.18970000e-02  3.35449000e+02
 9.20000000e+01  9.28113000e-02  3.30795000e+02
 9.30000000e+01  9.37255000e-02  3.23674000e+02
 9.40000000e+01  9.46397000e-02  3.19909000e+02
 9.50000000e+01  9.55539000e-02  3.16346000e+02
 9.60000000e+01  9.64681000e-02  3.10739000e+02
 9.70000000e+01  9.73824000e-02  3.03659000e+02
 9.80000000e+01  9.82966000e-02  2.99808000e+02
 9.90000000e+01  9.92108000e-02  2.96246000e+02
 1.00000000e+02  1.00125000e-01  2.93891000e+02
 1.01000000e+02  1.01039000e-01  2.87737000e+02
 1.02000000e+02  1.01953000e-01  2.80552000e+02
 1.03000000e+02  1.02868000e-01  2.77833000e+02
 1.04000000e+02  1.03782000e-01  2.75067000e+02
 1.05000000e+02  1.04696000e-01  2.71691000e+02
 1.06000000e+02  1.05610000e-01  2.66429000e+02
 1.07000000e+02  1.06525000e-01  2.63039000e+02
 1.08000000e+02  1.07439000e-01  2.58911000e+02
 1.09000000e+02  1.08353000e-01  2.53251000e+02
 1.10000000e+02  1.09267000e-01  2.51563000e+02
 1.11000000e+02  1.10181000e-01  2.47624000e+02
 1.12000000e+02  1.11096000e-01  2.44501000e+02
 1.13000000e+02  1.12010000e-01  2.39091000e+02
 1.14000000e+02  1.12924000e-01  2.35817000e+02
 1.15000000e+02  1.13838000e-01  2.31323000e+02
 1.16000000e+02  1.14753000e-01  2.28598000e+02
 1.17000000e+02  1.15667000e-01  2.25418000e+02
 1.18000000e+02  1.16581000e-01  2.20821000e+02
 1.19000000e+02  1.17495000e-01  2.17212000e+02
 1.20000000e+02  1.18409000e-01  2.15172000e+02
 1.21000000e+02  1.19324000e-01  2.13075000e+02
 1.22000000e+02  1.20238000e-01  2.09089000e+02
 1.23000000e+02  1.21152000e-01  2.07010000e+02
 1.24000000e+02  1.22066000e-01  2.04473000e+02
 1.25000000e+02  1.22981000e-01  2.00286000e+02
 1.26000000e+02  1.23895000e-01  1.96128000e+02
 1.27000000e+02  1.24809000e-01  1.93566000e+02
 1.28000000e+02  1.25723000e-01  1.89879000e+02
 1.29000000e+02  1.26637000e-01  1.88764000e+02
 1.30000000e+02  1.27552000e-01  1.85837000e+02
 1.31000000e+02  1.28466000e-01  1.83203000e+02
 1.32000000e+02  1.29380000e-01  1.80082000e+02
 1.33000000e+02  1.30294000e-01  1.76328000e+02
 1.34000000e+02  1.31209000e-01  1.74883000e+02
 1.35000000e+02  1.32123000e-01  1.72819000e+02
 1.36000000e+02  1.33037000e-01  1.68192000e+02
 1.37000000e+02  1.33951000e-01  1.63303000e+02
 1.38000000e+02  1.34865000e-01  1.62092000e+02
 1.39000000e+02  1.35780000e-01  1.60297000e+02
 1.40000000e+02  1.36694000e-01  1.58571000e+02
 1.41000000e+02  1.37608000e-01  1.58232000e+02
 1.42000000e+02  1.38522000e-01  1.56354000e+02
 1.43000000e+02  1.39437000e-01  1.54253000e+02
 1.44000000e+02  1.40351000e-01  1.49956000e+02
 1.45000000e+02  1.41265000e-01  1.47896000e+02
 1.46000000e+02  1.42179000e-01  1.47176000e+02
 1.47000000e+02  1.43093000e-01  1.44717000e+02
 1.48000000e+02  1.44008000e-01  1.39658000e+02
 1.49000000e+02  1.44922000e-01  1.36705000e+02
 1.50000000e+02  1.45836000e-01  1.35073000e+02
 1.51000000e+02  1.46750000e-01  1.33380000e+02
 1.52000000e+02  1.47665000e-01  1.33211000e+02
 1.53000000e+02  1.48579000e-01  1.32742000e+02
 1.54000000e+02  1.49493000e-01  1.29587000e+02
 1.55000000e+02  1.50407000e-01  1.26736000e+02
 1.56000000e+02  1.51321000e-01  1.26410000e+02
 1.57000000e+02  1.52236000e-01  1.24717000e+02
 1.58000000e+02  1.53150000e-01  1.20853000e+02
 1.59000000e+02  1.54064000e-01  1.16682000e+02
 1.60000000e+02  1.54978000e-01  1.14804000e+02
 1.61000000e+02  1.55893000e-01  1.15453000e+02
 1.62000000e+02  1.56807000e-01  1.12639000e+02
 1.63000000e+02  1.57721000e-01  1.09593000e+02
 1.64000000e+02  1.58635000e-01  1.07720000e+02
 1.65000000e+02  1.59549000e-01  1.07022000e+02
 1.66000000e+02  1.60464000e-01  1.05132000e+02
 1.67000000e+02  1.61378000e-01  1.02674000e+02
 1.68000000e+02  1.62292000e-01  1.00634000e+02
 1.69000000e+02  1.63206000e-01  9.83816000e+01
 1.70000000e+02  1.64121000e-01  9.62119000e+01
 1.71000000e+02  1.65035000e-01  9.36483000e+01
 1.72000000e+02  1.65949000e-01  9.22359000e+01
 1.73000000e+02  1.66863000e-01  9.12892000e+01
 1.74000000e+02  1.67777000e-01  9.21644000e+01
 1.75000000e+02  1.68692000e-01  9.13382000e+01
 1.76000000e+02  1.69606000e-01  8.92116000e+01
 1.77000000e+02  1.70520000e-01  8.69674000e+01
 1.78000000e+02  1.71434000e-01  8.44067000e+01
 1.79000000e+02  1.72349000e-01  8.27815000e+01
 1.80000000e+02  1.73263000e-01  8.30799000e+01
 1.81000000e+02  1.74177000e-01  8.20420000e+01
 1.82000000e+02  1.75091000e-01  8.08493000e+01
 1.83000000e+02  1.76005000e-01  7.82176000e+01
 1.84000000e+02  1.76920000e-01  7.64515000e+01
 1.85000000e+02  1.77834000e-01  7.55990000e+01
 1.86000000e+02  1.78748000e-01  7.40858000e+01
 1.87000000e+02  1.79662000e-01  7.44997000e+01
 1.88000000e+02  1.80577000e-01  7.41301000e+01
 1.89000000e+02  1.81491000e-01  7.16604000e+01
 1.90000000e+02  1.82405000e-01  7.03026000e+01
 1.91000000e+02  1.83319000e-01  6.96530000e+01
 1.92000000e+02  1.84233000e-01  6.90958000e+01
 1.93000000e+02  1.85148000e-01  6.67186000e+01
 1.94000000e+02  1.86062000e-01  6.41913000e+01
 1.95000000e+02  1.86976000e-01  6.27160000e+01
 1.96000000e+02  1.87890000e-01  6.27248000e+01
 1.97000000e+02  1.88805000e-01  6.09237000e+01
 1.98000000e+02  1.89719000e-01  5.96632000e+01
 1.99000000e+02  1.90633000e-01  5.92051000e+01
 2.00000000e+02  1.91547000e-01  5.84020000e+01
 2.01000000e+02  1.92461000e-01  5.84455000e+01
 2.02000000e+02  1.93376000e-01  5.80659000e+01
 2.03000000e+02  1.94290000e-01  5.69519000e+01
 2.04000000e+02  1.95204000e-01  5.58921000e+01
 2.05000000e+02  1.96118000e-01  5.45337000e+01
 2.06000000e+02  1.97033000e-01  5.33427000e+01
 2.07000000e+02  1.97947000e-01  5.38787000e+01
 2.08000000e+02  1.98861000e-01  5.27133000e+01
 2.09000000e+02  1.99775000e-01  5.23879000e+01
 2.10000000e+02  2.00689000e-01  5.21280000e+01
 2.11000000e+02  2.01604000e-01  5.08508000e+01
 2.12000000e+02  2.02518000e-01  4.91957000e+01
 2.13000000e+02  2.03432000e-01  4.97119000e+01
 2.14000000e+02  2.04346000e-01  4.87761000e+01
 2.15000000e+02  2.05261000e-01  4.73515000e+01
 2.16000000e+02  2.06175000e-01  4.69800000e+01
 2.17000000e+02  2.07089000e-01  4.57419000e+01
 2.18000000e+02  2.08003000e-01  4.46018000e+01
 2.19000000e+02  2.08917000e-01  4.35142000e+01
 2.20000000e+02  2.09832000e-01  4.33898000e+01
 2.21000000e+02  2.10746000e-01  4.37625000e+01
 2.22000000e+02  2.11660000e-01  4.37662000e+01
 2.23000000e+02  2.12574000e-01  4.32707000e+01
 2.24000000e+02  2.13489000e-01  4.16040000e+01
 2.25000000e+02  2.14403000e-01  3.97149000e+01
 2.26000000e+02  2.15317000e-01  3.97705000e+01
 2.27000000e+02  2.16231000e-01  3.94439000e+01
 2.28000000e+02  2.17145000e-01  3.92898000e+01
 2.29000000e+02  2.18060000e-01  3.79586000e+01
 2.30000000e+02  2.18974000e-01  3.80171000e+01
 2.31000000e+02  2.19888000e-01  3.77291000e+01
 2.32000000e+02  2.20802000e-01  3.80145000e+01
 2.33000000e+02  2.21717000e-01  3.71072000e+01
 2.34000000e+02  2.22631000e-01  3.65117000e+01
 2.35000000e+02  2.23545000e-01  3.55049000e+01
 2.36000000e+02  2.24459000e-01  3.47250000e+01
 2.37000000e+02  2.25373000e-01  3.46758000e+01
 2.38000000e+02  2.26288000e-01  3.48672000e+01
 2.39000000e+02  2.27202000e-01  3.48064000e+01
 2.40000000e+02  2.28116000e-01  3.39372000e+01
 2.41000000e+02  2.29030000e-01  3.31147000e+01
 2.42000000e+02  2.29945000e-01  3.27355000e+01
 2.43000000e+02  2.30859000e-01  3.05539000e+01
 2.44000000e+02  2.31773000e-01  2.99348000e+01
 2.45000000e+02  2.32687000e-01  3.03778000e+01
 2.46000000e+02  2.33601000e-01  3.14201000e+01
 2.47000000e+02  2.34516000e-01  3.05794000e+01
 2.48000000e+02  2.35430000e-01  2.99132000e+01
 2.49000000e+02  2.36344000e-01  2.99052000e+01
 2.50000000e+02  2.37258000e-01  3.02770000e+01
 2.51000000e+02  2.38173000e-01  3.03574000e+01
 2.52000000e+02  2.39087000e-01  2.90235000e+01
 2.53000000e+02  2.40001000e-01  2.89433000e+01
 2.54000000e+02  2.40915000e-01  2.80591000e+01
 2.55000000e+02  2.41829000e-01  2.69984000e+01
 2.56000000e+02  2.42744000e-01  2.68464000e+01
 2.57000000e+02  2.43658000e-01  2.70576000e+01
 2.58000000e+02  2.44572000e-01  2.69954000e+01
 2.59000000e+02  2.45486000e-01  2.64807000e+01
 2.60000000e+02  2.46401000e-01  2.59750000e+01
 2.61000000e+02  2.47315000e-01  2.56553000e+01
 2.62000000e+02  2.48229000e-01  2.68908000e+01
 2.63000000e+02  2.49143000e-01  2.59000000e+01
 2.64000000e+02  2.50057000e-01  2.44818000e+01
 2.65000000e+02  2.50972000e-01  2.46131000e+01
 2.66000000e+02  2.51886000e-01  2.49076000e+01
 2.67000000e+02  2.52800000e-01  2.46426000e+01
 2.68000000e+02  2.53714000e-01  2.38989000e+01
 2.69000000e+02  2.54629000e-01  2.34140000e+01
 2.70000000e+02  2.55543000e-01  2.26769000e+01
 2.71000000e+02  2.56457000e-01  2.36820000e+01
 2.72000000e+02  2.57371000e-01  2.25693000e+01
 2.73000000e+02  2.58285000e-01  2.35316000e+01
 2.74000000e+02  2.59200000e-01  2.32949000e+01
 2.75000000e+02  2.60114000e-01  2.38870000e+01
 2.76000000e+02  2.61028000e-01  2.36663000e+01
 2.77000000e+02  2.61942000e-01  2.23090000e+01
 2.78000000e+02  2.62857000e-01  2.19742000e+01
 2.79000000e+02  2.63771000e-01  2.15906000e+01
 2.80000000e+02  2.64685000e-01  2.10814000e+01
 2.81000000e+02  2.65599000e-01  2.16981000e+01
 2.82000000e+02  2.66513000e-01  2.26929000e+01
 2.83000000e+02  2.67428000e-01  2.20470000e+01
 2.84000000e+02  2.68342000e-01  2.18547000e+01
 2.85000000e+02  2.69256000e-01  2.18958000e+01
 2.86000000e+02  2.70170000e-01  2.13418000e+01
 2.87000000e+02  2.71085000e-01  2.09266000e+01
 2.88000000e+02  2.71999000e-01  2.12958000e+01
 2.89000000e+02  2.72913000e-01  2.09562000e+01
 2.90000000e+02  2.73827000e-01  2.18212000e+01
 2.91000000e+02  2.74741000e-01  2.15238000e+01
 2.92000000e+02  2.75656000e-01  2.08311000e+01
 2.93000000e+02  2.76570000e-01  2.00843000e+01
 2.94000000e+02  2.77484000e-01  1.99367000e+01
 2.95000000e+02  2.78398000e-01  1.96134000e+01
 2.96000000e+02  2.79313000e-01  1.92035000e+01
 2.97000000e+02  2.80227000e-01  1.96862000e+01
 2.98000000e+02  2.81141000e-01  1.91838000e+01
 2.99000000e+02  2.82055000e-01  1.86904000e+01
 3.00000000e+02  2.82969000e-01  1.89652000e+01
 3.01000000e+02  2.83884000e-01  1.87216000e+01
 3.02000000e+02  2.84798000e-01  1.92084000e+01
 3.03000000e+02  2.85712000e-01  2.02573000e+01
 3.04000000e+02  2.86626000e-01  2.10906000e+01
 3.05000000e+02  2.87541000e-01  1.94428000e+01
 3.06000000e+02  2.88455000e-01  2.03016000e+01
 3.07000000e+02  2.89369000e-01  1.94148000e+01
 3.08000000e+02  2.90283000e-01  1.83550000e+01
 3.09000000e+02  2.91197000e-01  1.76807000e+01
 3.10000000e+02  2.92112000e-01  1.74930000e+01
 3.11000000e+02  2.93026000e-01  1.81095000e+01
 3.12000000e+02  2.93940000e-01  1.79216000e+01
 3.13000000e+02  2.94854000e-01  1.81460000e+01
 3.14000000e+02  2.95769000e-01  1.73553000e+01
 3.15000000e+02  2.96683000e-01  1.74122000e+01
 3.16000000e+02  2.97597000e-01  1.70126000e+01
 3.17000000e+02  2.98511000e-01  1.70132000e+01
 3.18000000e+02  2.99425000e-01  1.74546000e+01
 3.19000000e+02  3.00340000e-01  1.69090000e+01
 3.20000000e+02  3.01254000e-01  1.75028000e+01
 3.21000000e+02  3.02168000e-01  1.79181000e+01
 3.22000000e+02  3.03082000e-01  1.68356000e+01
 3.23000000e+02  3.03997000e-01  1.67555000e+01
 3.24000000e+02  3.04911000e-01  1.63269000e+01
 3.25000000e+02  3.05825000e-01  1.74025000e+01
 3.26000000e+02  3.06739000e-01  1.70898000e+01
 3.27000000e+02  3.07653000e-01  1.55750000e+01
 3.28000000e+02  3.08568000e-01  1.66234000e+01
 3.29000000e+02  3.09482000e-01  1.66810000e+01
 3.30000000e+02  3.10396000e-01  1.80895000e+01
 3.31000000e+02  3.11310000e-01  1.93764000e+01
 3.32000000e+02  3.12225000e-01  1.92588000e+01
 3.33000000e+02  3.13139000e-01  1.82939000e+01
 3.34000000e+02  3.14053000e-01  1.61227000e+01
 3.35000000e+02  3.14967000e-01  1.47799000e+01
 3.36000000e+02  3.15881000e-01  1.50609000e+01
 3.37000000e+02  3.16796000e-01  1.52431000e+01
 3.38000000e+02  3.17710000e-01  1.58708000e+01
 3.39000000e+02  3.18624000e-01  1.56780000e+01
 3.40000000e+02  3.19538000e-01  1.46661000e+01
 3.41000000e+02  3.20453000e-01  1.44658000e+01
 3.42000000e+02  3.21367000e-01  1.56650000e+01
 3.43000000e+02  3.22281000e-01  1.73043000e+01
 3.44000000e+02  3.23195000e-01  1.69820000e+01
 3.45000000e+02  3.24109000e-01  1.50241000e+01
 3.46000000e+02  3.25024000e-01  1.46625000e+01
 3.47000000e+02  3.25938000e-01  1.45097000e+01
 3.48000000e+02  3.26852000e-01  1.47154000e+01
 3.49000000e+02  3.27766000e-01  1.64058000e+01
 3.50000000e+02  3.28681000e-01  1.63219000e+01
 3.51000000e+02  3.29595000e-01  1.72850000e+01
 3.52000000e+02  3.30509000e-01  1.64356000e+01
 3.53000000e+02  3.31423000e-01  1.66906000e+01
 3.54000000e+02  3.32337000e-01  1.84429000e+01
 3.55000000e+02  3.33252000e-01  1.66163000e+01
 3.56000000e+02  3.34166000e-01  1.48111000e+01
 3.57000000e+02  3.35080000e-01  1.52238000e+01
 3.58000000e+02  3.35994000e-01  1.47596000e+01
 3.59000000e+02  3.36909000e-01  1.51925000e+01
 3.60000000e+02  3.37823000e-01  1.76696000e+01
 3.61000000e+02  3.38737000e-01  1.85413000e+01
 3.62000000e+02  3.39651000e-01  1.73697000e+01
 3.63000000e+02  3.40565000e-01  1.56205000e+01
 3.64000000e+02  3.41480000e-01  1.52342000e+01
 3.65000000e+02  3.42394000e-01  1.58560000e+01
 3.66000000e+02  3.43308000e-01  1.59377000e+01
 3.67000000e+02  3.44222000e-01  1.51057000e+01
 3.68000000e+02  3.45137000e-01  1.58673000e+01
 3.69000000e+02  3.46051000e-01  1.64324000e+01
 3.70000000e+02  3.46965000e-01  1.76911000e+01
 3.71000000e+02  3.47879000e-01  1.78146000e+01
 3.72000000e+02  3.48793000e-01  1.75154000e+01
 3.73000000e+02  3.49708000e-01  1.60585000e+01
 3.74000000e+02  3.50622000e-01  1.53343000e+01
 3.75000000e+02  3.51536000e-01  1.52584000e+01
 3.76000000e+02  3.52450000e-01  1.68205000e+01
 3.77000000e+02  3.53365000e-01  1.65054000e+01
 3.78000000e+02  3.54279000e-01  1.64217000e+01
 3.79000000e+02  3.55193000e-01  1.61532000e+01
 3.80000000e+02  3.56107000e-01  1.64094000e+01
 3.81000000e+02  3.57021000e-01  1.66527000e+01
 3.82000000e+02  3.57936000e-01  1.69008000e+01
 3.83000000e+02  3.58850000e-01  1.69950000e+01
 3.84000000e+02  3.59764000e-01  1.70698000e+01
 3.85000000e+02  3.60678000e-01  1.70633000e+01
 3.86000000e+02  3.61593000e-01  1.53399000e+01
