# q I(q) error - Fitted data from SASDAV8_FIT_301
# Original p-value: None
# Original chi-square: 0.73
 4.61041000e-02  2.46066000e+03  2.46066000e+01
 4.63675000e-02  2.44644000e+03  2.44644000e+01
 4.66309000e-02  2.43223000e+03  2.43223000e+01
 4.68943000e-02  2.41805000e+03  2.41805000e+01
 4.71577000e-02  2.40389000e+03  2.40389000e+01
 4.74211000e-02  2.38975000e+03  2.38975000e+01
 4.76845000e-02  2.37564000e+03  2.37564000e+01
 4.79479000e-02  2.36155000e+03  2.36155000e+01
 4.82113000e-02  2.34749000e+03  2.34749000e+01
 4.84747000e-02  2.33346000e+03  2.33346000e+01
 4.87381000e-02  2.31945000e+03  2.31945000e+01
 4.90015000e-02  2.30548000e+03  2.30548000e+01
 4.92649000e-02  2.29153000e+03  2.29153000e+01
 4.95283000e-02  2.27762000e+03  2.27762000e+01
 4.97917000e-02  2.26374000e+03  2.26374000e+01
 5.00551000e-02  2.24989000e+03  2.24989000e+01
 5.03185000e-02  2.23607000e+03  2.23607000e+01
 5.05819000e-02  2.22229000e+03  2.22229000e+01
 5.08453000e-02  2.20854000e+03  2.20854000e+01
 5.11088000e-02  2.19483000e+03  2.19483000e+01
 5.13722000e-02  2.18115000e+03  2.18115000e+01
 5.16356000e-02  2.16752000e+03  2.16752000e+01
 5.18990000e-02  2.15392000e+03  2.15392000e+01
 5.21624000e-02  2.14036000e+03  2.14036000e+01
 5.24258000e-02  2.12684000e+03  2.12684000e+01
 5.26892000e-02  2.11335000e+03  2.11335000e+01
 5.29526000e-02  2.09992000e+03  2.09992000e+01
 5.32160000e-02  2.08652000e+03  2.08652000e+01
 5.34794000e-02  2.07316000e+03  2.07316000e+01
 5.37428000e-02  2.05985000e+03  2.05985000e+01
 5.40062000e-02  2.04658000e+03  2.04658000e+01
 5.42696000e-02  2.03336000e+03  2.03336000e+01
 5.45330000e-02  2.02018000e+03  2.02018000e+01
 5.47964000e-02  2.00705000e+03  2.00705000e+01
 5.50598000e-02  1.99396000e+03  1.99396000e+01
 5.53232000e-02  1.98092000e+03  1.98092000e+01
 5.55866000e-02  1.96793000e+03  1.96793000e+01
 5.58500000e-02  1.95498000e+03  1.95498000e+01
 5.61134000e-02  1.94209000e+03  1.94209000e+01
 5.63768000e-02  1.92924000e+03  1.92924000e+01
 5.66402000e-02  1.91644000e+03  1.91644000e+01
 5.69036000e-02  1.90370000e+03  1.90370000e+01
 5.71670000e-02  1.89100000e+03  1.89100000e+01
 5.74304000e-02  1.87836000e+03  1.87836000e+01
 5.76938000e-02  1.86576000e+03  1.86576000e+01
 5.79572000e-02  1.85322000e+03  1.85322000e+01
 5.82206000e-02  1.84074000e+03  1.84074000e+01
 5.84840000e-02  1.82830000e+03  1.82830000e+01
 5.87474000e-02  1.81592000e+03  1.81592000e+01
 5.90108000e-02  1.80359000e+03  1.80359000e+01
 5.92742000e-02  1.79132000e+03  1.79132000e+01
 5.95376000e-02  1.77910000e+03  1.77910000e+01
 5.98010000e-02  1.76694000e+03  1.76694000e+01
 6.00644000e-02  1.75483000e+03  1.75483000e+01
 6.03278000e-02  1.74277000e+03  1.74277000e+01
 6.05912000e-02  1.73078000e+03  1.73078000e+01
 6.08546000e-02  1.71884000e+03  1.71884000e+01
 6.11180000e-02  1.70695000e+03  1.70695000e+01
 6.13814000e-02  1.69513000e+03  1.69513000e+01
 6.16448000e-02  1.68336000e+03  1.68336000e+01
 6.19082000e-02  1.67165000e+03  1.67165000e+01
 6.21716000e-02  1.65999000e+03  1.65999000e+01
 6.24350000e-02  1.64840000e+03  1.64840000e+01
 6.26984000e-02  1.63686000e+03  1.63686000e+01
 6.29618000e-02  1.62539000e+03  1.62539000e+01
 6.32252000e-02  1.61397000e+03  1.61397000e+01
 6.34886000e-02  1.60261000e+03  1.60261000e+01
 6.37520000e-02  1.59131000e+03  1.59131000e+01
 6.40154000e-02  1.58007000e+03  1.58007000e+01
 6.42788000e-02  1.56890000e+03  1.56890000e+01
 6.45422000e-02  1.55778000e+03  1.55778000e+01
 6.48056000e-02  1.54672000e+03  1.54672000e+01
 6.50690000e-02  1.53573000e+03  1.53573000e+01
 6.53324000e-02  1.52479000e+03  1.52479000e+01
 6.55958000e-02  1.51392000e+03  1.51392000e+01
 6.58592000e-02  1.50310000e+03  1.50310000e+01
 6.61226000e-02  1.49235000e+03  1.49235000e+01
 6.63860000e-02  1.48166000e+03  1.48166000e+01
 6.66494000e-02  1.47103000e+03  1.47103000e+01
 6.69128000e-02  1.46046000e+03  1.46046000e+01
 6.71762000e-02  1.44996000e+03  1.44996000e+01
 6.74396000e-02  1.43951000e+03  1.43951000e+01
 6.77030000e-02  1.42913000e+03  1.42913000e+01
 6.79664000e-02  1.41881000e+03  1.41881000e+01
 6.82298000e-02  1.40855000e+03  1.40855000e+01
 6.84932000e-02  1.39836000e+03  1.39836000e+01
 6.87566000e-02  1.38822000e+03  1.38822000e+01
 6.90200000e-02  1.37815000e+03  1.37815000e+01
 6.92834000e-02  1.36814000e+03  1.36814000e+01
 6.95468000e-02  1.35819000e+03  1.35819000e+01
 6.98102000e-02  1.34830000e+03  1.34830000e+01
 7.00736000e-02  1.33848000e+03  1.33848000e+01
 7.03370000e-02  1.32872000e+03  1.32872000e+01
 7.06004000e-02  1.31901000e+03  1.31901000e+01
 7.08638000e-02  1.30938000e+03  1.30938000e+01
 7.11272000e-02  1.29980000e+03  1.29980000e+01
 7.13906000e-02  1.29028000e+03  1.29028000e+01
 7.16540000e-02  1.28083000e+03  1.28083000e+01
 7.19174000e-02  1.27144000e+03  1.27144000e+01
 7.21808000e-02  1.26211000e+03  1.26211000e+01
 7.24442000e-02  1.25284000e+03  1.25284000e+01
 7.27076000e-02  1.24363000e+03  1.24363000e+01
 7.29710000e-02  1.23448000e+03  1.23448000e+01
 7.32344000e-02  1.22540000e+03  1.22540000e+01
 7.34978000e-02  1.21638000e+03  1.21638000e+01
 7.37612000e-02  1.20741000e+03  1.20741000e+01
 7.40246000e-02  1.19851000e+03  1.19851000e+01
 7.42880000e-02  1.18967000e+03  1.18967000e+01
 7.45514000e-02  1.18089000e+03  1.18089000e+01
 7.48148000e-02  1.17216000e+03  1.17216000e+01
 7.50782000e-02  1.16350000e+03  1.16350000e+01
 7.53416000e-02  1.15490000e+03  1.15490000e+01
 7.56050000e-02  1.14636000e+03  1.14636000e+01
 7.58684000e-02  1.13787000e+03  1.13787000e+01
 7.61318000e-02  1.12945000e+03  1.12945000e+01
 7.63952000e-02  1.12108000e+03  1.12108000e+01
 7.66586000e-02  1.11278000e+03  1.11278000e+01
 7.69220000e-02  1.10453000e+03  1.10453000e+01
 7.71854000e-02  1.09634000e+03  1.09634000e+01
 7.74488000e-02  1.08821000e+03  1.08821000e+01
 7.77122000e-02  1.08014000e+03  1.08014000e+01
 7.79756000e-02  1.07212000e+03  1.07212000e+01
 7.82390000e-02  1.06416000e+03  1.06416000e+01
 7.85024000e-02  1.05627000e+03  1.05627000e+01
 7.87658000e-02  1.04842000e+03  1.04842000e+01
 7.90292000e-02  1.04064000e+03  1.04064000e+01
 7.92926000e-02  1.03291000e+03  1.03291000e+01
 7.95560000e-02  1.02524000e+03  1.02524000e+01
 7.98194000e-02  1.01763000e+03  1.01763000e+01
 8.00828000e-02  1.01007000e+03  1.01007000e+01
 8.03462000e-02  1.00256000e+03  1.00256000e+01
 8.06096000e-02  9.95116000e+02  9.95116000e+00
 8.08730000e-02  9.87723000e+02  9.87723000e+00
 8.11364000e-02  9.80386000e+02  9.80386000e+00
 8.13998000e-02  9.73103000e+02  9.73103000e+00
 8.16632000e-02  9.65874000e+02  9.65874000e+00
 8.19266000e-02  9.58700000e+02  9.58700000e+00
 8.21900000e-02  9.51579000e+02  9.51579000e+00
 8.24534000e-02  9.44512000e+02  9.44512000e+00
 8.27168000e-02  9.37497000e+02  9.37497000e+00
 8.29802000e-02  9.30536000e+02  9.30536000e+00
 8.32436000e-02  9.23627000e+02  9.23627000e+00
 8.35070000e-02  9.16771000e+02  9.16771000e+00
 8.37704000e-02  9.09967000e+02  9.09967000e+00
 8.40338000e-02  9.03214000e+02  9.03214000e+00
 8.42972000e-02  8.96512000e+02  8.96512000e+00
 8.45606000e-02  8.89862000e+02  8.89862000e+00
 8.48240000e-02  8.83262000e+02  8.83262000e+00
 8.50874000e-02  8.76712000e+02  8.76712000e+00
 8.53508000e-02  8.70213000e+02  8.70213000e+00
 8.56142000e-02  8.63763000e+02  8.63763000e+00
 8.58776000e-02  8.57362000e+02  8.57362000e+00
 8.61410000e-02  8.51011000e+02  8.51011000e+00
 8.64044000e-02  8.44708000e+02  8.44708000e+00
 8.66678000e-02  8.38454000e+02  8.38454000e+00
 8.69312000e-02  8.32247000e+02  8.32247000e+00
 8.71946000e-02  8.26089000e+02  8.26089000e+00
 8.74580000e-02  8.19977000e+02  8.19977000e+00
 8.77214000e-02  8.13913000e+02  8.13913000e+00
 8.79849000e-02  8.07893000e+02  8.07893000e+00
 8.82483000e-02  8.01922000e+02  8.01922000e+00
 8.85117000e-02  7.95996000e+02  7.95996000e+00
 8.87751000e-02  7.90117000e+02  7.90117000e+00
 8.90385000e-02  7.84282000e+02  7.84282000e+00
 8.93019000e-02  7.78493000e+02  7.78493000e+00
 8.95653000e-02  7.72748000e+02  7.72748000e+00
 8.98287000e-02  7.67047000e+02  7.67047000e+00
 9.00921000e-02  7.61390000e+02  7.61390000e+00
 9.03555000e-02  7.55776000e+02  7.55776000e+00
 9.06189000e-02  7.50206000e+02  7.50206000e+00
 9.08823000e-02  7.44678000e+02  7.44678000e+00
 9.11457000e-02  7.39193000e+02  7.39193000e+00
 9.14091000e-02  7.33750000e+02  7.33750000e+00
 9.16725000e-02  7.28349000e+02  7.28349000e+00
 9.19359000e-02  7.22989000e+02  7.22989000e+00
 9.21993000e-02  7.17671000e+02  7.17671000e+00
 9.24627000e-02  7.12393000e+02  7.12393000e+00
 9.27261000e-02  7.07156000e+02  7.07156000e+00
 9.29895000e-02  7.01960000e+02  7.01960000e+00
 9.32529000e-02  6.96803000e+02  6.96803000e+00
 9.35163000e-02  6.91686000e+02  6.91686000e+00
 9.37797000e-02  6.86608000e+02  6.86608000e+00
 9.40431000e-02  6.81569000e+02  6.81569000e+00
 9.43065000e-02  6.76568000e+02  6.76568000e+00
 9.45699000e-02  6.71606000e+02  6.71606000e+00
 9.48333000e-02  6.66681000e+02  6.66681000e+00
 9.50967000e-02  6.61794000e+02  6.61794000e+00
 9.53601000e-02  6.56945000e+02  6.56945000e+00
 9.56235000e-02  6.52132000e+02  6.52132000e+00
 9.58869000e-02  6.47356000e+02  6.47356000e+00
 9.61503000e-02  6.42616000e+02  6.42616000e+00
 9.64137000e-02  6.37912000e+02  6.37912000e+00
 9.66771000e-02  6.33243000e+02  6.33243000e+00
 9.69405000e-02  6.28610000e+02  6.28610000e+00
 9.72039000e-02  6.24012000e+02  6.24012000e+00
 9.74673000e-02  6.19448000e+02  6.19448000e+00
 9.77307000e-02  6.14919000e+02  6.14919000e+00
 9.79941000e-02  6.10424000e+02  6.10424000e+00
 9.82575000e-02  6.05963000e+02  6.05963000e+00
 9.85209000e-02  6.01535000e+02  6.01535000e+00
 9.87843000e-02  5.97140000e+02  5.97140000e+00
 9.90477000e-02  5.92778000e+02  5.92778000e+00
 9.93111000e-02  5.88448000e+02  5.88448000e+00
 9.95745000e-02  5.84151000e+02  5.84151000e+00
 9.98379000e-02  5.79885000e+02  5.79885000e+00
 1.00101000e-01  5.75656000e+02  5.75656000e+00
 1.00365000e-01  5.71444000e+02  5.71444000e+00
 1.00628000e-01  5.67278000e+02  5.67278000e+00
 1.00891000e-01  5.63144000e+02  5.63144000e+00
 1.01155000e-01  5.59024000e+02  5.59024000e+00
 1.01418000e-01  5.54949000e+02  5.54949000e+00
 1.01682000e-01  5.50890000e+02  5.50890000e+00
 1.01945000e-01  5.46875000e+02  5.46875000e+00
 1.02208000e-01  5.42889000e+02  5.42889000e+00
 1.02472000e-01  5.38918000e+02  5.38918000e+00
 1.02735000e-01  5.34990000e+02  5.34990000e+00
 1.02999000e-01  5.31076000e+02  5.31076000e+00
 1.03262000e-01  5.27205000e+02  5.27205000e+00
 1.03525000e-01  5.23362000e+02  5.23362000e+00
 1.03789000e-01  5.19532000e+02  5.19532000e+00
 1.04052000e-01  5.15744000e+02  5.15744000e+00
 1.04316000e-01  5.11969000e+02  5.11969000e+00
 1.04579000e-01  5.08236000e+02  5.08236000e+00
 1.04842000e-01  5.04528000e+02  5.04528000e+00
 1.05106000e-01  5.00833000e+02  5.00833000e+00
 1.05369000e-01  4.97179000e+02  4.97179000e+00
 1.05633000e-01  4.93536000e+02  4.93536000e+00
 1.05896000e-01  4.89933000e+02  4.89933000e+00
 1.06159000e-01  4.86355000e+02  4.86355000e+00
 1.06423000e-01  4.82789000e+02  4.82789000e+00
 1.06686000e-01  4.79261000e+02  4.79261000e+00
 1.06950000e-01  4.75745000e+02  4.75745000e+00
 1.07213000e-01  4.72267000e+02  4.72267000e+00
 1.07477000e-01  4.68800000e+02  4.68800000e+00
 1.07740000e-01  4.65370000e+02  4.65370000e+00
 1.08003000e-01  4.61964000e+02  4.61964000e+00
 1.08267000e-01  4.58569000e+02  4.58569000e+00
 1.08530000e-01  4.55211000e+02  4.55211000e+00
 1.08794000e-01  4.51863000e+02  4.51863000e+00
 1.09057000e-01  4.48551000e+02  4.48551000e+00
 1.09320000e-01  4.45261000e+02  4.45261000e+00
 1.09584000e-01  4.41983000e+02  4.41983000e+00
 1.09847000e-01  4.38739000e+02  4.38739000e+00
 1.10111000e-01  4.35505000e+02  4.35505000e+00
 1.10374000e-01  4.32305000e+02  4.32305000e+00
 1.10637000e-01  4.29128000e+02  4.29128000e+00
 1.10901000e-01  4.25960000e+02  4.25960000e+00
 1.11164000e-01  4.22826000e+02  4.22826000e+00
 1.11428000e-01  4.19702000e+02  4.19702000e+00
 1.11691000e-01  4.16610000e+02  4.16610000e+00
 1.11954000e-01  4.13540000e+02  4.13540000e+00
 1.12218000e-01  4.10479000e+02  4.10479000e+00
 1.12481000e-01  4.07450000e+02  4.07450000e+00
 1.12745000e-01  4.04430000e+02  4.04430000e+00
 1.13008000e-01  4.01443000e+02  4.01443000e+00
 1.13271000e-01  3.98475000e+02  3.98475000e+00
 1.13535000e-01  3.95516000e+02  3.95516000e+00
 1.13798000e-01  3.92588000e+02  3.92588000e+00
 1.14062000e-01  3.89669000e+02  3.89669000e+00
 1.14325000e-01  3.86781000e+02  3.86781000e+00
 1.14588000e-01  3.83912000e+02  3.83912000e+00
 1.14852000e-01  3.81052000e+02  3.81052000e+00
 1.15115000e-01  3.78221000e+02  3.78221000e+00
 1.15379000e-01  3.75399000e+02  3.75399000e+00
 1.15642000e-01  3.72607000e+02  3.72607000e+00
 1.15905000e-01  3.69833000e+02  3.69833000e+00
 1.16169000e-01  3.67068000e+02  3.67068000e+00
 1.16432000e-01  3.64331000e+02  3.64331000e+00
 1.16696000e-01  3.61603000e+02  3.61603000e+00
 1.16959000e-01  3.58903000e+02  3.58903000e+00
 1.17222000e-01  3.56222000e+02  3.56222000e+00
 1.17486000e-01  3.53548000e+02  3.53548000e+00
 1.17749000e-01  3.50902000e+02  3.50902000e+00
 1.18013000e-01  3.48264000e+02  3.48264000e+00
 1.18276000e-01  3.45654000e+02  3.45654000e+00
 1.18539000e-01  3.43061000e+02  3.43061000e+00
 1.18803000e-01  3.40476000e+02  3.40476000e+00
 1.19066000e-01  3.37918000e+02  3.37918000e+00
 1.19330000e-01  3.35367000e+02  3.35367000e+00
 1.19593000e-01  3.32844000e+02  3.32844000e+00
 1.19856000e-01  3.30337000e+02  3.30337000e+00
 1.20120000e-01  3.27838000e+02  3.27838000e+00
 1.20383000e-01  3.25365000e+02  3.25365000e+00
 1.20647000e-01  3.22899000e+02  3.22899000e+00
 1.20910000e-01  3.20459000e+02  3.20459000e+00
 1.21173000e-01  3.18036000e+02  3.18036000e+00
 1.21437000e-01  3.15620000e+02  3.15620000e+00
 1.21700000e-01  3.13230000e+02  3.13230000e+00
 1.21964000e-01  3.10846000e+02  3.10846000e+00
 1.22227000e-01  3.08488000e+02  3.08488000e+00
 1.22490000e-01  3.06146000e+02  3.06146000e+00
 1.22754000e-01  3.03812000e+02  3.03812000e+00
 1.23017000e-01  3.01502000e+02  3.01502000e+00
 1.23281000e-01  2.99199000e+02  2.99199000e+00
 1.23544000e-01  2.96921000e+02  2.96921000e+00
 1.23807000e-01  2.94658000e+02  2.94658000e+00
 1.24071000e-01  2.92403000e+02  2.92403000e+00
 1.24334000e-01  2.90171000e+02  2.90171000e+00
 1.24598000e-01  2.87947000e+02  2.87947000e+00
 1.24861000e-01  2.85747000e+02  2.85747000e+00
 1.25124000e-01  2.83562000e+02  2.83562000e+00
 1.25388000e-01  2.81384000e+02  2.81384000e+00
 1.25651000e-01  2.79229000e+02  2.79229000e+00
 1.25915000e-01  2.77082000e+02  2.77082000e+00
 1.26178000e-01  2.74957000e+02  2.74957000e+00
 1.26441000e-01  2.72848000e+02  2.72848000e+00
 1.26705000e-01  2.70746000e+02  2.70746000e+00
 1.26968000e-01  2.68666000e+02  2.68666000e+00
 1.27232000e-01  2.66594000e+02  2.66594000e+00
 1.27495000e-01  2.64544000e+02  2.64544000e+00
 1.27758000e-01  2.62509000e+02  2.62509000e+00
 1.28022000e-01  2.60481000e+02  2.60481000e+00
 1.28285000e-01  2.58475000e+02  2.58475000e+00
 1.28549000e-01  2.56477000e+02  2.56477000e+00
 1.28812000e-01  2.54500000e+02  2.54500000e+00
 1.29075000e-01  2.52537000e+02  2.52537000e+00
 1.29339000e-01  2.50582000e+02  2.50582000e+00
 1.29602000e-01  2.48649000e+02  2.48649000e+00
 1.29866000e-01  2.46722000e+02  2.46722000e+00
 1.30129000e-01  2.44817000e+02  2.44817000e+00
 1.30392000e-01  2.42927000e+02  2.42927000e+00
 1.30656000e-01  2.41043000e+02  2.41043000e+00
 1.30919000e-01  2.39181000e+02  2.39181000e+00
 1.31183000e-01  2.37325000e+02  2.37325000e+00
 1.31446000e-01  2.35491000e+02  2.35491000e+00
 1.31709000e-01  2.33670000e+02  2.33670000e+00
 1.31973000e-01  2.31857000e+02  2.31857000e+00
 1.32236000e-01  2.30065000e+02  2.30065000e+00
 1.32500000e-01  2.28279000e+02  2.28279000e+00
 1.32763000e-01  2.26514000e+02  2.26514000e+00
 1.33026000e-01  2.24763000e+02  2.24763000e+00
 1.33290000e-01  2.23019000e+02  2.23019000e+00
 1.33553000e-01  2.21295000e+02  2.21295000e+00
 1.33817000e-01  2.19578000e+02  2.19578000e+00
 1.34080000e-01  2.17881000e+02  2.17881000e+00
 1.34343000e-01  2.16197000e+02  2.16197000e+00
 1.34607000e-01  2.14521000e+02  2.14521000e+00
 1.34870000e-01  2.12865000e+02  2.12865000e+00
 1.35134000e-01  2.11215000e+02  2.11215000e+00
 1.35397000e-01  2.09585000e+02  2.09585000e+00
 1.35660000e-01  2.07969000e+02  2.07969000e+00
 1.35924000e-01  2.06360000e+02  2.06360000e+00
 1.36187000e-01  2.04770000e+02  2.04770000e+00
 1.36451000e-01  2.03187000e+02  2.03187000e+00
 1.36714000e-01  2.01623000e+02  2.01623000e+00
 1.36977000e-01  2.00073000e+02  2.00073000e+00
 1.37241000e-01  1.98529000e+02  1.98529000e+00
 1.37504000e-01  1.97005000e+02  1.97005000e+00
 1.37768000e-01  1.95487000e+02  1.95487000e+00
 1.38031000e-01  1.93989000e+02  1.93989000e+00
 1.38294000e-01  1.92503000e+02  1.92503000e+00
 1.38558000e-01  1.91024000e+02  1.91024000e+00
 1.38821000e-01  1.89564000e+02  1.89564000e+00
