# q I(q) error - Experimental data
 3.05849000e-01  9.64014400e+00  8.47974600e-01
 3.08583000e-01  9.20467500e+00  8.33009700e-01
 3.11317000e-01  9.34579700e+00  8.20202200e-01
 3.14051000e-01  8.34693200e+00  8.05864400e-01
 3.16785000e-01  9.45553100e+00  7.90294300e-01
 3.19519000e-01  9.37949400e+00  7.91398200e-01
 3.22253000e-01  9.34369200e+00  7.87448500e-01
 3.24987000e-01  9.12800200e+00  7.72999400e-01
 3.27721000e-01  9.41543400e+00  7.61960000e-01
 3.30455000e-01  9.89676600e+00  7.59740900e-01
 3.33189000e-01  8.84883900e+00  7.48298800e-01
 3.35923000e-01  8.30301400e+00  7.40786000e-01
 3.38657000e-01  8.82442500e+00  7.26561400e-01
 3.41391000e-01  8.25309400e+00  7.06961100e-01
 3.44125000e-01  9.22053100e+00  7.19989600e-01
 3.46859000e-01  9.29143300e+00  7.15476700e-01
 3.49593000e-01  9.03371400e+00  7.15490500e-01
 3.52327000e-01  8.90778000e+00  6.95732900e-01
 3.55061000e-01  8.99546600e+00  6.86403500e-01
 3.57795000e-01  9.07528600e+00  6.87865900e-01
 3.60530000e-01  8.54483800e+00  6.85273000e-01
 3.63264000e-01  8.71766400e+00  6.82420600e-01
 3.65998000e-01  8.29038300e+00  6.66856600e-01
 3.68732000e-01  8.77153100e+00  6.71373400e-01
 3.71466000e-01  9.64495300e+00  6.84356600e-01
 3.74200000e-01  9.15752800e+00  6.63247900e-01
 3.76934000e-01  8.47165600e+00  6.61511000e-01
 3.79668000e-01  7.95380000e+00  6.52707100e-01
 3.82402000e-01  8.43832700e+00  6.58281400e-01
 3.85136000e-01  8.69076700e+00  6.56479700e-01
 3.87870000e-01  8.83580200e+00  6.44788800e-01
 3.90604000e-01  8.01603400e+00  6.46028200e-01
 3.93338000e-01  9.10148400e+00  6.48634000e-01
 3.96072000e-01  8.41052800e+00  6.41929600e-01
 3.98806000e-01  8.28957500e+00  6.32012900e-01
 4.01540000e-01  8.40308100e+00  6.38976200e-01
 4.04274000e-01  8.15941000e+00  6.38956700e-01
 4.07008000e-01  8.14634700e+00  6.30062900e-01
 4.09742000e-01  8.21508000e+00  6.24813100e-01
 4.12476000e-01  8.07752300e+00  6.21375200e-01
 4.15210000e-01  8.59468500e+00  6.31988300e-01
 4.17944000e-01  8.39651400e+00  6.32165900e-01
 4.20678000e-01  8.03926800e+00  6.13991600e-01
 4.23413000e-01  7.79810900e+00  6.16333500e-01
 4.26147000e-01  8.09067600e+00  6.04804600e-01
 4.28881000e-01  8.70253600e+00  6.20601900e-01
 4.31615000e-01  8.02187700e+00  6.13764800e-01
 4.34349000e-01  8.07666500e+00  6.05930500e-01
 4.37083000e-01  8.05857800e+00  6.13240900e-01
 4.39817000e-01  8.42376100e+00  6.07121600e-01
 4.42551000e-01  7.55536800e+00  5.99827300e-01
 4.45285000e-01  7.34240300e+00  5.88906900e-01
 4.48019000e-01  7.72401800e+00  5.96339100e-01
 4.50753000e-01  8.20094400e+00  6.04552600e-01
 4.53487000e-01  8.03437200e+00  5.96655500e-01
 4.56221000e-01  8.11095500e+00  5.99240200e-01
 4.58955000e-01  7.94022300e+00  5.86597100e-01
 4.61689000e-01  7.89794400e+00  5.93573200e-01
 4.64423000e-01  7.89650000e+00  5.93734300e-01
 4.67157000e-01  8.35801400e+00  5.86830000e-01
 4.69891000e-01  7.62034800e+00  5.86472400e-01
 4.72625000e-01  8.06470300e+00  5.84156200e-01
 4.75359000e-01  7.75139500e+00  5.81795400e-01
 4.78093000e-01  7.21358600e+00  5.72316600e-01
 4.80827000e-01  7.16384500e+00  5.72493000e-01
 4.83561000e-01  7.78905900e+00  5.85025600e-01
 4.86296000e-01  7.87626100e+00  5.78979000e-01
 4.89030000e-01  7.75482400e+00  5.77995900e-01
 4.91764000e-01  8.10478600e+00  5.71347800e-01
 4.94498000e-01  7.74854300e+00  5.68477300e-01
 4.97232000e-01  7.43208600e+00  5.70413700e-01
 4.99966000e-01  7.37530300e+00  5.65866400e-01
 5.02700000e-01  7.54778100e+00  5.64210900e-01
 5.05434000e-01  7.88963200e+00  5.67959800e-01
 5.08168000e-01  8.00264800e+00  5.73188700e-01
 5.10902000e-01  7.56878300e+00  5.69836100e-01
 5.13636000e-01  7.82338900e+00  5.64003900e-01
 5.16370000e-01  7.85059700e+00  5.68221200e-01
 5.19104000e-01  7.22959400e+00  5.64103900e-01
 5.21838000e-01  7.99559200e+00  5.71151400e-01
 5.24572000e-01  8.07362700e+00  5.68329700e-01
 5.27306000e-01  7.47610900e+00  5.57632400e-01
 5.30040000e-01  7.95265000e+00  5.66220200e-01
 5.32774000e-01  8.04240900e+00  5.58836800e-01
 5.35508000e-01  7.55804400e+00  5.60167500e-01
 5.38242000e-01  7.31489700e+00  5.60289400e-01
 5.40976000e-01  6.71169400e+00  5.53046100e-01
 5.43710000e-01  6.76788100e+00  5.55510900e-01
 5.46445000e-01  7.35373100e+00  5.54183500e-01
 5.49179000e-01  7.23736300e+00  5.51652000e-01
 5.51913000e-01  7.29965000e+00  5.48673400e-01
 5.54647000e-01  7.65329800e+00  5.56940200e-01
 5.57381000e-01  7.12992500e+00  5.53118200e-01
 5.60115000e-01  7.16542800e+00  5.40700100e-01
 5.62849000e-01  7.35578400e+00  5.44211500e-01
 5.65583000e-01  7.61409100e+00  5.50555600e-01
 5.68317000e-01  7.88314700e+00  5.55698400e-01
 5.71051000e-01  7.30968200e+00  5.44138800e-01
 5.73785000e-01  7.49492500e+00  5.75795100e-01
 5.76519000e-01  7.17934200e+00  3.32209600e-01
 5.79253000e-01  6.95678900e+00  3.26036500e-01
 5.81987000e-01  6.98249200e+00  3.22074000e-01
 5.84721000e-01  7.20686500e+00  3.25418900e-01
 5.87455000e-01  7.07213300e+00  3.23838100e-01
 5.90189000e-01  6.81055600e+00  3.21126400e-01
 5.92923000e-01  6.84333900e+00  3.23007600e-01
 5.95657000e-01  7.21705400e+00  3.20264600e-01
 5.98391000e-01  7.12401800e+00  3.20192400e-01
 6.01125000e-01  6.61314500e+00  3.18651200e-01
 6.03859000e-01  6.91643200e+00  3.19331700e-01
 6.06593000e-01  6.79798400e+00  3.16231500e-01
 6.09328000e-01  6.90145500e+00  3.19462800e-01
 6.12062000e-01  7.08393900e+00  3.19393600e-01
 6.14796000e-01  7.03892000e+00  3.20797200e-01
 6.17530000e-01  6.82943100e+00  3.15773400e-01
 6.20264000e-01  6.60845800e+00  3.17555000e-01
 6.22998000e-01  6.54935900e+00  3.15769600e-01
 6.25732000e-01  6.76471700e+00  3.15700900e-01
 6.28466000e-01  6.75737200e+00  3.12755300e-01
 6.31200000e-01  6.44171300e+00  3.09935400e-01
 6.33934000e-01  6.69698900e+00  3.15381000e-01
 6.36668000e-01  6.73272900e+00  3.13814300e-01
 6.39402000e-01  6.62144100e+00  3.11879200e-01
 6.42136000e-01  6.94016600e+00  3.11091600e-01
 6.44870000e-01  6.17108200e+00  3.07886700e-01
 6.47604000e-01  6.41476100e+00  3.12277400e-01
 6.50338000e-01  6.19428400e+00  3.08547600e-01
 6.53072000e-01  6.69430500e+00  3.07705500e-01
 6.55806000e-01  6.64052300e+00  3.11645200e-01
 6.58540000e-01  6.50380800e+00  3.06314300e-01
 6.61274000e-01  6.29067100e+00  3.09664000e-01
 6.64008000e-01  6.42499400e+00  3.04277700e-01
 6.66742000e-01  6.26655000e+00  3.04480400e-01
 6.69476000e-01  6.24885600e+00  3.05641100e-01
 6.72211000e-01  6.15736100e+00  3.05447300e-01
 6.74945000e-01  5.67069300e+00  3.03374100e-01
 6.77679000e-01  6.14242200e+00  2.99881100e-01
 6.80413000e-01  6.24017900e+00  3.05192100e-01
 6.83147000e-01  6.68969700e+00  3.08462200e-01
 6.85881000e-01  6.17137500e+00  3.03577200e-01
 6.88615000e-01  6.30704700e+00  3.05849100e-01
 6.91349000e-01  6.08067800e+00  3.00581800e-01
 6.94083000e-01  6.22370400e+00  3.02789500e-01
 6.96817000e-01  6.15687600e+00  3.00335200e-01
 6.99551000e-01  6.16088700e+00  2.97123000e-01
 7.02285000e-01  6.38550200e+00  3.01368100e-01
 7.05019000e-01  6.10018700e+00  3.00798100e-01
 7.07753000e-01  6.08804800e+00  3.00493500e-01
 7.10487000e-01  6.00873000e+00  2.95246000e-01
 7.13221000e-01  5.76456300e+00  2.94832800e-01
 7.15955000e-01  6.15858700e+00  2.98237900e-01
 7.18689000e-01  5.69820300e+00  2.96666900e-01
 7.21423000e-01  5.53189200e+00  2.94543200e-01
 7.24157000e-01  5.81531000e+00  2.94159700e-01
 7.26891000e-01  5.92541400e+00  2.93535300e-01
 7.29625000e-01  5.94267600e+00  2.94869200e-01
 7.32359000e-01  5.54573000e+00  2.91671200e-01
 7.35094000e-01  5.60319400e+00  2.91214400e-01
 7.37828000e-01  5.80946700e+00  2.89540300e-01
 7.40562000e-01  5.74068900e+00  2.92502600e-01
 7.43296000e-01  5.92431200e+00  2.93062300e-01
 7.46030000e-01  5.53304900e+00  2.87577200e-01
 7.48764000e-01  5.64407800e+00  2.87777400e-01
 7.51498000e-01  5.74922200e+00  2.90346700e-01
 7.54232000e-01  5.44485700e+00  2.89160500e-01
 7.56966000e-01  5.62709000e+00  2.86644300e-01
 7.59700000e-01  5.86412500e+00  2.89071000e-01
 7.62434000e-01  5.67491900e+00  2.88653600e-01
 7.65168000e-01  5.63872300e+00  2.89291300e-01
 7.67902000e-01  5.46111700e+00  2.87033800e-01
 7.70636000e-01  5.32202000e+00  2.85379500e-01
 7.73370000e-01  5.07842400e+00  2.86326000e-01
 7.76104000e-01  4.96981000e+00  2.86832500e-01
 7.78838000e-01  5.21471800e+00  2.87308600e-01
 7.81572000e-01  5.51933100e+00  2.88046000e-01
 7.84306000e-01  5.52601300e+00  2.90567200e-01
 7.87040000e-01  5.40520400e+00  2.93500800e-01
 7.89774000e-01  5.37747100e+00  2.91273800e-01
 7.92508000e-01  5.31853600e+00  2.91843800e-01
 7.95242000e-01  5.14646800e+00  2.91058100e-01
 7.97977000e-01  5.14496000e+00  2.92539100e-01
 8.00711000e-01  5.06678000e+00  2.96567900e-01
 8.03445000e-01  5.29879700e+00  2.91947900e-01
 8.06179000e-01  4.93476300e+00  2.92442000e-01
 8.08913000e-01  4.88491200e+00  2.91711000e-01
 8.11647000e-01  5.34312100e+00  2.95811500e-01
 8.14381000e-01  4.70735100e+00  2.90680100e-01
 8.17115000e-01  4.71346400e+00  2.90941100e-01
 8.19849000e-01  4.83699000e+00  2.94257700e-01
 8.22583000e-01  4.73175800e+00  2.92602200e-01
 8.25317000e-01  5.12577900e+00  2.95380600e-01
 8.28051000e-01  5.08968200e+00  2.94033300e-01
 8.30785000e-01  5.07771800e+00  2.92481500e-01
 8.33519000e-01  5.14507000e+00  2.97588200e-01
 8.36253000e-01  4.71064400e+00  2.93001900e-01
 8.38987000e-01  4.63621100e+00  2.92459600e-01
 8.41721000e-01  4.51146300e+00  2.94131300e-01
 8.44455000e-01  4.64240100e+00  2.93519400e-01
 8.47189000e-01  4.51032000e+00  2.93674900e-01
 8.49923000e-01  4.65565800e+00  2.90598000e-01
 8.52657000e-01  4.79170000e+00  2.94580400e-01
 8.55391000e-01  4.64800000e+00  2.93686200e-01
 8.58125000e-01  4.50040600e+00  2.95855300e-01
 8.60860000e-01  4.54851400e+00  2.94519100e-01
 8.63594000e-01  4.62640700e+00  2.92157500e-01
 8.66328000e-01  4.95829800e+00  2.96730700e-01
 8.69062000e-01  4.40598600e+00  2.93386300e-01
 8.71796000e-01  4.52824300e+00  2.93970900e-01
 8.74530000e-01  4.60153400e+00  2.93200100e-01
 8.77264000e-01  4.37074100e+00  2.92988600e-01
 8.79998000e-01  4.38043900e+00  2.94775300e-01
 8.82732000e-01  4.20118500e+00  2.94182900e-01
 8.85466000e-01  4.63551300e+00  2.94112500e-01
 8.88200000e-01  4.67384700e+00  2.94193200e-01
 8.90934000e-01  4.34868100e+00  2.93386600e-01
 8.93668000e-01  4.35301500e+00  2.95655500e-01
 8.96402000e-01  4.50194800e+00  2.95321600e-01
 8.99136000e-01  4.70717000e+00  2.95316800e-01
 9.01870000e-01  4.47960400e+00  2.94306800e-01
 9.04604000e-01  4.63096600e+00  2.97051900e-01
 9.07338000e-01  4.30566700e+00  2.93964700e-01
 9.10072000e-01  4.22755400e+00  2.94633200e-01
 9.12806000e-01  4.23538700e+00  2.93259400e-01
 9.15540000e-01  4.09430700e+00  2.89914300e-01
 9.18274000e-01  4.31130100e+00  2.94804800e-01
 9.21009000e-01  3.94231200e+00  2.92916400e-01
 9.23743000e-01  4.00859200e+00  2.93572200e-01
 9.26477000e-01  4.16765100e+00  2.94732500e-01
 9.29211000e-01  3.88174000e+00  2.88956300e-01
 9.31945000e-01  4.11534800e+00  2.93488200e-01
 9.34679000e-01  4.04092000e+00  2.93318000e-01
 9.37413000e-01  3.91136900e+00  2.95541900e-01
 9.40147000e-01  3.92545200e+00  2.94434300e-01
 9.42881000e-01  4.04225500e+00  2.93572100e-01
 9.45615000e-01  3.99756700e+00  2.95385400e-01
 9.48349000e-01  4.00559600e+00  2.92385300e-01
 9.51083000e-01  3.87345100e+00  2.93158500e-01
 9.53817000e-01  3.78747400e+00  2.92441500e-01
 9.56551000e-01  4.12180600e+00  2.94259800e-01
 9.59285000e-01  3.97928300e+00  2.96214600e-01
 9.62019000e-01  3.80724500e+00  2.91605600e-01
 9.64753000e-01  3.67111100e+00  2.91751300e-01
 9.67487000e-01  4.02017100e+00  2.93599300e-01
 9.70221000e-01  3.88806900e+00  2.93056000e-01
 9.72955000e-01  3.47731400e+00  2.92410300e-01
 9.75689000e-01  3.71129300e+00  2.91455400e-01
 9.78423000e-01  3.77808400e+00  2.94658000e-01
 9.81157000e-01  3.53743500e+00  2.90347200e-01
 9.83892000e-01  3.68564200e+00  2.95696400e-01
 9.86626000e-01  3.69855600e+00  2.93681600e-01
 9.89360000e-01  3.99602900e+00  2.94451900e-01
 9.92094000e-01  3.46036600e+00  2.92312800e-01
 9.94828000e-01  3.23661400e+00  2.88523700e-01
 9.97562000e-01  3.21043300e+00  2.89774500e-01
 1.00030000e+00  3.32617400e+00  2.88620400e-01
 1.00303000e+00  3.54482600e+00  2.92109200e-01
 1.00576000e+00  3.54912600e+00  2.91386100e-01
 1.00850000e+00  3.58908700e+00  2.94905900e-01
 1.01123000e+00  3.34666600e+00  2.90259800e-01
 1.01397000e+00  3.37313500e+00  3.02623300e-01
 1.01670000e+00  3.14717400e+00  6.97513200e-01
 1.01943000e+00  3.16310100e+00  3.11636600e-01
 1.02217000e+00  3.12702300e+00  3.11811200e-01
 1.02490000e+00  3.01713300e+00  3.11132400e-01
 1.02764000e+00  3.38387500e+00  3.10290400e-01
 1.03037000e+00  3.45652900e+00  3.16027900e-01
 1.03310000e+00  3.62748500e+00  3.14460700e-01
 1.03584000e+00  3.42683700e+00  3.15169900e-01
 1.03857000e+00  3.15919900e+00  3.14009300e-01
 1.04131000e+00  3.18292000e+00  3.12519000e-01
 1.04404000e+00  3.43560100e+00  3.16781000e-01
 1.04677000e+00  3.06377200e+00  3.08002500e-01
 1.04951000e+00  2.91957500e+00  3.09484100e-01
 1.05224000e+00  3.34127700e+00  3.13209700e-01
 1.05498000e+00  3.30145200e+00  3.13814500e-01
 1.05771000e+00  3.46631600e+00  3.16098900e-01
 1.06044000e+00  3.42845900e+00  3.12693500e-01
 1.06318000e+00  3.16464400e+00  3.13076800e-01
 1.06591000e+00  2.96192300e+00  3.07630900e-01
 1.06865000e+00  3.06513500e+00  3.09143800e-01
 1.07138000e+00  3.19226300e+00  3.12848200e-01
 1.07411000e+00  3.06719300e+00  3.08941400e-01
 1.07685000e+00  3.03965800e+00  3.12753300e-01
 1.07958000e+00  2.88223900e+00  3.08234800e-01
 1.08232000e+00  3.01395400e+00  3.09497200e-01
 1.08505000e+00  2.86311900e+00  3.10653100e-01
 1.08779000e+00  3.17798600e+00  3.11921300e-01
 1.09052000e+00  3.38048200e+00  3.15170600e-01
 1.09325000e+00  3.38858600e+00  3.11655000e-01
 1.09599000e+00  3.04705900e+00  3.11531200e-01
 1.09872000e+00  2.95134000e+00  3.11213600e-01
 1.10146000e+00  2.53482100e+00  3.06826600e-01
 1.10419000e+00  2.47151800e+00  3.06159700e-01
 1.10692000e+00  2.79705100e+00  3.08050800e-01
 1.10966000e+00  2.96254900e+00  3.10255600e-01
 1.11239000e+00  2.90490700e+00  3.09865900e-01
 1.11513000e+00  2.91746000e+00  3.07840000e-01
 1.11786000e+00  2.90571700e+00  3.10618800e-01
 1.12059000e+00  2.90680900e+00  3.08025100e-01
 1.12333000e+00  2.66602400e+00  3.07009200e-01
 1.12606000e+00  2.66330700e+00  3.08901000e-01
 1.12880000e+00  2.80218400e+00  3.08069600e-01
 1.13153000e+00  2.81529400e+00  3.08875100e-01
 1.13426000e+00  2.76110400e+00  3.07475000e-01
 1.13700000e+00  3.25181100e+00  3.10678100e-01
 1.13973000e+00  3.04539400e+00  3.08243100e-01
 1.14247000e+00  2.76161300e+00  3.08714800e-01
 1.14520000e+00  2.82563400e+00  3.08591500e-01
 1.14793000e+00  3.15696400e+00  3.11225900e-01
 1.15067000e+00  2.84630700e+00  3.07224500e-01
 1.15340000e+00  2.96163100e+00  3.08822000e-01
 1.15614000e+00  2.78525700e+00  3.08732200e-01
 1.15887000e+00  3.02946700e+00  3.10676200e-01
 1.16160000e+00  2.97985400e+00  3.09404500e-01
 1.16434000e+00  2.67133900e+00  3.07277600e-01
 1.16707000e+00  2.95109600e+00  3.10257500e-01
 1.16981000e+00  2.79221100e+00  3.07600600e-01
 1.17254000e+00  2.90031600e+00  3.07975500e-01
 1.17527000e+00  2.51377000e+00  3.05235400e-01
 1.17801000e+00  2.24289900e+00  3.04705600e-01
 1.18074000e+00  2.29559700e+00  3.04488900e-01
 1.18348000e+00  2.26227800e+00  3.03645400e-01
 1.18621000e+00  2.62877100e+00  3.05427400e-01
 1.18894000e+00  2.52568700e+00  3.05235700e-01
 1.19168000e+00  2.35792700e+00  3.06090900e-01
 1.19441000e+00  2.44060200e+00  3.06688900e-01
 1.19715000e+00  2.79095900e+00  3.07473000e-01
 1.19988000e+00  2.61525700e+00  3.05959500e-01
 1.20262000e+00  2.36358200e+00  3.03843700e-01
 1.20535000e+00  2.65023500e+00  3.04244700e-01
 1.20808000e+00  2.42828300e+00  3.02032100e-01
 1.21082000e+00  2.17650300e+00  3.03041400e-01
 1.21355000e+00  2.59310100e+00  3.08014200e-01
 1.21629000e+00  2.55744700e+00  3.06932000e-01
 1.21902000e+00  2.35429500e+00  3.02723000e-01
 1.22175000e+00  2.19698600e+00  3.01157200e-01
 1.22449000e+00  2.30240500e+00  3.03292000e-01
 1.22722000e+00  2.35544900e+00  3.06742100e-01
 1.22996000e+00  2.48653000e+00  4.56348600e-01
 1.23269000e+00  2.28266700e+00  2.45989400e-01
 1.23816000e+00  2.25642000e+00  4.07731100e-01
 1.24089000e+00  2.12296000e+00  3.57549400e-01
 1.24363000e+00  1.87580100e+00  3.56796500e-01
 1.24636000e+00  2.24908900e+00  3.63228600e-01
 1.24909000e+00  2.42696100e+00  3.66177900e-01
 1.25183000e+00  1.91470900e+00  3.70735400e-01
 1.25456000e+00  1.67151600e+00  3.68629600e-01
 1.25730000e+00  2.34120500e+00  3.84169500e-01
 1.26003000e+00  2.36909700e+00  3.96408700e-01
 1.26276000e+00  1.99445000e+00  3.92938400e-01
 1.26550000e+00  2.36815400e+00  3.67557700e-01
 1.26823000e+00  2.57570300e+00  3.54056700e-01
 1.27097000e+00  2.31965400e+00  3.45931800e-01
 1.27370000e+00  2.34301000e+00  3.41410000e-01
 1.27643000e+00  1.84518000e+00  3.30965500e-01
 1.27917000e+00  2.06986000e+00  3.34555500e-01
 1.28190000e+00  2.01726100e+00  3.28176500e-01
 1.28464000e+00  2.04565900e+00  3.29677800e-01
 1.28737000e+00  2.03530300e+00  3.26343100e-01
 1.29010000e+00  1.81172800e+00  3.20531900e-01
 1.29284000e+00  1.93766800e+00  3.17578500e-01
 1.29557000e+00  2.02582500e+00  3.16263100e-01
 1.29831000e+00  2.34726800e+00  3.15798700e-01
 1.30104000e+00  2.19354400e+00  3.15400400e-01
 1.30377000e+00  2.38786200e+00  3.11367600e-01
 1.30651000e+00  2.05637300e+00  3.08316700e-01
 1.30924000e+00  2.21887500e+00  3.11461700e-01
 1.31198000e+00  2.35608200e+00  3.11935200e-01
 1.31471000e+00  1.94106400e+00  3.07365900e-01
 1.31744000e+00  1.88699000e+00  3.03134200e-01
 1.32018000e+00  1.93653500e+00  3.05935100e-01
 1.32291000e+00  2.01073600e+00  3.09156600e-01
 1.32565000e+00  1.87045400e+00  3.04778600e-01
 1.32838000e+00  1.58994600e+00  2.99939200e-01
 1.33112000e+00  1.50584500e+00  3.00079000e-01
 1.33385000e+00  1.86051500e+00  3.05603600e-01
 1.33658000e+00  1.83808100e+00  3.06012600e-01
 1.33932000e+00  1.50782300e+00  2.97872600e-01
 1.34205000e+00  1.82167200e+00  3.02875500e-01
 1.34479000e+00  2.23934400e+00  3.08017400e-01
 1.34752000e+00  1.74890600e+00  3.03667200e-01
 1.35025000e+00  1.46225300e+00  2.99117500e-01
 1.35299000e+00  1.67881500e+00  3.02568600e-01
 1.35572000e+00  1.32640600e+00  2.99800300e-01
 1.35846000e+00  1.76453100e+00  3.04979300e-01
 1.36119000e+00  2.04994800e+00  3.01858600e-01
 1.36392000e+00  2.33384400e+00  3.04899800e-01
 1.36666000e+00  2.03424600e+00  3.05320900e-01
 1.36939000e+00  1.66990300e+00  3.01228000e-01
 1.37213000e+00  1.69005600e+00  2.99842200e-01
 1.37486000e+00  1.60087000e+00  3.00078200e-01
 1.37759000e+00  1.36549600e+00  2.97879800e-01
 1.38033000e+00  1.70092400e+00  3.01414500e-01
 1.38306000e+00  1.80940800e+00  3.02221900e-01
 1.38580000e+00  1.87828700e+00  3.01858700e-01
 1.38853000e+00  1.76740600e+00  3.01387200e-01
 1.39126000e+00  2.30042800e+00  3.03803700e-01
 1.39400000e+00  1.82826900e+00  2.99970200e-01
 1.39673000e+00  1.38210900e+00  2.98909500e-01
 1.39947000e+00  8.65002800e-01  2.94656200e-01
 1.40220000e+00  1.06916500e+00  2.95084500e-01
 1.40493000e+00  1.30833400e+00  2.95443800e-01
 1.40767000e+00  1.57423300e+00  2.98289400e-01
 1.41040000e+00  1.51426400e+00  2.98103600e-01
 1.41314000e+00  1.64888500e+00  3.01265800e-01
 1.41587000e+00  1.69485500e+00  3.00467000e-01
 1.41860000e+00  1.85048500e+00  3.01066100e-01
 1.42134000e+00  1.60649300e+00  2.98497200e-01
 1.42407000e+00  1.67759200e+00  2.99616000e-01
 1.42681000e+00  1.71568200e+00  3.00004100e-01
 1.42954000e+00  1.50590500e+00  2.97320700e-01
 1.43227000e+00  1.42954300e+00  2.94182200e-01
 1.43501000e+00  1.26913700e+00  2.96931900e-01
 1.43774000e+00  1.01893500e+00  2.92940200e-01
 1.44048000e+00  1.36919400e+00  2.95843900e-01
 1.44321000e+00  1.69983900e+00  2.97536700e-01
 1.44594000e+00  1.92316300e+00  3.00668700e-01
 1.44868000e+00  1.64704900e+00  2.99805500e-01
