# q I sigma
9.379060e-02 1.752000e+02 4.405481e+00
9.457990e-02 1.712150e+02 4.457253e+00
9.536930e-02 1.748140e+02 4.528840e+00
9.615860e-02 1.744790e+02 4.567492e+00
9.694790e-02 1.587700e+02 4.556459e+00
9.773730e-02 1.587210e+02 4.582022e+00
9.852660e-02 1.508130e+02 4.508285e+00
9.931590e-02 1.528070e+02 4.362268e+00
1.001050e-01 1.490540e+02 4.309815e+00
1.008950e-01 1.588150e+02 4.280110e+00
1.016840e-01 1.476650e+02 4.214969e+00
1.024730e-01 1.478750e+02 4.174077e+00
1.032630e-01 1.433000e+02 4.138946e+00
1.040520e-01 1.341480e+02 4.093171e+00
1.048410e-01 1.335130e+02 4.068103e+00
1.056310e-01 1.330400e+02 4.035873e+00
1.064200e-01 1.232220e+02 3.966832e+00
1.072090e-01 1.185410e+02 3.930005e+00
1.079990e-01 1.272350e+02 3.945793e+00
1.087880e-01 1.163300e+02 3.898314e+00
1.095770e-01 1.185970e+02 3.883530e+00
1.103670e-01 1.171000e+02 3.856201e+00
1.111560e-01 1.098500e+02 3.843418e+00
1.119450e-01 1.066230e+02 3.827233e+00
1.127350e-01 1.079380e+02 3.805588e+00
1.135240e-01 9.806370e+01 3.765165e+00
1.143130e-01 1.022330e+02 3.762520e+00
1.151030e-01 1.064810e+02 3.744640e+00
1.158920e-01 9.915390e+01 3.726985e+00
1.166810e-01 9.915360e+01 3.682197e+00
1.174710e-01 9.324400e+01 3.686371e+00
1.182600e-01 8.858830e+01 3.652494e+00
1.190490e-01 8.471160e+01 3.630599e+00
1.198390e-01 8.651440e+01 3.608548e+00
1.206280e-01 8.388060e+01 3.694933e+00
1.214170e-01 8.024950e+01 5.890734e+00
1.222070e-01 8.016600e+01 1.054683e+00
1.229960e-01 7.764540e+01 1.044642e+00
1.237850e-01 7.625410e+01 1.042832e+00
1.245750e-01 7.422980e+01 1.030560e+00
1.253640e-01 7.511910e+01 1.029578e+00
1.261530e-01 7.137800e+01 1.019275e+00
1.269430e-01 7.149630e+01 1.012428e+00
1.277320e-01 6.840090e+01 1.005514e+00
1.285210e-01 6.574590e+01 9.952707e-01
1.293110e-01 6.568200e+01 9.877698e-01
1.301000e-01 6.392330e+01 9.820482e-01
1.308890e-01 6.145300e+01 9.720729e-01
1.316790e-01 6.077990e+01 9.661171e-01
1.324680e-01 5.802550e+01 9.547903e-01
1.332570e-01 5.896940e+01 9.474603e-01
1.340470e-01 5.709410e+01 9.437665e-01
1.348360e-01 5.600210e+01 9.367876e-01
1.356250e-01 5.482760e+01 9.295472e-01
1.364150e-01 5.425280e+01 9.272534e-01
1.372040e-01 5.273860e+01 9.195503e-01
1.379930e-01 5.035120e+01 9.089500e-01
1.387830e-01 5.131260e+01 9.080644e-01
1.395720e-01 5.103790e+01 9.064559e-01
1.403610e-01 4.895620e+01 8.966276e-01
1.411510e-01 4.728530e+01 8.901827e-01
1.419400e-01 4.745410e+01 8.840270e-01
1.427290e-01 4.529460e+01 8.804926e-01
1.435190e-01 4.365870e+01 8.715306e-01
1.443080e-01 4.267110e+01 8.698547e-01
1.450970e-01 4.114030e+01 8.638904e-01
1.458870e-01 4.356970e+01 8.622037e-01
1.466760e-01 4.248470e+01 8.581752e-01
1.474650e-01 4.012370e+01 8.493391e-01
1.482550e-01 3.849090e+01 8.457392e-01
1.490440e-01 3.714240e+01 8.611253e-01
1.498330e-01 3.785140e+01 8.763322e-01
1.506230e-01 3.677300e+01 8.826204e-01
1.514120e-01 3.578460e+01 8.893342e-01
1.522010e-01 3.553730e+01 8.964552e-01
1.529910e-01 3.480940e+01 8.989628e-01
1.537800e-01 3.400300e+01 8.994644e-01
1.545690e-01 3.349620e+01 8.854451e-01
1.553590e-01 3.233830e+01 8.610203e-01
1.561480e-01 3.009100e+01 8.470163e-01
1.569370e-01 3.170360e+01 8.439104e-01
1.577270e-01 3.027220e+01 8.352203e-01
1.585160e-01 3.075280e+01 8.289874e-01
1.593050e-01 3.083350e+01 8.273619e-01
1.600950e-01 2.892250e+01 8.175940e-01
1.608840e-01 2.981650e+01 8.138400e-01
1.616730e-01 2.798240e+01 8.109821e-01
1.624630e-01 2.687570e+01 8.069237e-01
1.632520e-01 2.560420e+01 8.031113e-01
1.640410e-01 2.699900e+01 8.005352e-01
1.648310e-01 2.548560e+01 7.950824e-01
1.656200e-01 2.468190e+01 7.901585e-01
1.664090e-01 2.593060e+01 7.909966e-01
1.671990e-01 2.571190e+01 7.899288e-01
1.679880e-01 2.484950e+01 7.865890e-01
1.687770e-01 2.442190e+01 7.826911e-01
1.695670e-01 2.200130e+01 7.708212e-01
1.703560e-01 2.187500e+01 7.705883e-01
1.711450e-01 2.241800e+01 7.685494e-01
1.719340e-01 2.149990e+01 7.635835e-01
1.727240e-01 2.062580e+01 7.637655e-01
1.735130e-01 2.035590e+01 7.641953e-01
1.743020e-01 2.064190e+01 7.607342e-01
1.750920e-01 1.992630e+01 7.592495e-01
1.758810e-01 1.965640e+01 7.581473e-01
1.766700e-01 1.918570e+01 7.547245e-01
1.774600e-01 1.939520e+01 7.507617e-01
1.782490e-01 1.817350e+01 7.485620e-01
1.790380e-01 1.914980e+01 7.472473e-01
1.798280e-01 1.840610e+01 7.435286e-01
1.806170e-01 1.809550e+01 7.415609e-01
1.814060e-01 1.751350e+01 7.379234e-01
1.821960e-01 1.768200e+01 7.372663e-01
1.829850e-01 1.650200e+01 7.343019e-01
1.837740e-01 1.744420e+01 7.435022e-01
1.845640e-01 1.591310e+01 7.346945e-01
1.853530e-01 1.620640e+01 7.338069e-01
1.861420e-01 1.474930e+01 7.326913e-01
1.869320e-01 1.451740e+01 7.330813e-01
1.877210e-01 1.486720e+01 7.320859e-01
1.885100e-01 1.410280e+01 7.331670e-01
1.893000e-01 1.365020e+01 7.313556e-01
1.900890e-01 1.462000e+01 7.345627e-01
1.908780e-01 1.488940e+01 7.311898e-01
1.916680e-01 1.386440e+01 7.302207e-01
1.924570e-01 1.386410e+01 7.344167e-01
1.932460e-01 1.220590e+01 7.304464e-01
1.940360e-01 1.388730e+01 7.352112e-01
1.948250e-01 1.201670e+01 7.310167e-01
1.956140e-01 1.318940e+01 7.287498e-01
1.964040e-01 1.238890e+01 7.282495e-01
1.971930e-01 1.158030e+01 7.262799e-01
1.979820e-01 1.339980e+01 7.305184e-01
1.987720e-01 1.231320e+01 7.294232e-01
1.995610e-01 1.243410e+01 7.298015e-01
2.003500e-01 1.175340e+01 7.257966e-01
2.011400e-01 1.057000e+01 7.227176e-01
2.019290e-01 1.092100e+01 7.237606e-01
2.027180e-01 1.085360e+01 7.253992e-01
2.035080e-01 1.122810e+01 7.214305e-01
2.042970e-01 8.875050e+00 7.186596e-01
2.050860e-01 1.050880e+01 7.436250e-01
2.058760e-01 9.540750e+00 7.572949e-01
2.066650e-01 9.605480e+00 7.640837e-01
2.074540e-01 9.196530e+00 7.732606e-01
2.082440e-01 9.621470e+00 7.809709e-01
2.090330e-01 9.942980e+00 7.940031e-01
2.098220e-01 8.671590e+00 7.929477e-01
2.106120e-01 9.896920e+00 7.741459e-01
2.114010e-01 9.993070e+00 7.593798e-01
2.121900e-01 7.720960e+00 7.514957e-01
2.129800e-01 7.239800e+00 7.470625e-01
2.137690e-01 7.770930e+00 7.475918e-01
2.145580e-01 8.675060e+00 7.493617e-01
2.153480e-01 8.808890e+00 7.509439e-01
2.161370e-01 6.875890e+00 7.477454e-01
2.169260e-01 6.472010e+00 7.489640e-01
2.177160e-01 7.046310e+00 7.464211e-01
2.185050e-01 8.808440e+00 7.478845e-01
2.192940e-01 8.596390e+00 7.464876e-01
2.200840e-01 7.112790e+00 7.458766e-01
2.208730e-01 6.954880e+00 7.454366e-01
2.216620e-01 7.194080e+00 7.464449e-01
2.224520e-01 7.619430e+00 7.529453e-01
2.232410e-01 6.474470e+00 7.495031e-01
2.240300e-01 7.679110e+00 7.508536e-01
2.248200e-01 8.109970e+00 7.522217e-01
2.256090e-01 6.666860e+00 7.515815e-01
2.263980e-01 5.776590e+00 7.480144e-01
2.271880e-01 7.122370e+00 7.510155e-01
2.279770e-01 5.295500e+00 7.464188e-01
2.287660e-01 5.767790e+00 7.484192e-01
2.295560e-01 6.414080e+00 7.475395e-01
2.303450e-01 6.435900e+00 7.477664e-01
2.311340e-01 5.320830e+00 7.462875e-01
2.319240e-01 5.372870e+00 7.492248e-01
2.327130e-01 5.394860e+00 7.467663e-01
2.335020e-01 6.672530e+00 7.489351e-01
2.342920e-01 5.963160e+00 7.464729e-01
2.350810e-01 5.574190e+00 7.466697e-01
2.358700e-01 5.836620e+00 7.470843e-01
2.366600e-01 6.836420e+00 7.462377e-01
2.374490e-01 5.911460e+00 7.444168e-01
2.382380e-01 5.137090e+00 7.454041e-01
2.390280e-01 5.018920e+00 7.419859e-01
2.398170e-01 6.553280e+00 7.435982e-01
2.406060e-01 5.701620e+00 7.451459e-01
2.413960e-01 4.244880e+00 7.451635e-01
2.421850e-01 4.865420e+00 7.430342e-01
2.429740e-01 5.079440e+00 7.438699e-01
2.437640e-01 5.367920e+00 7.447779e-01
2.445530e-01 5.699470e+00 7.473651e-01
2.453420e-01 5.281200e+00 7.458661e-01
2.461320e-01 6.007860e+00 7.486887e-01
2.469210e-01 7.077770e+00 7.480021e-01
2.477100e-01 3.797080e+00 7.453551e-01
2.485000e-01 4.937950e+00 7.490165e-01
2.492890e-01 5.613730e+00 7.505099e-01
2.500780e-01 4.438300e+00 7.459567e-01
2.508680e-01 4.313050e+00 7.473202e-01
2.516570e-01 5.574760e+00 7.523545e-01
2.524460e-01 4.309540e+00 7.445342e-01
2.532360e-01 5.732830e+00 7.527025e-01
2.540250e-01 4.534440e+00 7.511387e-01
2.548140e-01 5.577070e+00 7.551588e-01
2.556040e-01 4.405720e+00 7.450146e-01
2.563930e-01 4.424180e+00 7.448050e-01
2.571820e-01 4.754410e+00 7.452465e-01
2.579720e-01 5.281450e+00 7.453223e-01
2.587610e-01 5.745630e+00 7.457487e-01
2.595500e-01 5.523620e+00 7.442209e-01
2.603400e-01 4.474890e+00 7.561678e-01
2.611290e-01 4.695750e+00 7.837875e-01
2.619180e-01 4.276270e+00 8.069894e-01
2.627080e-01 4.916020e+00 8.255488e-01
2.634970e-01 5.937130e+00 8.371613e-01
2.642860e-01 4.511160e+00 8.481831e-01
2.650760e-01 5.362560e+00 8.561427e-01
2.658650e-01 4.241440e+00 8.490196e-01
2.666540e-01 6.286870e+00 8.258097e-01
2.674440e-01 4.056940e+00 8.052565e-01
2.682330e-01 5.349930e+00 8.060524e-01
2.690220e-01 4.544350e+00 7.964023e-01
2.698120e-01 5.814160e+00 7.972506e-01
2.706010e-01 4.305480e+00 7.928479e-01
2.713900e-01 4.157170e+00 7.886054e-01
2.721800e-01 5.698300e+00 7.911612e-01
2.729690e-01 4.936260e+00 7.894129e-01
2.737580e-01 4.082690e+00 7.846488e-01
2.745480e-01 3.561030e+00 7.789600e-01
2.753370e-01 4.711570e+00 7.797895e-01
2.761260e-01 5.130930e+00 7.750213e-01
2.769160e-01 5.456970e+00 7.788179e-01
2.777050e-01 4.070370e+00 7.762469e-01
2.784940e-01 4.691860e+00 7.759100e-01
2.792840e-01 5.636170e+00 7.787787e-01
2.800730e-01 4.967490e+00 7.730466e-01
2.808620e-01 5.182880e+00 7.731220e-01
2.816520e-01 6.542610e+00 7.764517e-01
2.824410e-01 5.812430e+00 7.767033e-01
2.832300e-01 4.797330e+00 7.739144e-01
2.840200e-01 4.537640e+00 7.694913e-01
2.848090e-01 4.538980e+00 7.721454e-01
2.855980e-01 4.459040e+00 7.742882e-01
2.863880e-01 5.168280e+00 7.737341e-01
2.871770e-01 5.288900e+00 7.732679e-01
2.879660e-01 5.491200e+00 7.730325e-01
2.887560e-01 4.550870e+00 7.702639e-01
2.895450e-01 5.283740e+00 7.715014e-01
2.903340e-01 4.997630e+00 7.709152e-01
2.911240e-01 4.635430e+00 7.728255e-01
2.919130e-01 5.968570e+00 7.773197e-01
2.927020e-01 6.634380e+00 7.764525e-01
2.934920e-01 5.240670e+00 7.657694e-01
2.942810e-01 5.155640e+00 7.669507e-01
2.950700e-01 6.877390e+00 7.670079e-01
2.958600e-01 5.007970e+00 7.624109e-01
2.966490e-01 7.224520e+00 7.689960e-01
2.974380e-01 4.544520e+00 7.628299e-01
2.982280e-01 5.236680e+00 7.643293e-01
2.990170e-01 5.411710e+00 7.652882e-01
2.998060e-01 4.273030e+00 7.594855e-01
3.005960e-01 5.083940e+00 7.658843e-01
3.013850e-01 4.551340e+00 7.627625e-01
3.021740e-01 5.541840e+00 7.639935e-01
3.029640e-01 6.279880e+00 7.696829e-01
3.037530e-01 5.296470e+00 7.671029e-01
3.045420e-01 6.754640e+00 7.684393e-01
3.053320e-01 6.343960e+00 7.716632e-01
3.061210e-01 4.941410e+00 7.638982e-01
3.069100e-01 5.522050e+00 7.656753e-01
3.077000e-01 5.155050e+00 7.679566e-01
3.084890e-01 4.396780e+00 7.644502e-01
3.092780e-01 5.630660e+00 7.664371e-01
3.100680e-01 4.342090e+00 7.635458e-01
3.108570e-01 5.449570e+00 7.669371e-01
3.116460e-01 5.019060e+00 7.663903e-01
3.124360e-01 5.151120e+00 7.657406e-01
3.132250e-01 6.220700e+00 7.662982e-01
3.140140e-01 5.107580e+00 7.607730e-01
3.148040e-01 5.861280e+00 7.666860e-01
3.155930e-01 6.893230e+00 7.676022e-01
3.163820e-01 5.212470e+00 7.961716e-01
3.171720e-01 5.588700e+00 8.258440e-01
3.179610e-01 4.989110e+00 8.375664e-01
3.187500e-01 6.814160e+00 8.580563e-01
3.195400e-01 5.758130e+00 8.747204e-01
3.203290e-01 5.896350e+00 8.817379e-01
3.211180e-01 7.023620e+00 8.942925e-01
3.219080e-01 5.160410e+00 8.604511e-01
3.226970e-01 4.901330e+00 8.387854e-01
3.234860e-01 5.335980e+00 8.275877e-01
3.242760e-01 5.064130e+00 8.224187e-01
3.250650e-01 4.093200e+00 8.148568e-01
3.258540e-01 5.271340e+00 8.142529e-01
3.266440e-01 6.648160e+00 8.144835e-01
3.274330e-01 4.910210e+00 8.077473e-01
3.282220e-01 5.969360e+00 8.031921e-01
3.290120e-01 5.765560e+00 8.045634e-01
3.298010e-01 6.219290e+00 8.055040e-01
3.305900e-01 5.173420e+00 7.994733e-01
3.313800e-01 4.988340e+00 7.994293e-01
3.321690e-01 5.856390e+00 8.004732e-01
3.329580e-01 4.047370e+00 7.979330e-01
3.337480e-01 4.597270e+00 7.928765e-01
3.345370e-01 4.822330e+00 7.950438e-01
3.353260e-01 6.039420e+00 7.926760e-01
3.361160e-01 5.439650e+00 7.877131e-01
3.369050e-01 5.247680e+00 7.849318e-01
3.376940e-01 5.407000e+00 7.880172e-01
3.384840e-01 4.101860e+00 7.822398e-01
3.392730e-01 4.339100e+00 7.832120e-01
3.400620e-01 6.633030e+00 7.857084e-01
3.408520e-01 5.852290e+00 7.848443e-01
3.416410e-01 4.437660e+00 7.812427e-01
3.424300e-01 6.964250e+00 7.840669e-01
3.432200e-01 6.470840e+00 7.899902e-01
3.440090e-01 6.172990e+00 7.839395e-01
3.447980e-01 6.035490e+00 7.825100e-01
3.455880e-01 4.586820e+00 7.826412e-01
3.463770e-01 5.488050e+00 7.803833e-01
3.471660e-01 5.903220e+00 7.856338e-01
3.479560e-01 5.155120e+00 7.813621e-01
3.487450e-01 5.231240e+00 7.856684e-01
3.495340e-01 4.833310e+00 7.761912e-01
3.503240e-01 4.772120e+00 7.784212e-01
3.511130e-01 5.948750e+00 7.798551e-01
3.519020e-01 4.202310e+00 7.734734e-01
3.526920e-01 5.171670e+00 7.750223e-01
3.534810e-01 5.847520e+00 7.840875e-01
3.542700e-01 5.164400e+00 7.763050e-01
3.550600e-01 4.292820e+00 7.763290e-01
3.558490e-01 5.260090e+00 7.756951e-01
3.566380e-01 4.984680e+00 7.807105e-01
3.574280e-01 5.464500e+00 7.807277e-01
3.582170e-01 5.488720e+00 7.811903e-01
3.590060e-01 4.425870e+00 7.780692e-01
3.597960e-01 4.549760e+00 7.762724e-01
3.605850e-01 5.240350e+00 7.803402e-01
3.613740e-01 4.817470e+00 7.763001e-01
3.621640e-01 4.194120e+00 7.767932e-01
3.629530e-01 6.125190e+00 7.818740e-01
3.637420e-01 6.680960e+00 7.816785e-01
3.645320e-01 4.780840e+00 7.764118e-01
3.653210e-01 4.881010e+00 7.760423e-01
3.661100e-01 5.104840e+00 7.717073e-01
3.669000e-01 4.801920e+00 7.702983e-01
3.676890e-01 5.696200e+00 7.703745e-01
3.684780e-01 4.209020e+00 7.691510e-01
3.692680e-01 4.634920e+00 7.660011e-01
3.700570e-01 4.231150e+00 7.668552e-01
3.708460e-01 4.360840e+00 7.676707e-01
3.716360e-01 4.947650e+00 7.760026e-01
3.724250e-01 5.496550e+00 8.176620e-01
3.732140e-01 4.953580e+00 8.470614e-01
3.740040e-01 5.866740e+00 8.747494e-01
3.747930e-01 4.695440e+00 8.931646e-01
3.755820e-01 4.861540e+00 9.049431e-01
3.763720e-01 4.095360e+00 9.161933e-01
3.771610e-01 5.171410e+00 9.247329e-01
3.779500e-01 6.299860e+00 8.913405e-01
3.787400e-01 5.313060e+00 8.727301e-01
3.795290e-01 5.443230e+00 8.617824e-01
3.803180e-01 5.762690e+00 8.510366e-01
3.811080e-01 4.282200e+00 8.512192e-01
3.818970e-01 6.333190e+00 8.584192e-01
3.826860e-01 5.750400e+00 8.527591e-01
3.834760e-01 3.954420e+00 8.484588e-01
3.842650e-01 3.468040e+00 8.444140e-01
3.850540e-01 4.985510e+00 8.557300e-01
3.858440e-01 5.238310e+00 8.515629e-01
3.866330e-01 5.083930e+00 8.553363e-01
3.874220e-01 4.673530e+00 8.575623e-01
3.882120e-01 6.161140e+00 8.616783e-01
3.890010e-01 5.418950e+00 8.637285e-01
3.897900e-01 4.646140e+00 8.629623e-01
3.905800e-01 5.110030e+00 8.587425e-01
3.913690e-01 3.253880e+00 8.596422e-01
3.921580e-01 3.950270e+00 8.612824e-01
3.929480e-01 4.993870e+00 8.699107e-01
3.937370e-01 6.882590e+00 8.723896e-01
3.945260e-01 6.096270e+00 8.698960e-01
3.953160e-01 4.970410e+00 8.711945e-01
3.961050e-01 5.690250e+00 8.681701e-01
3.968940e-01 5.103670e+00 8.747229e-01
3.976840e-01 4.174930e+00 8.714309e-01
3.984730e-01 4.225340e+00 8.763621e-01
3.992620e-01 5.720270e+00 8.830305e-01
4.000520e-01 5.993580e+00 8.743928e-01
4.008410e-01 4.357800e+00 8.735229e-01
4.016300e-01 5.054460e+00 8.676807e-01
4.024190e-01 5.102830e+00 8.695962e-01
4.032090e-01 4.456090e+00 8.728794e-01
4.039980e-01 5.377480e+00 8.837399e-01
4.047870e-01 4.549220e+00 8.834316e-01
4.055770e-01 4.315560e+00 8.902804e-01
4.063660e-01 5.471830e+00 8.935344e-01
4.071550e-01 5.532340e+00 8.988404e-01
4.079450e-01 5.230860e+00 8.976643e-01
4.087340e-01 4.269920e+00 9.025226e-01
4.095230e-01 3.763060e+00 9.133250e-01
4.103130e-01 3.605960e+00 9.115012e-01
4.111020e-01 6.901020e+00 9.223528e-01
4.118910e-01 4.101450e+00 9.227863e-01
4.126810e-01 5.048190e+00 9.312005e-01
4.134700e-01 4.697370e+00 9.342606e-01
4.142590e-01 5.481530e+00 9.328291e-01
4.150490e-01 4.893520e+00 9.337295e-01
4.158380e-01 2.454210e+00 9.276023e-01
4.166270e-01 5.368020e+00 9.342115e-01
4.174170e-01 4.044700e+00 9.259487e-01
4.182060e-01 5.255960e+00 9.305620e-01
4.189950e-01 5.531360e+00 9.330780e-01
4.197850e-01 4.539860e+00 9.324986e-01
4.205740e-01 2.900480e+00 9.314559e-01
4.213630e-01 5.210050e+00 9.405465e-01
4.221530e-01 4.808390e+00 9.501914e-01
4.229420e-01 4.919400e+00 9.629076e-01
4.237310e-01 4.577840e+00 9.696935e-01
4.245210e-01 3.864690e+00 9.797056e-01
4.253100e-01 3.793460e+00 9.924010e-01
4.260990e-01 2.551690e+00 1.004602e+00
4.268890e-01 3.447900e+00 1.016877e+00
4.276780e-01 4.374740e+00 1.084204e+00
4.284670e-01 4.925530e+00 1.189886e+00
4.292570e-01 4.738580e+00 1.247275e+00
4.300460e-01 4.245890e+00 1.281287e+00
4.308350e-01 4.159380e+00 1.300365e+00
4.316250e-01 3.748720e+00 1.339789e+00
4.324140e-01 5.473950e+00 1.374659e+00
4.332030e-01 5.326930e+00 1.404443e+00
