# q I(q) error - Fitted data from SASDBD9_FIT_728
# Original p-value: 0.123
# Original chi-square: 1.023
 1.45097000e-01  4.23660000e+01  4.23660000e-01
 1.45887000e-01  4.14771000e+01  4.14771000e-01
 1.46676000e-01  4.06107000e+01  4.06107000e-01
 1.47465000e-01  3.97662000e+01  3.97662000e-01
 1.48255000e-01  3.89420000e+01  3.89420000e-01
 1.49044000e-01  3.81389000e+01  3.81389000e-01
 1.49833000e-01  3.73562000e+01  3.73562000e-01
 1.50623000e-01  3.65925000e+01  3.65925000e-01
 1.51412000e-01  3.58483000e+01  3.58483000e-01
 1.52201000e-01  3.51230000e+01  3.51230000e-01
 1.52991000e-01  3.44152000e+01  3.44152000e-01
 1.53780000e-01  3.37252000e+01  3.37252000e-01
 1.54569000e-01  3.30526000e+01  3.30526000e-01
 1.55359000e-01  3.23960000e+01  3.23960000e-01
 1.56148000e-01  3.17560000e+01  3.17560000e-01
 1.56937000e-01  3.11319000e+01  3.11319000e-01
 1.57727000e-01  3.05227000e+01  3.05227000e-01
 1.58516000e-01  2.99286000e+01  2.99286000e-01
 1.59305000e-01  2.93492000e+01  2.93492000e-01
 1.60095000e-01  2.87833000e+01  2.87833000e-01
 1.60884000e-01  2.82313000e+01  2.82313000e-01
 1.61673000e-01  2.76926000e+01  2.76926000e-01
 1.62463000e-01  2.71663000e+01  2.71663000e-01
 1.63252000e-01  2.66528000e+01  2.66528000e-01
 1.64041000e-01  2.61517000e+01  2.61517000e-01
 1.64831000e-01  2.56621000e+01  2.56621000e-01
 1.65620000e-01  2.51843000e+01  2.51843000e-01
 1.66409000e-01  2.47181000e+01  2.47181000e-01
 1.67199000e-01  2.42624000e+01  2.42624000e-01
 1.67988000e-01  2.38173000e+01  2.38173000e-01
 1.68777000e-01  2.33823000e+01  2.33823000e-01
 1.69567000e-01  2.29563000e+01  2.29563000e-01
 1.70356000e-01  2.25397000e+01  2.25397000e-01
 1.71145000e-01  2.21322000e+01  2.21322000e-01
 1.71934000e-01  2.17333000e+01  2.17333000e-01
 1.72724000e-01  2.13425000e+01  2.13425000e-01
 1.73513000e-01  2.09602000e+01  2.09602000e-01
 1.74302000e-01  2.05855000e+01  2.05855000e-01
 1.75092000e-01  2.02181000e+01  2.02181000e-01
 1.75881000e-01  1.98583000e+01  1.98583000e-01
 1.76670000e-01  1.95053000e+01  1.95053000e-01
 1.77460000e-01  1.91589000e+01  1.91589000e-01
 1.78249000e-01  1.88195000e+01  1.88195000e-01
 1.79038000e-01  1.84865000e+01  1.84865000e-01
 1.79828000e-01  1.81599000e+01  1.81599000e-01
 1.80617000e-01  1.78400000e+01  1.78400000e-01
 1.81406000e-01  1.75264000e+01  1.75264000e-01
 1.82196000e-01  1.72187000e+01  1.72187000e-01
 1.82985000e-01  1.69169000e+01  1.69169000e-01
 1.83774000e-01  1.66201000e+01  1.66201000e-01
 1.84564000e-01  1.63280000e+01  1.63280000e-01
 1.85353000e-01  1.60408000e+01  1.60408000e-01
 1.86142000e-01  1.57582000e+01  1.57582000e-01
 1.86932000e-01  1.54800000e+01  1.54800000e-01
 1.87721000e-01  1.52064000e+01  1.52064000e-01
 1.88510000e-01  1.49371000e+01  1.49371000e-01
 1.89300000e-01  1.46718000e+01  1.46718000e-01
 1.90089000e-01  1.44107000e+01  1.44107000e-01
 1.90878000e-01  1.41534000e+01  1.41534000e-01
 1.91668000e-01  1.38996000e+01  1.38996000e-01
 1.92457000e-01  1.36499000e+01  1.36499000e-01
 1.93246000e-01  1.34038000e+01  1.34038000e-01
 1.94036000e-01  1.31616000e+01  1.31616000e-01
 1.94825000e-01  1.29236000e+01  1.29236000e-01
 1.95614000e-01  1.26897000e+01  1.26897000e-01
 1.96404000e-01  1.24599000e+01  1.24599000e-01
 1.97193000e-01  1.22344000e+01  1.22344000e-01
 1.97982000e-01  1.20123000e+01  1.20123000e-01
 1.98772000e-01  1.17934000e+01  1.17934000e-01
 1.99561000e-01  1.15778000e+01  1.15778000e-01
 2.00350000e-01  1.13651000e+01  1.13651000e-01
 2.01140000e-01  1.11554000e+01  1.11554000e-01
 2.01929000e-01  1.09491000e+01  1.09491000e-01
 2.02718000e-01  1.07458000e+01  1.07458000e-01
 2.03508000e-01  1.05455000e+01  1.05455000e-01
 2.04297000e-01  1.03485000e+01  1.03485000e-01
 2.05086000e-01  1.01544000e+01  1.01544000e-01
 2.05876000e-01  9.96332000e+00  9.96332000e-02
 2.06665000e-01  9.77545000e+00  9.77545000e-02
 2.07454000e-01  9.59062000e+00  9.59062000e-02
 2.08244000e-01  9.40893000e+00  9.40893000e-02
 2.09033000e-01  9.23071000e+00  9.23071000e-02
 2.09822000e-01  9.05586000e+00  9.05586000e-02
 2.10612000e-01  8.88449000e+00  8.88449000e-02
 2.11401000e-01  8.71694000e+00  8.71694000e-02
 2.12190000e-01  8.55296000e+00  8.55296000e-02
 2.12980000e-01  8.39227000e+00  8.39227000e-02
 2.13769000e-01  8.23487000e+00  8.23487000e-02
 2.14558000e-01  8.08043000e+00  8.08043000e-02
 2.15348000e-01  7.92900000e+00  7.92900000e-02
 2.16137000e-01  7.78088000e+00  7.78088000e-02
 2.16926000e-01  7.63592000e+00  7.63592000e-02
 2.17716000e-01  7.49413000e+00  7.49413000e-02
 2.18505000e-01  7.35571000e+00  7.35571000e-02
 2.19294000e-01  7.22048000e+00  7.22048000e-02
 2.20084000e-01  7.08841000e+00  7.08841000e-02
 2.20873000e-01  6.95970000e+00  6.95970000e-02
 2.21662000e-01  6.83418000e+00  6.83418000e-02
 2.22452000e-01  6.71191000e+00  6.71191000e-02
 2.23241000e-01  6.59316000e+00  6.59316000e-02
 2.24030000e-01  6.47790000e+00  6.47790000e-02
 2.24820000e-01  6.36618000e+00  6.36618000e-02
 2.25609000e-01  6.25821000e+00  6.25821000e-02
 2.26398000e-01  6.15391000e+00  6.15391000e-02
 2.27188000e-01  6.05323000e+00  6.05323000e-02
 2.27977000e-01  5.95612000e+00  5.95612000e-02
 2.28766000e-01  5.86230000e+00  5.86230000e-02
 2.29556000e-01  5.77163000e+00  5.77163000e-02
 2.30345000e-01  5.68428000e+00  5.68428000e-02
 2.31134000e-01  5.60016000e+00  5.60016000e-02
 2.31924000e-01  5.51931000e+00  5.51931000e-02
 2.32713000e-01  5.44180000e+00  5.44180000e-02
 2.33502000e-01  5.36750000e+00  5.36750000e-02
 2.34292000e-01  5.29638000e+00  5.29638000e-02
 2.35081000e-01  5.22851000e+00  5.22851000e-02
 2.35870000e-01  5.16382000e+00  5.16382000e-02
 2.36660000e-01  5.10230000e+00  5.10230000e-02
 2.37449000e-01  5.04399000e+00  5.04399000e-02
 2.38238000e-01  4.98873000e+00  4.98873000e-02
 2.39028000e-01  4.93647000e+00  4.93647000e-02
 2.39817000e-01  4.88723000e+00  4.88723000e-02
 2.40606000e-01  4.84093000e+00  4.84093000e-02
 2.41396000e-01  4.79758000e+00  4.79758000e-02
 2.42185000e-01  4.75721000e+00  4.75721000e-02
 2.42974000e-01  4.71970000e+00  4.71970000e-02
 2.43764000e-01  4.68499000e+00  4.68499000e-02
 2.44553000e-01  4.65307000e+00  4.65307000e-02
 2.45342000e-01  4.62385000e+00  4.62385000e-02
 2.46132000e-01  4.59731000e+00  4.59731000e-02
 2.46921000e-01  4.57345000e+00  4.57345000e-02
 2.47710000e-01  4.55218000e+00  4.55218000e-02
 2.48500000e-01  4.53339000e+00  4.53339000e-02
 2.49289000e-01  4.51706000e+00  4.51706000e-02
 2.50078000e-01  4.50313000e+00  4.50313000e-02
 2.50868000e-01  4.49155000e+00  4.49155000e-02
 2.51657000e-01  4.48234000e+00  4.48234000e-02
 2.52446000e-01  4.47536000e+00  4.47536000e-02
 2.53236000e-01  4.47039000e+00  4.47039000e-02
 2.54025000e-01  4.46723000e+00  4.46723000e-02
 2.54814000e-01  4.46573000e+00  4.46573000e-02
 2.55604000e-01  4.46584000e+00  4.46584000e-02
 2.56393000e-01  4.46751000e+00  4.46751000e-02
 2.57182000e-01  4.47071000e+00  4.47071000e-02
 2.57972000e-01  4.47551000e+00  4.47551000e-02
 2.58761000e-01  4.48195000e+00  4.48195000e-02
 2.59550000e-01  4.49006000e+00  4.49006000e-02
 2.60340000e-01  4.49979000e+00  4.49979000e-02
 2.61129000e-01  4.51102000e+00  4.51102000e-02
 2.61918000e-01  4.52364000e+00  4.52364000e-02
 2.62708000e-01  4.53761000e+00  4.53761000e-02
 2.63497000e-01  4.55281000e+00  4.55281000e-02
 2.64286000e-01  4.56919000e+00  4.56919000e-02
 2.65076000e-01  4.58672000e+00  4.58672000e-02
 2.65865000e-01  4.60534000e+00  4.60534000e-02
 2.66654000e-01  4.62505000e+00  4.62505000e-02
 2.67444000e-01  4.64578000e+00  4.64578000e-02
 2.68233000e-01  4.66726000e+00  4.66726000e-02
 2.69022000e-01  4.68929000e+00  4.68929000e-02
 2.69812000e-01  4.71174000e+00  4.71174000e-02
 2.70601000e-01  4.73452000e+00  4.73452000e-02
 2.71390000e-01  4.75767000e+00  4.75767000e-02
 2.72180000e-01  4.78121000e+00  4.78121000e-02
 2.72969000e-01  4.80511000e+00  4.80511000e-02
 2.73758000e-01  4.82942000e+00  4.82942000e-02
 2.74548000e-01  4.85421000e+00  4.85421000e-02
 2.75337000e-01  4.87936000e+00  4.87936000e-02
 2.76126000e-01  4.90478000e+00  4.90478000e-02
 2.76916000e-01  4.93045000e+00  4.93045000e-02
 2.77705000e-01  4.95622000e+00  4.95622000e-02
 2.78494000e-01  4.98211000e+00  4.98211000e-02
 2.79284000e-01  5.00813000e+00  5.00813000e-02
 2.80073000e-01  5.03416000e+00  5.03416000e-02
 2.80862000e-01  5.06020000e+00  5.06020000e-02
 2.81652000e-01  5.08624000e+00  5.08624000e-02
 2.82441000e-01  5.11215000e+00  5.11215000e-02
 2.83230000e-01  5.13790000e+00  5.13790000e-02
 2.84020000e-01  5.16345000e+00  5.16345000e-02
 2.84809000e-01  5.18869000e+00  5.18869000e-02
 2.85598000e-01  5.21362000e+00  5.21362000e-02
 2.86388000e-01  5.23825000e+00  5.23825000e-02
 2.87177000e-01  5.26250000e+00  5.26250000e-02
 2.87966000e-01  5.28639000e+00  5.28639000e-02
 2.88756000e-01  5.30994000e+00  5.30994000e-02
 2.89545000e-01  5.33306000e+00  5.33306000e-02
 2.90334000e-01  5.35578000e+00  5.35578000e-02
 2.91124000e-01  5.37810000e+00  5.37810000e-02
 2.91913000e-01  5.39995000e+00  5.39995000e-02
 2.92702000e-01  5.42135000e+00  5.42135000e-02
 2.93492000e-01  5.44229000e+00  5.44229000e-02
 2.94281000e-01  5.46273000e+00  5.46273000e-02
 2.95070000e-01  5.48267000e+00  5.48267000e-02
 2.95860000e-01  5.50212000e+00  5.50212000e-02
 2.96649000e-01  5.52103000e+00  5.52103000e-02
 2.97438000e-01  5.53942000e+00  5.53942000e-02
 2.98228000e-01  5.55727000e+00  5.55727000e-02
 2.99017000e-01  5.57450000e+00  5.57450000e-02
 2.99806000e-01  5.59112000e+00  5.59112000e-02
 3.00596000e-01  5.60714000e+00  5.60714000e-02
 3.01385000e-01  5.62253000e+00  5.62253000e-02
 3.02174000e-01  5.63731000e+00  5.63731000e-02
 3.02964000e-01  5.65151000e+00  5.65151000e-02
 3.03753000e-01  5.66511000e+00  5.66511000e-02
 3.04542000e-01  5.67812000e+00  5.67812000e-02
 3.05332000e-01  5.69058000e+00  5.69058000e-02
 3.06121000e-01  5.70244000e+00  5.70244000e-02
 3.06910000e-01  5.71373000e+00  5.71373000e-02
 3.07700000e-01  5.72446000e+00  5.72446000e-02
 3.08489000e-01  5.73460000e+00  5.73460000e-02
 3.09278000e-01  5.74418000e+00  5.74418000e-02
 3.10068000e-01  5.75321000e+00  5.75321000e-02
 3.10857000e-01  5.76168000e+00  5.76168000e-02
 3.11646000e-01  5.76963000e+00  5.76963000e-02
 3.12436000e-01  5.77707000e+00  5.77707000e-02
 3.13225000e-01  5.78396000e+00  5.78396000e-02
 3.14014000e-01  5.79030000e+00  5.79030000e-02
 3.14804000e-01  5.79606000e+00  5.79606000e-02
 3.15593000e-01  5.80125000e+00  5.80125000e-02
 3.16382000e-01  5.80588000e+00  5.80588000e-02
 3.17172000e-01  5.80999000e+00  5.80999000e-02
 3.17961000e-01  5.81358000e+00  5.81358000e-02
 3.18750000e-01  5.81669000e+00  5.81669000e-02
 3.19540000e-01  5.81933000e+00  5.81933000e-02
 3.20329000e-01  5.82152000e+00  5.82152000e-02
 3.21118000e-01  5.82326000e+00  5.82326000e-02
 3.21908000e-01  5.82456000e+00  5.82456000e-02
 3.22697000e-01  5.82543000e+00  5.82543000e-02
 3.23486000e-01  5.82587000e+00  5.82587000e-02
 3.24276000e-01  5.82589000e+00  5.82589000e-02
 3.25065000e-01  5.82552000e+00  5.82552000e-02
 3.25854000e-01  5.82476000e+00  5.82476000e-02
 3.26644000e-01  5.82364000e+00  5.82364000e-02
 3.27433000e-01  5.82218000e+00  5.82218000e-02
 3.28222000e-01  5.82035000e+00  5.82035000e-02
 3.29012000e-01  5.81814000e+00  5.81814000e-02
 3.29801000e-01  5.81551000e+00  5.81551000e-02
 3.30590000e-01  5.81248000e+00  5.81248000e-02
 3.31380000e-01  5.80909000e+00  5.80909000e-02
 3.32169000e-01  5.80537000e+00  5.80537000e-02
 3.32958000e-01  5.80132000e+00  5.80132000e-02
 3.33748000e-01  5.79696000e+00  5.79696000e-02
 3.34537000e-01  5.79229000e+00  5.79229000e-02
 3.35326000e-01  5.78732000e+00  5.78732000e-02
 3.36116000e-01  5.78208000e+00  5.78208000e-02
 3.36905000e-01  5.77660000e+00  5.77660000e-02
 3.37694000e-01  5.77089000e+00  5.77089000e-02
 3.38484000e-01  5.76493000e+00  5.76493000e-02
 3.39273000e-01  5.75873000e+00  5.75873000e-02
 3.40062000e-01  5.75228000e+00  5.75228000e-02
 3.40852000e-01  5.74558000e+00  5.74558000e-02
 3.41641000e-01  5.73866000e+00  5.73866000e-02
 3.42430000e-01  5.73155000e+00  5.73155000e-02
 3.43220000e-01  5.72419000e+00  5.72419000e-02
 3.44009000e-01  5.71657000e+00  5.71657000e-02
 3.44798000e-01  5.70865000e+00  5.70865000e-02
 3.45588000e-01  5.70042000e+00  5.70042000e-02
 3.46377000e-01  5.69193000e+00  5.69193000e-02
 3.47166000e-01  5.68321000e+00  5.68321000e-02
 3.47956000e-01  5.67428000e+00  5.67428000e-02
 3.48745000e-01  5.66515000e+00  5.66515000e-02
 3.49534000e-01  5.65584000e+00  5.65584000e-02
 3.50324000e-01  5.64634000e+00  5.64634000e-02
 3.51113000e-01  5.63668000e+00  5.63668000e-02
 3.51902000e-01  5.62686000e+00  5.62686000e-02
 3.52692000e-01  5.61688000e+00  5.61688000e-02
 3.53481000e-01  5.60673000e+00  5.60673000e-02
 3.54270000e-01  5.59640000e+00  5.59640000e-02
 3.55060000e-01  5.58586000e+00  5.58586000e-02
 3.55849000e-01  5.57516000e+00  5.57516000e-02
 3.56638000e-01  5.56431000e+00  5.56431000e-02
 3.57428000e-01  5.55333000e+00  5.55333000e-02
 3.58217000e-01  5.54219000e+00  5.54219000e-02
 3.59006000e-01  5.53085000e+00  5.53085000e-02
 3.59796000e-01  5.51924000e+00  5.51924000e-02
 3.60585000e-01  5.50737000e+00  5.50737000e-02
 3.61374000e-01  5.49529000e+00  5.49529000e-02
 3.62164000e-01  5.48301000e+00  5.48301000e-02
 3.62953000e-01  5.47059000e+00  5.47059000e-02
 3.63742000e-01  5.45800000e+00  5.45800000e-02
 3.64532000e-01  5.44524000e+00  5.44524000e-02
 3.65321000e-01  5.43232000e+00  5.43232000e-02
 3.66110000e-01  5.41924000e+00  5.41924000e-02
 3.66900000e-01  5.40598000e+00  5.40598000e-02
 3.67689000e-01  5.39255000e+00  5.39255000e-02
 3.68478000e-01  5.37895000e+00  5.37895000e-02
 3.69268000e-01  5.36516000e+00  5.36516000e-02
 3.70057000e-01  5.35120000e+00  5.35120000e-02
 3.70846000e-01  5.33706000e+00  5.33706000e-02
 3.71636000e-01  5.32275000e+00  5.32275000e-02
 3.72425000e-01  5.30829000e+00  5.30829000e-02
 3.73214000e-01  5.29365000e+00  5.29365000e-02
 3.74004000e-01  5.27876000e+00  5.27876000e-02
 3.74793000e-01  5.26361000e+00  5.26361000e-02
 3.75582000e-01  5.24820000e+00  5.24820000e-02
 3.76372000e-01  5.23254000e+00  5.23254000e-02
 3.77161000e-01  5.21671000e+00  5.21671000e-02
 3.77950000e-01  5.20071000e+00  5.20071000e-02
 3.78740000e-01  5.18452000e+00  5.18452000e-02
 3.79529000e-01  5.16814000e+00  5.16814000e-02
 3.80318000e-01  5.15158000e+00  5.15158000e-02
 3.81108000e-01  5.13480000e+00  5.13480000e-02
 3.81897000e-01  5.11783000e+00  5.11783000e-02
 3.82686000e-01  5.10067000e+00  5.10067000e-02
 3.83476000e-01  5.08330000e+00  5.08330000e-02
 3.84265000e-01  5.06574000e+00  5.06574000e-02
 3.85054000e-01  5.04799000e+00  5.04799000e-02
 3.85844000e-01  5.03004000e+00  5.03004000e-02
 3.86633000e-01  5.01192000e+00  5.01192000e-02
 3.87422000e-01  4.99363000e+00  4.99363000e-02
 3.88212000e-01  4.97514000e+00  4.97514000e-02
 3.89001000e-01  4.95645000e+00  4.95645000e-02
 3.89790000e-01  4.93754000e+00  4.93754000e-02
 3.90580000e-01  4.91837000e+00  4.91837000e-02
 3.91369000e-01  4.89900000e+00  4.89900000e-02
 3.92158000e-01  4.87943000e+00  4.87943000e-02
 3.92948000e-01  4.85966000e+00  4.85966000e-02
 3.93737000e-01  4.83972000e+00  4.83972000e-02
 3.94526000e-01  4.81962000e+00  4.81962000e-02
 3.95316000e-01  4.79933000e+00  4.79933000e-02
