# q I(q) error - Fitted data from SASDAB8_FIT_281
# Original p-value: None
# Original chi-square: 3.818116
 2.43250000e-02  5.36398000e-01  5.36398000e-03
 2.53975000e-02  5.12971000e-01  5.12971000e-03
 2.64750000e-02  4.89435000e-01  4.89435000e-03
 2.75450000e-02  4.66062000e-01  4.66062000e-03
 2.86200000e-02  4.42581000e-01  4.42581000e-03
 2.98280000e-02  4.16194000e-01  4.16194000e-03
 3.11700000e-02  3.95251000e-01  3.95251000e-03
 3.25100000e-02  3.75569000e-01  3.75569000e-03
 3.38540000e-02  3.55827000e-01  3.55827000e-03
 3.53300000e-02  3.34147000e-01  3.34147000e-03
 3.69400000e-02  3.10498000e-01  3.10498000e-03
 3.85500000e-02  2.86849000e-01  2.86849000e-03
 4.01600000e-02  2.64249000e-01  2.64249000e-03
 4.19057000e-02  2.50044000e-01  2.50044000e-03
 4.37843000e-02  2.34759000e-01  2.34759000e-03
 4.56629000e-02  2.19474000e-01  2.19474000e-03
 4.75414000e-02  2.04188000e-01  2.04188000e-03
 4.95550000e-02  1.87804000e-01  1.87804000e-03
 5.17013000e-02  1.75841000e-01  1.75841000e-03
 5.38488000e-02  1.65310000e-01  1.65310000e-03
 5.61300000e-02  1.54124000e-01  1.54124000e-03
 5.85456000e-02  1.42278000e-01  1.42278000e-03
 6.10950000e-02  1.31390000e-01  1.31390000e-03
 6.37790000e-02  1.22185000e-01  1.22185000e-03
 6.64630000e-02  1.12979000e-01  1.12979000e-03
 6.92809000e-02  1.03314000e-01  1.03314000e-03
 7.22345000e-02  9.54938000e-02  9.54938000e-04
 7.53200000e-02  8.81014000e-02  8.81014000e-04
 7.85408000e-02  8.03847000e-02  8.03847000e-04
 8.18962000e-02  7.35325000e-02  7.35325000e-04
 8.53846000e-02  6.73581000e-02  6.73581000e-04
 8.90079000e-02  6.09451000e-02  6.09451000e-04
 9.27650000e-02  5.51430000e-02  5.51430000e-04
 9.66580000e-02  4.94463000e-02  4.94463000e-04
 1.00817000e-01  4.36258000e-02  4.36258000e-04
 1.05112000e-01  3.87362000e-02  3.87362000e-04
 1.09540000e-01  3.36950000e-02  3.36950000e-04
 1.14237000e-01  2.98072000e-02  2.98072000e-04
 1.19068000e-01  2.59720000e-02  2.59720000e-04
 1.24288000e-01  2.26944000e-02  2.26944000e-04
 1.29536000e-01  1.95889000e-02  1.95889000e-04
 1.35038000e-01  1.69527000e-02  1.69527000e-04
 1.40808000e-01  1.43768000e-02  1.43768000e-04
 1.46847000e-01  1.25078000e-02  1.25078000e-04
 1.53020000e-01  1.10151000e-02  1.10151000e-04
 1.59327000e-01  9.93545000e-03  9.93545000e-05
 1.65903000e-01  9.06261000e-03  9.06261000e-05
 1.72747000e-01  8.17412000e-03  8.17412000e-05
 1.79994000e-01  7.21757000e-03  7.21757000e-05
 1.87643000e-01  6.31463000e-03  6.31463000e-05
 1.95560000e-01  5.48561000e-03  5.48561000e-05
 2.03746000e-01  4.71842000e-03  4.71842000e-05
 2.12200000e-01  4.02642000e-03  4.02642000e-05
 2.21058000e-01  3.47036000e-03  3.47036000e-05
 2.30317000e-01  3.12432000e-03  3.12432000e-05
 2.39845000e-01  2.88661000e-03  2.88661000e-05
 2.49776000e-01  2.56656000e-03  2.56656000e-05
 2.60109000e-01  2.16573000e-03  2.16573000e-05
 2.70844000e-01  1.85025000e-03  1.85025000e-05
 2.82117000e-01  1.70365000e-03  1.70365000e-05
 2.93792000e-01  1.64598000e-03  1.64598000e-05
 3.05870000e-01  1.55470000e-03  1.55470000e-05
 3.18484000e-01  1.42755000e-03  1.42755000e-05
 3.31636000e-01  1.32261000e-03  1.32261000e-05
 3.45323000e-01  1.27577000e-03  1.27577000e-05
 3.59548000e-01  1.30698000e-03  1.30698000e-05
 3.74310000e-01  1.29522000e-03  1.29522000e-05
 3.89743000e-01  1.17401000e-03  1.17401000e-05
 4.05846000e-01  1.02948000e-03  1.02948000e-05
 4.22487000e-01  8.88607000e-04  8.88607000e-06
 4.39798000e-01  7.92871000e-04  7.92871000e-06
 4.57915000e-01  6.76119000e-04  6.76119000e-06
 4.76702000e-01  6.11054000e-04  6.11054000e-06
 4.96161000e-01  5.43366000e-04  5.43366000e-06
