# q I(q) error - Experimental data
 3.45236700e-02  7.88347200e-03  5.04698100e-05
 3.50896100e-02  7.78681100e-03  4.98920200e-05
 3.56555600e-02  7.63099300e-03  4.94309300e-05
 3.62215100e-02  7.58474300e-03  4.88715800e-05
 3.67874500e-02  7.48698600e-03  4.84546100e-05
 3.73534000e-02  7.35937500e-03  4.79296500e-05
 3.79193400e-02  7.25003400e-03  4.74430100e-05
 3.84852900e-02  7.21592800e-03  4.70339500e-05
 3.90512300e-02  7.08777400e-03  4.65557000e-05
 3.96171700e-02  6.90760500e-03  4.61096300e-05
 4.01831100e-02  6.79481400e-03  4.56335300e-05
 4.07490500e-02  6.69754300e-03  4.52509000e-05
 4.13149900e-02  6.59608000e-03  4.48950200e-05
 4.18809300e-02  6.48580400e-03  4.44167900e-05
 4.24468700e-02  6.35961000e-03  4.40887000e-05
 4.30128100e-02  6.30390700e-03  4.36949700e-05
 4.35787400e-02  6.25864600e-03  4.33967000e-05
 4.41446800e-02  6.14677900e-03  4.30434600e-05
 4.47106100e-02  6.01252400e-03  4.26179400e-05
 4.52765500e-02  5.92807900e-03  4.23180100e-05
 4.58424800e-02  5.87760400e-03  4.19612300e-05
 4.64084100e-02  5.77218500e-03  4.17180100e-05
 4.69743400e-02  5.65216000e-03  4.13042800e-05
 4.75402700e-02  5.51058800e-03  4.09421500e-05
 4.81062000e-02  5.41778600e-03  4.07333800e-05
 4.86721300e-02  5.31660200e-03  4.03493800e-05
 4.92380600e-02  5.20705800e-03  4.00799300e-05
 4.98039800e-02  5.16062100e-03  3.97914900e-05
 5.03699100e-02  5.07339000e-03  3.94983400e-05
 5.09358300e-02  4.96697300e-03  3.92529800e-05
 5.15017600e-02  4.87175000e-03  3.89037800e-05
 5.20676800e-02  4.79547400e-03  3.86916800e-05
 5.26336000e-02  4.64930900e-03  3.83612300e-05
 5.31995200e-02  4.63009000e-03  3.81604900e-05
 5.37654400e-02  4.57490100e-03  3.79023200e-05
 5.43313600e-02  4.51555600e-03  3.76204200e-05
 5.48972700e-02  4.44523400e-03  3.74440500e-05
 5.54631900e-02  4.37543700e-03  3.71843800e-05
 5.60291100e-02  4.28187400e-03  3.69471400e-05
 5.65950200e-02  4.16074100e-03  3.66525800e-05
 5.71609300e-02  4.10911500e-03  3.64545800e-05
 5.77268400e-02  4.03226800e-03  3.62845200e-05
 5.82927600e-02  3.92633600e-03  3.59953100e-05
 5.88586600e-02  3.87067500e-03  3.58087500e-05
 5.94245700e-02  3.83636500e-03  3.57290300e-05
 5.99904800e-02  3.74392200e-03  3.62849500e-05
 6.05563900e-02  3.62728000e-03  3.63991700e-05
 6.11222900e-02  3.54783600e-03  3.64233700e-05
 6.16881900e-02  3.53846600e-03  3.65005200e-05
 6.22541000e-02  3.51345200e-03  3.64882100e-05
 6.28200000e-02  3.47698400e-03  3.65281200e-05
 6.33859000e-02  3.40697200e-03  3.64382300e-05
 6.39518000e-02  3.28490500e-03  3.63478100e-05
 6.45176900e-02  3.25468100e-03  3.63390600e-05
 6.50835900e-02  3.20921200e-03  3.61624900e-05
 6.56494900e-02  3.20919200e-03  3.54616600e-05
 6.62153800e-02  3.11909300e-03  3.49465400e-05
 6.67812700e-02  3.07892400e-03  3.46446400e-05
 6.73471600e-02  2.99540900e-03  3.43348100e-05
 6.79130500e-02  2.91802900e-03  3.39774100e-05
 6.84789400e-02  2.91482200e-03  3.37566400e-05
 6.90448300e-02  2.88042500e-03  3.35188600e-05
 6.96107100e-02  2.79498900e-03  3.32946300e-05
 7.01766000e-02  2.79008400e-03  3.31072700e-05
 7.07424800e-02  2.70889700e-03  3.28974500e-05
 7.13083600e-02  2.65829200e-03  3.27253300e-05
 7.18742400e-02  2.59153100e-03  3.24811800e-05
 7.24401200e-02  2.53475700e-03  3.23460700e-05
 7.30060000e-02  2.53358900e-03  3.21617500e-05
 7.35718800e-02  2.50590700e-03  3.24848100e-05
 7.41377500e-02  2.44454800e-03  3.25794500e-05
 7.47036300e-02  2.40392600e-03  3.26695500e-05
 7.52695000e-02  2.34448700e-03  3.27664700e-05
 7.58353700e-02  2.30085900e-03  3.27778400e-05
 7.64012400e-02  2.29517400e-03  3.28351200e-05
 7.69671000e-02  2.26822000e-03  3.28287000e-05
 7.75329700e-02  2.14052200e-03  3.27471200e-05
 7.80988300e-02  2.13358900e-03  3.27778500e-05
 7.86647000e-02  2.09657000e-03  3.27144200e-05
 7.92305600e-02  2.04643200e-03  3.27000400e-05
 7.97964200e-02  2.06640200e-03  3.26780200e-05
 8.03622800e-02  2.07014600e-03  3.26018100e-05
 8.09281300e-02  2.06379500e-03  3.26130300e-05
 8.14939900e-02  2.00794700e-03  3.25216400e-05
 8.20598400e-02  1.92363800e-03  3.25198800e-05
 8.26256900e-02  1.89900000e-03  3.23982500e-05
 8.31915400e-02  1.85268600e-03  3.23525800e-05
 8.37573900e-02  1.84098700e-03  3.23174900e-05
 8.43232400e-02  1.80266700e-03  3.22580100e-05
 8.48890800e-02  1.78721400e-03  3.22144000e-05
 8.54549300e-02  1.76676500e-03  3.21360900e-05
 8.60207700e-02  1.74463100e-03  3.21072800e-05
 8.65866100e-02  1.73705700e-03  3.20272800e-05
 8.71524500e-02  1.71520900e-03  3.19986700e-05
 8.77182900e-02  1.69594900e-03  3.18661900e-05
 8.82841200e-02  1.64838500e-03  3.18626900e-05
 8.88499500e-02  1.64629900e-03  3.18253600e-05
 8.94157900e-02  1.63227400e-03  3.17386500e-05
 8.99816200e-02  1.65083300e-03  3.17210400e-05
 9.05474400e-02  1.58154500e-03  3.15864800e-05
 9.11132700e-02  1.58285800e-03  3.15833300e-05
 9.16791000e-02  1.55369800e-03  3.15365200e-05
 9.22449200e-02  1.48713100e-03  3.13835100e-05
 9.28107400e-02  1.45623700e-03  3.13723800e-05
 9.33765600e-02  1.45508900e-03  3.13031100e-05
 9.39423800e-02  1.45096900e-03  3.12549300e-05
 9.45081900e-02  1.45116600e-03  3.11985800e-05
 9.50740100e-02  1.42739300e-03  3.10560000e-05
 9.56398200e-02  1.40595600e-03  3.10160600e-05
 9.62056300e-02  1.38443500e-03  3.08689200e-05
 9.67714400e-02  1.34611300e-03  3.07778500e-05
 9.73372400e-02  1.36724400e-03  3.07027700e-05
 9.79030500e-02  1.34283700e-03  3.05866000e-05
 9.84688500e-02  1.28281400e-03  3.05236100e-05
 9.90346500e-02  1.26763700e-03  3.04231400e-05
 9.96004500e-02  1.28539100e-03  3.03612200e-05
 1.00166200e-01  1.26474700e-03  3.03444900e-05
 1.00732000e-01  1.24755300e-03  3.02510700e-05
 1.01297800e-01  1.20671800e-03  3.02271100e-05
 1.01863600e-01  1.17869700e-03  3.01040600e-05
 1.02429400e-01  1.19255000e-03  3.01145200e-05
 1.02995200e-01  1.21475000e-03  3.00581800e-05
 1.03561000e-01  1.20583000e-03  2.99864900e-05
 1.04126800e-01  1.13274200e-03  2.99629900e-05
 1.04692600e-01  1.13537700e-03  2.98531300e-05
 1.05258300e-01  1.12010600e-03  2.98247300e-05
 1.05824100e-01  1.05835700e-03  2.97314300e-05
 1.06389900e-01  1.07600600e-03  2.96923100e-05
 1.06955700e-01  1.13467300e-03  2.96854300e-05
 1.07521400e-01  1.08530300e-03  2.95832500e-05
 1.08087200e-01  1.02662300e-03  2.95545900e-05
 1.08653000e-01  1.01112700e-03  2.94909700e-05
 1.09218700e-01  1.03362400e-03  2.94218200e-05
 1.09784500e-01  1.04246900e-03  2.93956500e-05
 1.10350200e-01  1.01399100e-03  2.93240000e-05
 1.10916000e-01  9.81867900e-04  2.92822700e-05
 1.11481800e-01  9.71701000e-04  2.92066500e-05
 1.12047500e-01  9.46972800e-04  2.91377800e-05
 1.12613300e-01  9.10043900e-04  2.90813500e-05
 1.13179000e-01  8.87187700e-04  2.90275100e-05
 1.13744800e-01  8.74098700e-04  2.89999900e-05
 1.14310500e-01  9.10217600e-04  2.89142300e-05
 1.14876200e-01  8.92304000e-04  2.88787600e-05
 1.15442000e-01  9.20173400e-04  2.88677900e-05
 1.16007700e-01  9.03598900e-04  2.88047200e-05
 1.16573500e-01  8.63795300e-04  2.87411800e-05
 1.17139200e-01  8.48100400e-04  2.87021800e-05
 1.17704900e-01  8.61414100e-04  2.86746900e-05
 1.18270700e-01  8.60153100e-04  2.86135100e-05
 1.18836400e-01  8.29286500e-04  2.85372700e-05
 1.19402100e-01  8.01615600e-04  2.84972500e-05
 1.19967800e-01  7.93927200e-04  2.84413400e-05
 1.20533500e-01  7.74639100e-04  2.84020600e-05
 1.21099300e-01  7.67658300e-04  2.83233300e-05
 1.21665000e-01  8.02378600e-04  2.83081700e-05
 1.22230700e-01  7.58840700e-04  2.82361700e-05
 1.22796400e-01  7.50983100e-04  2.82027800e-05
 1.23362100e-01  7.39756800e-04  2.81532700e-05
 1.23927800e-01  6.99268900e-04  2.80708700e-05
 1.24493500e-01  6.89310300e-04  2.80643900e-05
 1.25059200e-01  6.77196000e-04  2.80171900e-05
 1.25624900e-01  6.68949600e-04  2.79465400e-05
 1.26190600e-01  7.06059800e-04  2.79026100e-05
 1.26756300e-01  7.03608500e-04  2.78590300e-05
 1.27322000e-01  7.15138300e-04  2.78495700e-05
 1.27887700e-01  6.95435500e-04  2.77551300e-05
 1.28453400e-01  6.64558700e-04  2.77211500e-05
 1.29019100e-01  6.31676900e-04  2.76659800e-05
 1.29584700e-01  6.01622800e-04  2.76225500e-05
 1.30150400e-01  5.98279200e-04  2.76089800e-05
 1.30716100e-01  6.17001500e-04  2.75453200e-05
 1.31281800e-01  6.03725000e-04  2.74980300e-05
 1.31847400e-01  5.62679100e-04  2.74313500e-05
 1.32413100e-01  5.85794400e-04  2.74130200e-05
 1.32978800e-01  5.91471400e-04  2.73642100e-05
 1.33544400e-01  5.63579400e-04  2.72897200e-05
 1.34110100e-01  5.74592700e-04  2.72842200e-05
 1.34675700e-01  5.54471100e-04  2.72141700e-05
 1.35241400e-01  5.39310100e-04  2.71790800e-05
 1.35807100e-01  5.36193400e-04  2.71077400e-05
 1.36372700e-01  5.17772700e-04  2.70613100e-05
 1.36938400e-01  4.87502900e-04  2.70419900e-05
 1.37504000e-01  5.21489100e-04  2.69730500e-05
 1.38069600e-01  5.34323700e-04  2.69290500e-05
 1.38635300e-01  5.14470700e-04  2.68776300e-05
 1.39200900e-01  5.17511500e-04  2.68634400e-05
 1.39766500e-01  4.57817300e-04  2.68022700e-05
 1.40332200e-01  4.82623100e-04  2.67252400e-05
 1.40897800e-01  4.80582300e-04  2.67135800e-05
 1.41463400e-01  4.37863100e-04  2.66586000e-05
 1.42029100e-01  4.27441300e-04  2.66070600e-05
 1.42594700e-01  4.36569900e-04  2.65597800e-05
 1.43160300e-01  4.25909200e-04  2.65014700e-05
 1.43725900e-01  4.37248900e-04  2.64976300e-05
 1.44291500e-01  4.59776300e-04  2.64574600e-05
 1.44857100e-01  4.12032900e-04  2.63938200e-05
 1.45422700e-01  3.78840200e-04  2.63437000e-05
 1.45988300e-01  3.80233500e-04  2.63030000e-05
 1.46553900e-01  3.79931100e-04  2.62814000e-05
 1.47119500e-01  3.62278400e-04  2.62113600e-05
 1.47685100e-01  3.72337600e-04  2.61906700e-05
 1.48250700e-01  3.71140100e-04  2.61529600e-05
 1.48816300e-01  3.68700000e-04  2.60982200e-05
 1.49381900e-01  3.79896500e-04  2.60782000e-05
 1.49947500e-01  3.52679900e-04  2.60007000e-05
 1.50513100e-01  3.42774900e-04  2.59844900e-05
 1.51078600e-01  3.66775400e-04  2.59380100e-05
 1.51644200e-01  3.90142500e-04  2.59238100e-05
 1.52209800e-01  3.48226700e-04  2.58566300e-05
 1.52775300e-01  3.37732000e-04  2.58102100e-05
 1.53340900e-01  3.58283200e-04  2.58005400e-05
 1.53906500e-01  3.61981600e-04  2.57512800e-05
 1.54472000e-01  3.40152900e-04  2.57162500e-05
 1.55037600e-01  2.83893400e-04  2.56573800e-05
 1.55603100e-01  2.89106700e-04  2.56182700e-05
 1.56168700e-01  2.79744700e-04  2.55989100e-05
 1.56734200e-01  2.83579600e-04  2.55395800e-05
 1.57299800e-01  3.00048200e-04  2.55148400e-05
 1.57865300e-01  3.13728000e-04  2.54816500e-05
 1.58430900e-01  2.89809200e-04  2.54449300e-05
 1.58996400e-01  3.05333400e-04  2.54093500e-05
 1.59561900e-01  3.05041400e-04  2.53531400e-05
 1.60127500e-01  2.89938600e-04  2.53367400e-05
 1.60693000e-01  2.81091500e-04  2.52801000e-05
 1.61258500e-01  2.75365800e-04  2.52597900e-05
 1.61824000e-01  2.63270000e-04  2.52101300e-05
 1.62389500e-01  2.64091500e-04  2.51628600e-05
 1.62955100e-01  2.56047200e-04  2.51427900e-05
 1.63520600e-01  2.86311200e-04  2.51050700e-05
 1.64086100e-01  2.87052200e-04  2.50794300e-05
 1.64651600e-01  2.46888200e-04  2.50097300e-05
 1.65217100e-01  2.21107600e-04  2.49684400e-05
 1.65782600e-01  2.35250400e-04  2.49658800e-05
 1.66348100e-01  2.13922000e-04  2.49064500e-05
 1.66913600e-01  2.06220300e-04  2.48851800e-05
 1.67479000e-01  2.04159200e-04  2.48353300e-05
 1.68044500e-01  1.99227700e-04  2.48259600e-05
 1.68610000e-01  1.98862400e-04  2.47853500e-05
 1.69175500e-01  2.32802000e-04  2.47446400e-05
 1.69741000e-01  2.20251400e-04  2.47260100e-05
 1.70306400e-01  2.05366400e-04  2.46867200e-05
 1.70871900e-01  1.96237900e-04  2.46580700e-05
 1.71437400e-01  1.94114300e-04  2.46004600e-05
 1.72002800e-01  2.11242700e-04  2.45755400e-05
 1.72568300e-01  1.84501800e-04  2.45555600e-05
 1.73133700e-01  1.80297000e-04  2.45124000e-05
 1.73699200e-01  1.75997700e-04  2.44767200e-05
 1.74264600e-01  1.55979400e-04  2.44326900e-05
 1.74830100e-01  1.46429100e-04  2.44058000e-05
 1.75395500e-01  1.79059100e-04  2.43825300e-05
 1.75961000e-01  1.68958700e-04  2.43430300e-05
 1.76526400e-01  1.54785600e-04  2.43195200e-05
 1.77091800e-01  1.59979000e-04  2.42719600e-05
 1.77657300e-01  1.47322100e-04  2.42483300e-05
 1.78222700e-01  1.62813300e-04  2.42346500e-05
 1.78788100e-01  1.77940600e-04  2.42001300e-05
 1.79353500e-01  1.90296000e-04  2.41804300e-05
 1.79918900e-01  1.77182100e-04  2.41282800e-05
 1.80484300e-01  1.54769600e-04  2.41103600e-05
 1.81049700e-01  1.47082900e-04  2.40570400e-05
 1.81615100e-01  1.56972700e-04  2.40294000e-05
 1.82180500e-01  1.79703100e-04  2.40102200e-05
 1.82745900e-01  1.62152600e-04  2.39716500e-05
 1.83311300e-01  1.40940800e-04  2.39478900e-05
 1.83876700e-01  1.29764200e-04  2.38991400e-05
 1.84442100e-01  1.51757100e-04  2.38820400e-05
 1.85007500e-01  1.53143800e-04  2.38584400e-05
 1.85572900e-01  1.38149000e-04  2.38047700e-05
 1.86138200e-01  1.17313700e-04  2.37815100e-05
 1.86703600e-01  1.22747400e-04  2.37398800e-05
 1.87269000e-01  1.17288300e-04  2.37326500e-05
 1.87834300e-01  1.35088700e-04  2.37041900e-05
 1.88399700e-01  1.35879400e-04  2.36632900e-05
 1.88965100e-01  1.48685300e-04  2.36401800e-05
 1.89530400e-01  1.43693700e-04  2.36067500e-05
 1.90095800e-01  1.37712500e-04  2.35982400e-05
 1.90661100e-01  1.20038400e-04  2.35396700e-05
 1.91226400e-01  1.43311400e-04  2.35256000e-05
 1.91791800e-01  1.15449800e-04  2.34832800e-05
 1.92357100e-01  1.30986000e-04  2.34568100e-05
 1.92922400e-01  1.46573700e-04  2.34457200e-05
 1.93487800e-01  1.13363100e-04  2.33798000e-05
 1.94053100e-01  1.17233900e-04  2.33670200e-05
 1.94618400e-01  1.33380100e-04  2.33489700e-05
 1.95183700e-01  1.26473800e-04  2.33099100e-05
 1.95749000e-01  1.15935800e-04  2.32870700e-05
 1.96314300e-01  1.07651700e-04  2.32406200e-05
 1.96879600e-01  9.16460700e-05  2.32342800e-05
 1.97444900e-01  7.79341900e-05  2.31830600e-05
 1.98010200e-01  9.79144400e-05  2.31504100e-05
 1.98575500e-01  1.04224800e-04  2.31346300e-05
 1.99140800e-01  9.71587800e-05  2.31040500e-05
 1.99706100e-01  1.05734900e-04  2.30924000e-05
 2.00271400e-01  1.18306000e-04  2.30599600e-05
 2.00836700e-01  9.16023300e-05  2.30265400e-05
 2.01401900e-01  9.21568200e-05  2.30009700e-05
 2.01967200e-01  8.75611900e-05  2.29603500e-05
 2.02532500e-01  6.70944800e-05  2.29289300e-05
 2.03097700e-01  5.77333100e-05  2.28953400e-05
 2.03663000e-01  8.63315400e-05  2.28927300e-05
 2.04228200e-01  6.44877700e-05  2.28496300e-05
 2.04793500e-01  6.87373000e-05  2.28563200e-05
 2.05358700e-01  9.04745100e-05  2.31899000e-05
 2.05924000e-01  1.11639500e-04  2.34128400e-05
 2.06489200e-01  1.12656000e-04  2.35620000e-05
 2.07054400e-01  1.14726600e-04  2.36700500e-05
 2.07619700e-01  8.56639900e-05  2.37614300e-05
 2.08184900e-01  6.85984500e-05  2.38319700e-05
 2.08750100e-01  9.47178300e-05  2.39034300e-05
 2.09315300e-01  7.34468700e-05  2.39913200e-05
 2.09880500e-01  5.30760000e-05  2.40299600e-05
 2.10445800e-01  7.83162000e-05  2.40983400e-05
 2.11011000e-01  7.26776600e-05  2.41417300e-05
 2.11576200e-01  6.90565100e-05  2.41715100e-05
 2.12141400e-01  7.77020700e-05  2.42184700e-05
 2.12706500e-01  1.04844900e-04  2.42545300e-05
 2.13271700e-01  1.00547400e-04  2.40450500e-05
 2.13836900e-01  7.87492800e-05  2.38171200e-05
 2.14402100e-01  8.72427000e-05  2.35994700e-05
 2.14967300e-01  1.04036700e-04  2.34438100e-05
 2.15532400e-01  1.22781800e-04  2.33339200e-05
 2.16097600e-01  1.08609400e-04  2.32663900e-05
 2.16662800e-01  8.66311200e-05  2.31665500e-05
 2.17227900e-01  7.34704400e-05  2.30971600e-05
 2.17793100e-01  7.44161900e-05  2.30253300e-05
 2.18358200e-01  1.00905000e-04  2.29750200e-05
 2.18923400e-01  9.51422400e-05  2.29341400e-05
 2.19488500e-01  7.91020200e-05  2.30469000e-05
 2.20053700e-01  7.01046400e-05  2.33469300e-05
 2.20618800e-01  5.41817100e-05  2.34771900e-05
 2.21183900e-01  5.83778900e-05  2.36118200e-05
 2.21749000e-01  5.78167500e-05  2.36956700e-05
 2.22314200e-01  7.47432900e-05  2.37968600e-05
 2.22879300e-01  9.26343000e-05  2.39230900e-05
 2.23444400e-01  8.70537500e-05  2.39845600e-05
 2.24009500e-01  2.10382200e-05  2.40262500e-05
 2.24574600e-01  3.81385600e-05  2.40639900e-05
 2.25139700e-01  7.10617200e-05  2.41136600e-05
 2.25704800e-01  7.23870100e-05  2.41481800e-05
 2.26269900e-01  6.65703500e-05  2.41273200e-05
 2.26835000e-01  5.59151200e-05  2.41272100e-05
 2.27400100e-01  7.66549300e-05  2.41246700e-05
 2.27965100e-01  9.51785400e-05  2.41415500e-05
 2.28530200e-01  8.31681100e-05  2.41561700e-05
 2.29095300e-01  7.89987300e-05  2.41371100e-05
 2.29660300e-01  8.01981700e-05  2.41574700e-05
 2.30225400e-01  1.01642600e-04  2.41690400e-05
 2.30790400e-01  8.93960200e-05  2.41732000e-05
 2.31355500e-01  9.23961700e-05  2.41589400e-05
 2.31920500e-01  8.33905300e-05  2.41280400e-05
 2.32485600e-01  6.95898900e-05  2.41321400e-05
 2.33050600e-01  7.11189600e-05  2.41046800e-05
 2.33615600e-01  6.10229800e-05  2.40986600e-05
 2.34180700e-01  6.94799800e-05  2.40844900e-05
 2.34745700e-01  7.34846700e-05  2.40789500e-05
 2.35310700e-01  5.74367100e-05  2.40843700e-05
 2.35875700e-01  5.99555200e-05  2.40498600e-05
 2.36440700e-01  7.08008300e-05  2.40567000e-05
 2.37005700e-01  7.23666700e-05  2.40381500e-05
 2.37570700e-01  8.14357500e-05  2.40382900e-05
 2.38135700e-01  9.92255800e-05  2.40575900e-05
 2.38700700e-01  9.51155700e-05  2.40328200e-05
 2.39265700e-01  8.15782500e-05  2.40287500e-05
 2.39830700e-01  5.21893400e-05  2.40043000e-05
 2.40395700e-01  3.85599000e-05  2.40107100e-05
 2.40960600e-01  5.98308200e-05  2.39867700e-05
 2.41525600e-01  7.31264800e-05  2.39713500e-05
 2.42090600e-01  7.37564600e-05  2.39892500e-05
 2.42655500e-01  7.38310200e-05  2.39718000e-05
 2.43220500e-01  9.43602000e-05  2.39645400e-05
 2.43785400e-01  1.19730200e-04  2.39510100e-05
 2.44350400e-01  1.39859400e-04  2.39521100e-05
 2.44915300e-01  1.14321600e-04  2.39500100e-05
 2.45480200e-01  7.93011400e-05  2.38967800e-05
 2.46045200e-01  6.05113800e-05  2.38920600e-05
 2.46610100e-01  8.55749200e-05  2.38723700e-05
 2.47175000e-01  9.67233200e-05  2.38836600e-05
 2.47739900e-01  1.19441100e-04  2.38661900e-05
 2.48304800e-01  1.14898000e-04  2.38408200e-05
 2.48869800e-01  8.59875900e-05  2.38460400e-05
 2.49434700e-01  9.46592400e-05  2.38163800e-05
 2.49999500e-01  6.87473000e-05  2.38248100e-05
 2.50564400e-01  5.08967700e-05  2.37911600e-05
 2.51129300e-01  6.97469400e-05  2.37822300e-05
 2.51694200e-01  6.73866200e-05  2.37644300e-05
 2.52259100e-01  5.28500800e-05  2.37383800e-05
 2.52824000e-01  4.94345700e-05  2.37335700e-05
 2.53388800e-01  9.24825300e-05  2.37278000e-05
 2.53953700e-01  9.67081700e-05  2.37271500e-05
 2.54518500e-01  5.20781000e-05  2.37081300e-05
 2.55083400e-01  7.39167500e-05  2.36772800e-05
 2.55648200e-01  1.20340100e-04  2.37037700e-05
 2.56213100e-01  1.15729200e-04  2.36768800e-05
 2.56777900e-01  1.21789600e-04  2.36825400e-05
 2.57342700e-01  1.11973800e-04  2.36558800e-05
 2.57907600e-01  8.30267500e-05  2.36252600e-05
 2.58472400e-01  7.60516400e-05  2.36260100e-05
 2.59037200e-01  6.54791000e-05  2.35962900e-05
 2.59602000e-01  7.64479600e-05  2.36038500e-05
 2.60166800e-01  7.16803500e-05  2.35739500e-05
 2.60731600e-01  6.94047100e-05  2.35682100e-05
 2.61296400e-01  6.21440300e-05  2.35681000e-05
 2.61861200e-01  9.45706500e-05  2.35529300e-05
 2.62426000e-01  9.45937400e-05  2.35524700e-05
 2.62990800e-01  7.50520500e-05  2.35392800e-05
 2.63555600e-01  7.79204900e-05  2.35406400e-05
 2.64120300e-01  1.05010900e-04  2.35215100e-05
 2.64685100e-01  7.59058100e-05  2.34832900e-05
 2.65249900e-01  8.22815300e-05  2.34842000e-05
 2.65814600e-01  5.89793300e-05  2.34534000e-05
 2.66379400e-01  7.07933700e-05  2.34631400e-05
 2.66944100e-01  8.46745300e-05  2.34414600e-05
 2.67508800e-01  1.03108000e-04  2.34370500e-05
 2.68073600e-01  7.64825600e-05  2.34179000e-05
 2.68638300e-01  5.05323800e-05  2.33917600e-05
 2.69203000e-01  6.30443500e-05  2.33970400e-05
 2.69767800e-01  8.50162200e-05  2.33799800e-05
 2.70332500e-01  8.49693800e-05  2.33799800e-05
 2.70897200e-01  8.08995800e-05  2.33613400e-05
 2.71461900e-01  7.01681800e-05  2.33423200e-05
 2.72026600e-01  7.48907200e-05  2.33517500e-05
 2.72591300e-01  7.44476400e-05  2.33259100e-05
 2.73156000e-01  8.26539800e-05  2.33375400e-05
 2.73720600e-01  6.28039300e-05  2.33149100e-05
 2.74285300e-01  4.04746100e-05  2.32831500e-05
 2.74850000e-01  4.21714400e-05  2.32871400e-05
 2.75414700e-01  3.78041400e-05  2.32689800e-05
 2.75979300e-01  6.15071800e-05  2.32878600e-05
 2.76544000e-01  8.80209000e-05  2.32645900e-05
 2.77108600e-01  9.91432900e-05  2.32629500e-05
 2.77673300e-01  1.37465600e-04  2.32679500e-05
 2.78237900e-01  1.28477300e-04  2.32445500e-05
 2.78802500e-01  9.40970500e-05  2.32391900e-05
 2.79367200e-01  8.47676100e-05  2.31974100e-05
 2.79931800e-01  8.21123600e-05  2.32025500e-05
 2.80496400e-01  8.30495200e-05  2.31910300e-05
 2.81061000e-01  1.18393600e-04  2.31882600e-05
 2.81625600e-01  1.19317500e-04  2.31883500e-05
 2.82190200e-01  1.13528800e-04  2.31454500e-05
 2.82754800e-01  9.94177200e-05  2.31621700e-05
 2.83319400e-01  1.28357900e-04  2.31351200e-05
 2.83884000e-01  1.17219100e-04  2.31324400e-05
 2.84448600e-01  7.55481800e-05  2.31039700e-05
 2.85013200e-01  4.99919200e-05  2.30883900e-05
 2.85577700e-01  7.05584800e-05  2.30919400e-05
 2.86142300e-01  5.03151400e-05  2.30517400e-05
 2.86706800e-01  1.55871200e-05  2.30379300e-05
 2.87271400e-01  4.96229200e-05  2.30170700e-05
 2.87835900e-01  7.28179100e-05  2.30259000e-05
 2.88400500e-01  9.46842700e-05  2.30228800e-05
 2.88965000e-01  1.10808800e-04  2.29989800e-05
 2.89529500e-01  8.03844000e-05  2.29913800e-05
 2.90094100e-01  5.48770700e-05  2.29626700e-05
 2.90658600e-01  9.70201500e-05  2.29877300e-05
 2.91223100e-01  8.60599800e-05  2.29417600e-05
 2.91787600e-01  6.12348000e-05  2.29369400e-05
 2.92352100e-01  5.77776200e-05  2.29198900e-05
 2.92916600e-01  4.14825500e-05  2.29154800e-05
