# q I(q) error - Experimental data
 5.25855000e-02  1.15829000e+02  6.71406000e-01
 5.34997000e-02  1.14076000e+02  6.69407000e-01
 5.44139000e-02  1.12677000e+02  6.73214000e-01
 5.53282000e-02  1.10855000e+02  6.50022000e-01
 5.62424000e-02  1.09951000e+02  6.38206000e-01
 5.71566000e-02  1.09770000e+02  6.29175000e-01
 5.80708000e-02  1.08163000e+02  6.10090000e-01
 5.89850000e-02  1.07035000e+02  6.04200000e-01
 5.98993000e-02  1.06339000e+02  5.90261000e-01
 6.08135000e-02  1.05374000e+02  5.80841000e-01
 6.17277000e-02  1.03952000e+02  5.79045000e-01
 6.26419000e-02  1.01861000e+02  5.70666000e-01
 6.35562000e-02  1.00737000e+02  5.69261000e-01
 6.44704000e-02  9.93128000e+01  5.60591000e-01
 6.53846000e-02  9.87949000e+01  5.62494000e-01
 6.62988000e-02  9.73638000e+01  5.62474000e-01
 6.72130000e-02  9.66070000e+01  5.59359000e-01
 6.81273000e-02  9.57685000e+01  5.54326000e-01
 6.90415000e-02  9.41160000e+01  5.49449000e-01
 6.99557000e-02  9.33551000e+01  5.50661000e-01
 7.08699000e-02  9.21416000e+01  5.40270000e-01
 7.17842000e-02  9.08198000e+01  5.35862000e-01
 7.26984000e-02  8.89660000e+01  5.30540000e-01
 7.36126000e-02  8.88135000e+01  5.31246000e-01
 7.45268000e-02  8.81939000e+01  5.33427000e-01
 7.54410000e-02  8.69954000e+01  5.34733000e-01
 7.63553000e-02  8.60696000e+01  5.26655000e-01
 7.72695000e-02  8.46133000e+01  5.26047000e-01
 7.81837000e-02  8.33928000e+01  5.20507000e-01
 7.90979000e-02  8.24186000e+01  5.10518000e-01
 8.00122000e-02  8.11099000e+01  5.10133000e-01
 8.09264000e-02  8.02582000e+01  5.04211000e-01
 8.18406000e-02  8.00267000e+01  5.01013000e-01
 8.27548000e-02  7.89055000e+01  4.94327000e-01
 8.36690000e-02  7.76272000e+01  4.89409000e-01
 8.45833000e-02  7.58949000e+01  4.88663000e-01
 8.54975000e-02  7.42864000e+01  4.84208000e-01
 8.64117000e-02  7.26322000e+01  4.82890000e-01
 8.73259000e-02  7.13726000e+01  4.79189000e-01
 8.82401000e-02  7.04250000e+01  4.72195000e-01
 8.91544000e-02  6.99528000e+01  4.71621000e-01
 9.00686000e-02  6.85359000e+01  4.72013000e-01
 9.09828000e-02  6.69928000e+01  4.63051000e-01
 9.18970000e-02  6.65408000e+01  4.60256000e-01
 9.28113000e-02  6.56982000e+01  4.57443000e-01
 9.37255000e-02  6.42193000e+01  4.58314000e-01
 9.46397000e-02  6.40104000e+01  4.55233000e-01
 9.55539000e-02  6.32128000e+01  4.55009000e-01
 9.64681000e-02  6.18931000e+01  4.57624000e-01
 9.73824000e-02  6.10652000e+01  4.54803000e-01
 9.82966000e-02  6.04123000e+01  4.47657000e-01
 9.92108000e-02  5.96633000e+01  4.38807000e-01
 1.00125000e-01  5.91273000e+01  4.36530000e-01
 1.01039000e-01  5.92572000e+01  4.31439000e-01
 1.01953000e-01  5.87372000e+01  4.32202000e-01
 1.02868000e-01  5.70271000e+01  4.28580000e-01
 1.03782000e-01  5.51590000e+01  4.32922000e-01
 1.04696000e-01  5.40989000e+01  4.33842000e-01
 1.05610000e-01  5.35534000e+01  4.42661000e-01
 1.06525000e-01  5.32616000e+01  4.42024000e-01
 1.07439000e-01  5.20798000e+01  4.43837000e-01
 1.08353000e-01  5.11018000e+01  4.36099000e-01
 1.09267000e-01  5.01409000e+01  4.30566000e-01
 1.10181000e-01  5.01262000e+01  4.21290000e-01
 1.11096000e-01  4.97187000e+01  4.13425000e-01
 1.12010000e-01  4.80571000e+01  4.13010000e-01
 1.12924000e-01  4.78259000e+01  4.09213000e-01
 1.13838000e-01  4.74869000e+01  4.05789000e-01
 1.14753000e-01  4.67997000e+01  4.01670000e-01
 1.15667000e-01  4.60476000e+01  4.02276000e-01
 1.16581000e-01  4.52230000e+01  4.02153000e-01
 1.17495000e-01  4.45195000e+01  4.01391000e-01
 1.18409000e-01  4.33075000e+01  3.99589000e-01
 1.19324000e-01  4.20868000e+01  3.97998000e-01
 1.20238000e-01  4.13578000e+01  3.94036000e-01
 1.21152000e-01  4.10000000e+01  3.92100000e-01
 1.22066000e-01  4.01540000e+01  3.85465000e-01
 1.22981000e-01  3.91309000e+01  3.86086000e-01
 1.23895000e-01  3.86275000e+01  3.85238000e-01
 1.24809000e-01  3.86110000e+01  3.84283000e-01
 1.25723000e-01  3.81592000e+01  3.77306000e-01
 1.26637000e-01  3.72396000e+01  3.71932000e-01
 1.27552000e-01  3.66922000e+01  3.73851000e-01
 1.28466000e-01  3.67025000e+01  3.70670000e-01
 1.29380000e-01  3.58256000e+01  3.71961000e-01
 1.30294000e-01  3.52636000e+01  3.69770000e-01
 1.31209000e-01  3.47832000e+01  3.67829000e-01
 1.32123000e-01  3.37507000e+01  3.65684000e-01
 1.33037000e-01  3.36082000e+01  3.61511000e-01
 1.33951000e-01  3.31208000e+01  3.61347000e-01
 1.34865000e-01  3.23336000e+01  3.59417000e-01
 1.35780000e-01  3.20650000e+01  3.59901000e-01
 1.36694000e-01  3.17015000e+01  3.62780000e-01
 1.37608000e-01  3.09553000e+01  3.61613000e-01
 1.38522000e-01  3.05558000e+01  3.61005000e-01
 1.39437000e-01  3.01507000e+01  3.59328000e-01
 1.40351000e-01  2.95021000e+01  3.60406000e-01
 1.41265000e-01  2.90214000e+01  3.57780000e-01
 1.42179000e-01  2.83255000e+01  3.59210000e-01
 1.43093000e-01  2.80152000e+01  3.59943000e-01
 1.44008000e-01  2.80280000e+01  3.59872000e-01
 1.44922000e-01  2.77172000e+01  3.55174000e-01
 1.45836000e-01  2.71740000e+01  3.53259000e-01
 1.46750000e-01  2.65848000e+01  3.54347000e-01
 1.47665000e-01  2.63914000e+01  3.65594000e-01
 1.48579000e-01  2.55155000e+01  3.13265000e-01
 1.49493000e-01  2.51365000e+01  3.11353000e-01
 1.50407000e-01  2.47977000e+01  3.14057000e-01
 1.51321000e-01  2.48474000e+01  3.29984000e-01
 1.52236000e-01  2.40153000e+01  2.91993000e-01
 1.53150000e-01  2.36745000e+01  2.90117000e-01
 1.54064000e-01  2.35790000e+01  2.90011000e-01
 1.54978000e-01  2.34002000e+01  2.84515000e-01
 1.55893000e-01  2.21868000e+01  2.84820000e-01
 1.56807000e-01  2.21107000e+01  2.81588000e-01
 1.57721000e-01  2.22271000e+01  2.79455000e-01
 1.58635000e-01  2.20181000e+01  2.79036000e-01
 1.59549000e-01  2.14481000e+01  2.74494000e-01
 1.60464000e-01  2.08604000e+01  2.74259000e-01
 1.61378000e-01  2.05454000e+01  2.68991000e-01
 1.62292000e-01  2.00403000e+01  2.67098000e-01
 1.63206000e-01  1.97570000e+01  2.69146000e-01
 1.64121000e-01  1.97221000e+01  2.69580000e-01
 1.65035000e-01  1.94490000e+01  2.65820000e-01
 1.65949000e-01  1.91569000e+01  2.66833000e-01
 1.66863000e-01  1.92324000e+01  2.69206000e-01
 1.67777000e-01  1.88035000e+01  2.68275000e-01
 1.68692000e-01  1.81758000e+01  2.71161000e-01
 1.69606000e-01  1.78110000e+01  2.73568000e-01
 1.70520000e-01  1.78668000e+01  2.73391000e-01
 1.71434000e-01  1.74889000e+01  2.70711000e-01
 1.72349000e-01  1.72819000e+01  2.68318000e-01
 1.73263000e-01  1.74404000e+01  2.66671000e-01
 1.74177000e-01  1.72389000e+01  2.60521000e-01
 1.75091000e-01  1.67306000e+01  2.59360000e-01
 1.76005000e-01  1.63584000e+01  2.57184000e-01
 1.76920000e-01  1.58700000e+01  2.57168000e-01
 1.77834000e-01  1.54478000e+01  2.57890000e-01
 1.78748000e-01  1.53952000e+01  2.54401000e-01
 1.79662000e-01  1.53811000e+01  2.54641000e-01
 1.80577000e-01  1.52606000e+01  2.54536000e-01
 1.81491000e-01  1.47163000e+01  2.57131000e-01
 1.82405000e-01  1.51282000e+01  2.58766000e-01
 1.83319000e-01  1.50161000e+01  2.57773000e-01
 1.84233000e-01  1.42681000e+01  2.60718000e-01
 1.85148000e-01  1.40356000e+01  2.60683000e-01
 1.86062000e-01  1.42422000e+01  2.58393000e-01
 1.86976000e-01  1.38756000e+01  2.58762000e-01
 1.87890000e-01  1.35219000e+01  2.56318000e-01
 1.88805000e-01  1.34052000e+01  2.53161000e-01
 1.89719000e-01  1.33428000e+01  2.53438000e-01
 1.90633000e-01  1.31013000e+01  2.51596000e-01
 1.91547000e-01  1.27414000e+01  2.48642000e-01
 1.92461000e-01  1.25799000e+01  2.48160000e-01
 1.93376000e-01  1.24094000e+01  2.47368000e-01
 1.94290000e-01  1.22202000e+01  2.46928000e-01
 1.95204000e-01  1.17698000e+01  2.48426000e-01
 1.96118000e-01  1.16464000e+01  2.49454000e-01
 1.97033000e-01  1.13431000e+01  2.53151000e-01
 1.97947000e-01  1.14125000e+01  2.53088000e-01
 1.98861000e-01  1.16220000e+01  2.51782000e-01
 1.99775000e-01  1.14865000e+01  2.49653000e-01
 2.00689000e-01  1.14274000e+01  2.48920000e-01
 2.01604000e-01  1.11046000e+01  2.49157000e-01
 2.02518000e-01  1.10732000e+01  2.48963000e-01
 2.03432000e-01  1.07766000e+01  2.47106000e-01
 2.04346000e-01  1.04458000e+01  2.46903000e-01
 2.05261000e-01  1.04277000e+01  2.45688000e-01
 2.06175000e-01  1.04597000e+01  2.45872000e-01
 2.07089000e-01  1.04701000e+01  2.42675000e-01
 2.08003000e-01  1.03480000e+01  2.42070000e-01
 2.08917000e-01  1.01205000e+01  2.41430000e-01
 2.09832000e-01  9.93156000e+00  2.42537000e-01
 2.10746000e-01  9.78555000e+00  2.43253000e-01
 2.11660000e-01  9.48613000e+00  2.43569000e-01
 2.12574000e-01  9.61566000e+00  2.43109000e-01
 2.13489000e-01  9.53454000e+00  2.44710000e-01
 2.14403000e-01  9.30311000e+00  2.44718000e-01
 2.15317000e-01  9.05588000e+00  2.44733000e-01
 2.16231000e-01  8.96299000e+00  2.44917000e-01
 2.17145000e-01  8.89270000e+00  2.42057000e-01
 2.18060000e-01  9.10377000e+00  2.40319000e-01
 2.18974000e-01  9.19761000e+00  2.38320000e-01
 2.19888000e-01  9.04003000e+00  2.38066000e-01
 2.20802000e-01  9.20944000e+00  2.38111000e-01
 2.21717000e-01  8.85450000e+00  2.39016000e-01
 2.22631000e-01  8.52590000e+00  2.38489000e-01
 2.23545000e-01  8.28111000e+00  2.38146000e-01
 2.24459000e-01  8.23663000e+00  2.38912000e-01
 2.25373000e-01  8.48541000e+00  2.37434000e-01
 2.26288000e-01  8.04515000e+00  2.36491000e-01
 2.27202000e-01  7.98700000e+00  2.37575000e-01
 2.28116000e-01  7.82863000e+00  2.38417000e-01
 2.29030000e-01  7.20781000e+00  2.38038000e-01
 2.29945000e-01  7.04053000e+00  2.36290000e-01
 2.30859000e-01  7.73293000e+00  2.35275000e-01
 2.31773000e-01  7.92735000e+00  2.35601000e-01
 2.32687000e-01  7.73007000e+00  2.33817000e-01
 2.33601000e-01  7.59881000e+00  2.32992000e-01
 2.34516000e-01  7.82435000e+00  2.35980000e-01
 2.35430000e-01  7.39124000e+00  2.54134000e-01
 2.36344000e-01  7.03905000e+00  2.38343000e-01
 2.37258000e-01  6.73971000e+00  2.29568000e-01
 2.38173000e-01  7.07023000e+00  2.28795000e-01
 2.39087000e-01  7.35856000e+00  2.29290000e-01
 2.40001000e-01  7.01989000e+00  2.29516000e-01
 2.40915000e-01  6.77463000e+00  2.32204000e-01
 2.41829000e-01  7.06809000e+00  2.31610000e-01
 2.42744000e-01  6.96777000e+00  2.32214000e-01
 2.43658000e-01  6.90618000e+00  2.34447000e-01
 2.44572000e-01  6.76294000e+00  2.34113000e-01
 2.45486000e-01  6.47307000e+00  2.32340000e-01
 2.46401000e-01  6.23910000e+00  2.30417000e-01
 2.47315000e-01  6.81974000e+00  2.30597000e-01
 2.48229000e-01  6.69917000e+00  2.29687000e-01
 2.49143000e-01  7.02429000e+00  2.27128000e-01
 2.50057000e-01  6.61673000e+00  2.24471000e-01
 2.50972000e-01  6.55645000e+00  2.24318000e-01
 2.51886000e-01  6.07221000e+00  2.21735000e-01
 2.52800000e-01  5.73835000e+00  2.21914000e-01
 2.53714000e-01  5.74047000e+00  2.22548000e-01
 2.54629000e-01  5.99768000e+00  2.20976000e-01
 2.55543000e-01  5.96781000e+00  2.21665000e-01
 2.56457000e-01  5.95921000e+00  2.22683000e-01
 2.57371000e-01  5.71016000e+00  2.25860000e-01
 2.58285000e-01  5.65189000e+00  2.25812000e-01
 2.59200000e-01  5.49787000e+00  2.27029000e-01
 2.60114000e-01  5.51280000e+00  2.28141000e-01
 2.61028000e-01  5.26324000e+00  2.27818000e-01
 2.61942000e-01  5.51723000e+00  2.24956000e-01
 2.62857000e-01  5.38875000e+00  2.24756000e-01
 2.63771000e-01  5.54567000e+00  2.23616000e-01
 2.64685000e-01  5.41192000e+00  2.22011000e-01
 2.65599000e-01  5.03899000e+00  2.20026000e-01
 2.66513000e-01  5.29207000e+00  2.19820000e-01
 2.67428000e-01  5.91337000e+00  2.17859000e-01
 2.68342000e-01  5.34447000e+00  2.17633000e-01
 2.69256000e-01  5.21531000e+00  2.16921000e-01
 2.70170000e-01  5.19403000e+00  2.17105000e-01
 2.71085000e-01  5.19232000e+00  2.18894000e-01
 2.71999000e-01  5.17226000e+00  2.17197000e-01
 2.72913000e-01  4.72440000e+00  2.18275000e-01
 2.73827000e-01  4.74126000e+00  2.19701000e-01
 2.74741000e-01  5.14194000e+00  2.22994000e-01
 2.75656000e-01  4.98974000e+00  2.25555000e-01
 2.76570000e-01  4.96578000e+00  2.28985000e-01
 2.77484000e-01  4.75249000e+00  2.28873000e-01
 2.78398000e-01  4.66325000e+00  2.29354000e-01
 2.79313000e-01  5.15104000e+00  2.29765000e-01
 2.80227000e-01  5.33091000e+00  2.29586000e-01
 2.81141000e-01  5.08883000e+00  2.29771000e-01
 2.82055000e-01  5.22469000e+00  2.30971000e-01
 2.82969000e-01  5.18535000e+00  2.29006000e-01
 2.83884000e-01  4.82516000e+00  2.30887000e-01
 2.84798000e-01  4.50653000e+00  2.31436000e-01
 2.85712000e-01  4.75515000e+00  2.33089000e-01
 2.86626000e-01  4.78568000e+00  2.34286000e-01
 2.87541000e-01  4.47668000e+00  2.34991000e-01
 2.88455000e-01  4.52190000e+00  2.35711000e-01
 2.89369000e-01  4.69971000e+00  2.36480000e-01
 2.90283000e-01  4.30966000e+00  2.37349000e-01
 2.91197000e-01  4.61131000e+00  2.36255000e-01
 2.92112000e-01  4.67888000e+00  2.36246000e-01
 2.93026000e-01  4.65727000e+00  2.37442000e-01
 2.93940000e-01  4.51763000e+00  2.38467000e-01
 2.94854000e-01  4.47711000e+00  2.38940000e-01
 2.95769000e-01  4.58951000e+00  2.37731000e-01
 2.96683000e-01  4.54537000e+00  2.37584000e-01
 2.97597000e-01  4.28373000e+00  2.38519000e-01
 2.98511000e-01  4.41687000e+00  2.40554000e-01
 2.99425000e-01  4.37035000e+00  2.41470000e-01
 3.00340000e-01  4.27493000e+00  2.41740000e-01
 3.01254000e-01  4.34278000e+00  2.43682000e-01
 3.02168000e-01  4.32415000e+00  2.42214000e-01
 3.03082000e-01  4.40035000e+00  2.40798000e-01
 3.03997000e-01  4.42133000e+00  2.42721000e-01
 3.04911000e-01  4.38968000e+00  2.44291000e-01
 3.05825000e-01  4.46006000e+00  2.43968000e-01
 3.06739000e-01  4.54033000e+00  2.42652000e-01
 3.07653000e-01  4.25605000e+00  2.42721000e-01
 3.08568000e-01  4.50332000e+00  2.44213000e-01
 3.09482000e-01  3.97105000e+00  2.42702000e-01
 3.10396000e-01  3.67449000e+00  2.44347000e-01
 3.11310000e-01  3.71706000e+00  2.45177000e-01
 3.12225000e-01  3.97205000e+00  2.44763000e-01
 3.13139000e-01  4.12685000e+00  2.45412000e-01
 3.14053000e-01  3.80625000e+00  2.45519000e-01
 3.14967000e-01  4.10177000e+00  2.49809000e-01
 3.15881000e-01  4.42827000e+00  2.51593000e-01
 3.16796000e-01  4.45719000e+00  2.54024000e-01
 3.17710000e-01  4.26589000e+00  2.55482000e-01
 3.18624000e-01  4.01897000e+00  2.55440000e-01
 3.19538000e-01  3.64620000e+00  2.55528000e-01
 3.20453000e-01  3.86944000e+00  2.57417000e-01
 3.21367000e-01  3.75308000e+00  2.59960000e-01
 3.22281000e-01  3.90438000e+00  2.61910000e-01
 3.23195000e-01  4.86994000e+00  2.63361000e-01
 3.24109000e-01  4.54017000e+00  2.65317000e-01
 3.25024000e-01  4.15257000e+00  2.68283000e-01
 3.25938000e-01  3.94493000e+00  2.72244000e-01
 3.26852000e-01  4.08305000e+00  2.71156000e-01
 3.27766000e-01  4.16161000e+00  2.71521000e-01
 3.28681000e-01  4.16353000e+00  2.72685000e-01
 3.29595000e-01  4.24778000e+00  2.72320000e-01
 3.30509000e-01  4.22461000e+00  2.73042000e-01
 3.31423000e-01  4.11838000e+00  2.72936000e-01
 3.32337000e-01  4.30466000e+00  2.73319000e-01
 3.33252000e-01  4.12416000e+00  2.76960000e-01
 3.34166000e-01  4.03389000e+00  2.76629000e-01
 3.35080000e-01  3.80502000e+00  2.79238000e-01
 3.35994000e-01  4.06296000e+00  2.83765000e-01
 3.36909000e-01  4.10942000e+00  2.85611000e-01
 3.37823000e-01  4.37321000e+00  2.87101000e-01
 3.38737000e-01  4.31689000e+00  2.85460000e-01
 3.39651000e-01  3.99887000e+00  2.87724000e-01
 3.40565000e-01  4.05791000e+00  2.89823000e-01
 3.41480000e-01  4.41364000e+00  2.88674000e-01
 3.42394000e-01  3.79122000e+00  2.89494000e-01
 3.43308000e-01  3.56671000e+00  2.89733000e-01
 3.44222000e-01  4.01318000e+00  2.90392000e-01
 3.45137000e-01  3.99286000e+00  2.92393000e-01
 3.46051000e-01  4.18357000e+00  2.94391000e-01
 3.46965000e-01  4.05478000e+00  2.95740000e-01
 3.47879000e-01  4.16229000e+00  3.02877000e-01
 3.48793000e-01  3.88698000e+00  3.03308000e-01
 3.49708000e-01  3.72574000e+00  3.00939000e-01
 3.50622000e-01  3.84666000e+00  2.99026000e-01
 3.51536000e-01  4.42276000e+00  3.00557000e-01
 3.52450000e-01  4.34075000e+00  3.03048000e-01
 3.53365000e-01  4.21405000e+00  3.02288000e-01
 3.54279000e-01  4.13080000e+00  3.05230000e-01
 3.55193000e-01  4.25003000e+00  3.03671000e-01
 3.56107000e-01  4.44405000e+00  3.04477000e-01
 3.57021000e-01  4.43886000e+00  3.04979000e-01
 3.57936000e-01  4.38470000e+00  3.06932000e-01
 3.58850000e-01  4.55129000e+00  3.10740000e-01
 3.59764000e-01  4.14028000e+00  3.16735000e-01
 3.60678000e-01  3.92416000e+00  3.14151000e-01
 3.61593000e-01  4.16781000e+00  3.14050000e-01
