# q I(q) error - Fitted data from SASDAW8_FIT_305
# Original p-value: None
# Original chi-square: 1.344
 7.63387000e-02  4.95321000e+02  4.95321000e+00
 7.66017000e-02  4.89449000e+02  4.89449000e+00
 7.68648000e-02  4.83700000e+02  4.83700000e+00
 7.71279000e-02  4.78075000e+02  4.78075000e+00
 7.73910000e-02  4.72572000e+02  4.72572000e+00
 7.76540000e-02  4.67191000e+02  4.67191000e+00
 7.79171000e-02  4.61925000e+02  4.61925000e+00
 7.81802000e-02  4.56777000e+02  4.56777000e+00
 7.84433000e-02  4.51743000e+02  4.51743000e+00
 7.87063000e-02  4.46823000e+02  4.46823000e+00
 7.89694000e-02  4.42013000e+02  4.42013000e+00
 7.92325000e-02  4.37312000e+02  4.37312000e+00
 7.94956000e-02  4.32719000e+02  4.32719000e+00
 7.97586000e-02  4.28233000e+02  4.28233000e+00
 8.00217000e-02  4.23849000e+02  4.23849000e+00
 8.02848000e-02  4.19567000e+02  4.19567000e+00
 8.05479000e-02  4.15385000e+02  4.15385000e+00
 8.08109000e-02  4.11304000e+02  4.11304000e+00
 8.10740000e-02  4.07318000e+02  4.07318000e+00
 8.13371000e-02  4.03427000e+02  4.03427000e+00
 8.16002000e-02  3.99629000e+02  3.99629000e+00
 8.18632000e-02  3.95925000e+02  3.95925000e+00
 8.21263000e-02  3.92309000e+02  3.92309000e+00
 8.23894000e-02  3.88781000e+02  3.88781000e+00
 8.26525000e-02  3.85341000e+02  3.85341000e+00
 8.29156000e-02  3.81985000e+02  3.81985000e+00
 8.31786000e-02  3.78713000e+02  3.78713000e+00
 8.34417000e-02  3.75522000e+02  3.75522000e+00
 8.37048000e-02  3.72412000e+02  3.72412000e+00
 8.39679000e-02  3.69379000e+02  3.69379000e+00
 8.42309000e-02  3.66424000e+02  3.66424000e+00
 8.44940000e-02  3.63544000e+02  3.63544000e+00
 8.47571000e-02  3.60737000e+02  3.60737000e+00
 8.50202000e-02  3.58002000e+02  3.58002000e+00
 8.52832000e-02  3.55339000e+02  3.55339000e+00
 8.55463000e-02  3.52743000e+02  3.52743000e+00
 8.58094000e-02  3.50215000e+02  3.50215000e+00
 8.60725000e-02  3.47753000e+02  3.47753000e+00
 8.63355000e-02  3.45355000e+02  3.45355000e+00
 8.65986000e-02  3.43020000e+02  3.43020000e+00
 8.68617000e-02  3.40746000e+02  3.40746000e+00
 8.71248000e-02  3.38532000e+02  3.38532000e+00
 8.73878000e-02  3.36377000e+02  3.36377000e+00
 8.76509000e-02  3.34278000e+02  3.34278000e+00
 8.79140000e-02  3.32235000e+02  3.32235000e+00
 8.81771000e-02  3.30245000e+02  3.30245000e+00
 8.84401000e-02  3.28309000e+02  3.28309000e+00
 8.87032000e-02  3.26424000e+02  3.26424000e+00
 8.89663000e-02  3.24588000e+02  3.24588000e+00
 8.92294000e-02  3.22801000e+02  3.22801000e+00
 8.94924000e-02  3.21062000e+02  3.21062000e+00
 8.97555000e-02  3.19368000e+02  3.19368000e+00
 9.00186000e-02  3.17719000e+02  3.17719000e+00
 9.02817000e-02  3.16113000e+02  3.16113000e+00
 9.05447000e-02  3.14549000e+02  3.14549000e+00
 9.08078000e-02  3.13025000e+02  3.13025000e+00
 9.10709000e-02  3.11541000e+02  3.11541000e+00
 9.13340000e-02  3.10095000e+02  3.10095000e+00
 9.15970000e-02  3.08686000e+02  3.08686000e+00
 9.18601000e-02  3.07313000e+02  3.07313000e+00
 9.21232000e-02  3.05974000e+02  3.05974000e+00
 9.23863000e-02  3.04668000e+02  3.04668000e+00
 9.26493000e-02  3.03395000e+02  3.03395000e+00
 9.29124000e-02  3.02152000e+02  3.02152000e+00
 9.31755000e-02  3.00940000e+02  3.00940000e+00
 9.34386000e-02  2.99756000e+02  2.99756000e+00
 9.37016000e-02  2.98601000e+02  2.98601000e+00
 9.39647000e-02  2.97471000e+02  2.97471000e+00
 9.42278000e-02  2.96367000e+02  2.96367000e+00
 9.44909000e-02  2.95288000e+02  2.95288000e+00
 9.47539000e-02  2.94232000e+02  2.94232000e+00
 9.50170000e-02  2.93199000e+02  2.93199000e+00
 9.52801000e-02  2.92186000e+02  2.92186000e+00
 9.55432000e-02  2.91195000e+02  2.91195000e+00
 9.58063000e-02  2.90223000e+02  2.90223000e+00
 9.60693000e-02  2.89269000e+02  2.89269000e+00
 9.63324000e-02  2.88333000e+02  2.88333000e+00
 9.65955000e-02  2.87414000e+02  2.87414000e+00
 9.68586000e-02  2.86510000e+02  2.86510000e+00
 9.71216000e-02  2.85622000e+02  2.85622000e+00
 9.73847000e-02  2.84747000e+02  2.84747000e+00
 9.76478000e-02  2.83886000e+02  2.83886000e+00
 9.79109000e-02  2.83037000e+02  2.83037000e+00
 9.81739000e-02  2.82200000e+02  2.82200000e+00
 9.84370000e-02  2.81373000e+02  2.81373000e+00
 9.87001000e-02  2.80556000e+02  2.80556000e+00
 9.89632000e-02  2.79748000e+02  2.79748000e+00
 9.92262000e-02  2.78950000e+02  2.78950000e+00
 9.94893000e-02  2.78158000e+02  2.78158000e+00
 9.97524000e-02  2.77374000e+02  2.77374000e+00
 1.00015000e-01  2.76597000e+02  2.76597000e+00
 1.00279000e-01  2.75822000e+02  2.75822000e+00
 1.00542000e-01  2.75054000e+02  2.75054000e+00
 1.00805000e-01  2.74291000e+02  2.74291000e+00
 1.01068000e-01  2.73532000e+02  2.73532000e+00
 1.01331000e-01  2.72776000e+02  2.72776000e+00
 1.01594000e-01  2.72022000e+02  2.72022000e+00
 1.01857000e-01  2.71270000e+02  2.71270000e+00
 1.02120000e-01  2.70519000e+02  2.70519000e+00
 1.02383000e-01  2.69770000e+02  2.69770000e+00
 1.02646000e-01  2.69020000e+02  2.69020000e+00
 1.02909000e-01  2.68270000e+02  2.68270000e+00
 1.03172000e-01  2.67519000e+02  2.67519000e+00
 1.03435000e-01  2.66767000e+02  2.66767000e+00
 1.03699000e-01  2.66011000e+02  2.66011000e+00
 1.03962000e-01  2.65255000e+02  2.65255000e+00
 1.04225000e-01  2.64496000e+02  2.64496000e+00
 1.04488000e-01  2.63734000e+02  2.63734000e+00
 1.04751000e-01  2.62969000e+02  2.62969000e+00
 1.05014000e-01  2.62200000e+02  2.62200000e+00
 1.05277000e-01  2.61427000e+02  2.61427000e+00
 1.05540000e-01  2.60649000e+02  2.60649000e+00
 1.05803000e-01  2.59866000e+02  2.59866000e+00
 1.06066000e-01  2.59077000e+02  2.59077000e+00
 1.06329000e-01  2.58284000e+02  2.58284000e+00
 1.06592000e-01  2.57484000e+02  2.57484000e+00
 1.06855000e-01  2.56678000e+02  2.56678000e+00
 1.07118000e-01  2.55865000e+02  2.55865000e+00
 1.07382000e-01  2.55043000e+02  2.55043000e+00
 1.07645000e-01  2.54217000e+02  2.54217000e+00
 1.07908000e-01  2.53383000e+02  2.53383000e+00
 1.08171000e-01  2.52542000e+02  2.52542000e+00
 1.08434000e-01  2.51693000e+02  2.51693000e+00
 1.08697000e-01  2.50837000e+02  2.50837000e+00
 1.08960000e-01  2.49972000e+02  2.49972000e+00
 1.09223000e-01  2.49100000e+02  2.49100000e+00
 1.09486000e-01  2.48218000e+02  2.48218000e+00
 1.09749000e-01  2.47329000e+02  2.47329000e+00
 1.10012000e-01  2.46430000e+02  2.46430000e+00
 1.10275000e-01  2.45523000e+02  2.45523000e+00
 1.10538000e-01  2.44607000e+02  2.44607000e+00
 1.10802000e-01  2.43678000e+02  2.43678000e+00
 1.11065000e-01  2.42744000e+02  2.42744000e+00
 1.11328000e-01  2.41801000e+02  2.41801000e+00
 1.11591000e-01  2.40849000e+02  2.40849000e+00
 1.11854000e-01  2.39887000e+02  2.39887000e+00
 1.12117000e-01  2.38916000e+02  2.38916000e+00
 1.12380000e-01  2.37935000e+02  2.37935000e+00
 1.12643000e-01  2.36946000e+02  2.36946000e+00
 1.12906000e-01  2.35947000e+02  2.35947000e+00
 1.13169000e-01  2.34938000e+02  2.34938000e+00
 1.13432000e-01  2.33921000e+02  2.33921000e+00
 1.13695000e-01  2.32894000e+02  2.32894000e+00
 1.13958000e-01  2.31857000e+02  2.31857000e+00
 1.14222000e-01  2.30808000e+02  2.30808000e+00
 1.14485000e-01  2.29753000e+02  2.29753000e+00
 1.14748000e-01  2.28689000e+02  2.28689000e+00
 1.15011000e-01  2.27616000e+02  2.27616000e+00
 1.15274000e-01  2.26533000e+02  2.26533000e+00
 1.15537000e-01  2.25442000e+02  2.25442000e+00
 1.15800000e-01  2.24342000e+02  2.24342000e+00
 1.16063000e-01  2.23234000e+02  2.23234000e+00
 1.16326000e-01  2.22116000e+02  2.22116000e+00
 1.16589000e-01  2.20991000e+02  2.20991000e+00
 1.16852000e-01  2.19856000e+02  2.19856000e+00
 1.17115000e-01  2.18714000e+02  2.18714000e+00
 1.17378000e-01  2.17563000e+02  2.17563000e+00
 1.17642000e-01  2.16400000e+02  2.16400000e+00
 1.17905000e-01  2.15233000e+02  2.15233000e+00
 1.18168000e-01  2.14059000e+02  2.14059000e+00
 1.18431000e-01  2.12877000e+02  2.12877000e+00
 1.18694000e-01  2.11687000e+02  2.11687000e+00
 1.18957000e-01  2.10490000e+02  2.10490000e+00
 1.19220000e-01  2.09287000e+02  2.09287000e+00
 1.19483000e-01  2.08076000e+02  2.08076000e+00
 1.19746000e-01  2.06859000e+02  2.06859000e+00
 1.20009000e-01  2.05635000e+02  2.05635000e+00
 1.20272000e-01  2.04404000e+02  2.04404000e+00
 1.20535000e-01  2.03168000e+02  2.03168000e+00
 1.20798000e-01  2.01925000e+02  2.01925000e+00
 1.21061000e-01  2.00677000e+02  2.00677000e+00
 1.21325000e-01  1.99418000e+02  1.99418000e+00
 1.21588000e-01  1.98159000e+02  1.98159000e+00
 1.21851000e-01  1.96895000e+02  1.96895000e+00
 1.22114000e-01  1.95625000e+02  1.95625000e+00
 1.22377000e-01  1.94351000e+02  1.94351000e+00
 1.22640000e-01  1.93073000e+02  1.93073000e+00
 1.22903000e-01  1.91790000e+02  1.91790000e+00
 1.23166000e-01  1.90503000e+02  1.90503000e+00
 1.23429000e-01  1.89212000e+02  1.89212000e+00
 1.23692000e-01  1.87918000e+02  1.87918000e+00
 1.23955000e-01  1.86620000e+02  1.86620000e+00
 1.24218000e-01  1.85319000e+02  1.85319000e+00
 1.24481000e-01  1.84015000e+02  1.84015000e+00
 1.24745000e-01  1.82703000e+02  1.82703000e+00
 1.25008000e-01  1.81394000e+02  1.81394000e+00
 1.25271000e-01  1.80083000e+02  1.80083000e+00
 1.25534000e-01  1.78769000e+02  1.78769000e+00
 1.25797000e-01  1.77454000e+02  1.77454000e+00
 1.26060000e-01  1.76137000e+02  1.76137000e+00
 1.26323000e-01  1.74819000e+02  1.74819000e+00
 1.26586000e-01  1.73499000e+02  1.73499000e+00
 1.26849000e-01  1.72179000e+02  1.72179000e+00
 1.27112000e-01  1.70858000e+02  1.70858000e+00
 1.27375000e-01  1.69537000e+02  1.69537000e+00
 1.27638000e-01  1.68216000e+02  1.68216000e+00
 1.27901000e-01  1.66894000e+02  1.66894000e+00
 1.28165000e-01  1.65568000e+02  1.65568000e+00
 1.28428000e-01  1.64247000e+02  1.64247000e+00
 1.28691000e-01  1.62927000e+02  1.62927000e+00
 1.28954000e-01  1.61608000e+02  1.61608000e+00
 1.29217000e-01  1.60290000e+02  1.60290000e+00
 1.29480000e-01  1.58974000e+02  1.58974000e+00
 1.29743000e-01  1.57658000e+02  1.57658000e+00
 1.30006000e-01  1.56345000e+02  1.56345000e+00
 1.30269000e-01  1.55034000e+02  1.55034000e+00
 1.30532000e-01  1.53725000e+02  1.53725000e+00
 1.30795000e-01  1.52418000e+02  1.52418000e+00
 1.31058000e-01  1.51114000e+02  1.51114000e+00
 1.31321000e-01  1.49813000e+02  1.49813000e+00
 1.31585000e-01  1.48510000e+02  1.48510000e+00
 1.31848000e-01  1.47215000e+02  1.47215000e+00
 1.32111000e-01  1.45923000e+02  1.45923000e+00
 1.32374000e-01  1.44635000e+02  1.44635000e+00
 1.32637000e-01  1.43351000e+02  1.43351000e+00
 1.32900000e-01  1.42071000e+02  1.42071000e+00
 1.33163000e-01  1.40795000e+02  1.40795000e+00
 1.33426000e-01  1.39523000e+02  1.39523000e+00
 1.33689000e-01  1.38256000e+02  1.38256000e+00
 1.33952000e-01  1.36993000e+02  1.36993000e+00
 1.34215000e-01  1.35735000e+02  1.35735000e+00
 1.34478000e-01  1.34483000e+02  1.34483000e+00
 1.34741000e-01  1.33235000e+02  1.33235000e+00
 1.35004000e-01  1.31993000e+02  1.31993000e+00
 1.35268000e-01  1.30752000e+02  1.30752000e+00
 1.35531000e-01  1.29520000e+02  1.29520000e+00
 1.35794000e-01  1.28295000e+02  1.28295000e+00
 1.36057000e-01  1.27076000e+02  1.27076000e+00
 1.36320000e-01  1.25863000e+02  1.25863000e+00
 1.36583000e-01  1.24656000e+02  1.24656000e+00
 1.36846000e-01  1.23455000e+02  1.23455000e+00
 1.37109000e-01  1.22261000e+02  1.22261000e+00
 1.37372000e-01  1.21073000e+02  1.21073000e+00
 1.37635000e-01  1.19892000e+02  1.19892000e+00
 1.37898000e-01  1.18718000e+02  1.18718000e+00
