# q I(q) error - Experimental data
 1.09540000e+00  3.40423500e-02  7.33468600e-04
 1.14237200e+00  2.95311100e-02  7.07002200e-04
 1.19067800e+00  2.46600000e-02  7.85020900e-04
 1.24287900e+00  2.20752600e-02  7.02536000e-04
 1.29535500e+00  1.88615000e-02  6.59003000e-04
 1.35037600e+00  1.65881000e-02  6.32334800e-04
 1.40807700e+00  1.46781800e-02  6.06784500e-04
 1.46847000e+00  1.18382600e-02  5.85031200e-04
 1.53019600e+00  9.78956500e-03  5.80864000e-04
 1.59327100e+00  8.90791700e-03  5.63565100e-04
 1.65902800e+00  7.14839900e-03  5.49692100e-04
 1.72746900e+00  6.37346100e-03  5.36619100e-04
 1.79993600e+00  4.55357200e-03  5.15264500e-04
 1.87642800e+00  4.29931100e-03  5.04464700e-04
 1.95560000e+00  4.04766700e-03  4.95582600e-04
 2.03746400e+00  3.72903300e-03  4.84196800e-04
 2.12200300e+00  3.02875000e-03  4.74267600e-04
 2.21057600e+00  2.29176500e-03  4.57965800e-04
 2.30316900e+00  2.41514200e-03  4.48522600e-04
 2.39844800e+00  2.32333300e-03  4.40337000e-04
 2.49775500e+00  2.19368400e-03  4.84376800e-04
 2.60109000e+00  2.15000000e-03  4.35869200e-04
 2.70844100e+00  1.93683000e-03  4.08501400e-04
 2.82117000e+00  2.18186100e-03  3.96789100e-04
 2.93791800e+00  1.65927600e-03  3.89785500e-04
 3.05870200e+00  1.87108700e-03  3.78460100e-04
 3.18484000e+00  2.09812500e-03  3.68429800e-04
 3.31635700e+00  1.50860000e-03  3.58371000e-04
 3.45323400e+00  2.15557700e-03  3.49737500e-04
 3.59548100e+00  2.30703700e-03  3.41224600e-04
 3.74309900e+00  2.32785800e-03  3.33059600e-04
 3.89742500e+00  1.99525400e-03  3.61729700e-04
 4.05845900e+00  1.71864600e-03  3.16600600e-04
 4.22486600e+00  1.93587300e-03  3.07706600e-04
 4.39797900e+00  1.81151500e-03  2.98114500e-04
 4.57914500e+00  1.75283400e-03  2.89895400e-04
 4.76702400e+00  1.75658500e-03  2.83935700e-04
 4.96160700e+00  1.56094600e-03  2.76899700e-04
 5.16424000e+00  1.76501100e-03  2.94694300e-04
 5.37493000e+00  1.81162500e-03  2.67456400e-04
 5.59501100e+00  1.67071400e-03  2.54699800e-04
 5.82448600e+00  2.07793100e-03  2.53907900e-04
 6.06201400e+00  1.48022200e-03  2.49056500e-04
 6.26465000e+00  1.80639300e-03  4.49930300e-04
