sasbdb_code,fit_name,cormap_p_value,cormap_c_value,n_points,freesas_p_raw,status
SASDAR8,SASDAR8_FIT_216,7.888609052210118e-30,99,101,6.310887241768095e-30,success
SASDAR8,SASDAR8_FIT_291,0.2385195272005379,12,1122,0.238333071889917,success
SASDAR9,SASDAR9_FIT_328,1.0,0,100,1.0,success
SASDAS9,SASDAS9_FIT_329,1.0,0,100,1.0,success
SASDAT9,SASDAT9_FIT_330,1.0,0,100,1.0,success
SASDAU8,SASDAU8_FIT_219,1.727233711018889e-76,254,256,1.3817869688151111e-76,success
SASDAU8,SASDAU8_FIT_300,2.8208546609638585e-12,49,1634,2.8190783041246367e-12,success
SASDAU8,SASDAU8_FIT_303,2.142041902661036e-08,34,399,2.136221136682869e-08,success
SASDAU9,SASDAU9_FIT_331,1.0,0,100,1.0,success
SASDAV8,SASDAV8_FIT_220,2.4761622481166792e-73,245,256,2.299293516108354e-73,success
SASDAV8,SASDAV8_FIT_301,2.391608673775637e-05,26,1628,2.3901185927166645e-05,success
SASDAV8,SASDAV8_FIT_304,1.123407850397375e-08,35,418,1.1204974673814834e-08,success
SASDAV9,SASDAV9_FIT_332,1.0,0,100,1.0,success
SASDAW8,SASDAW8_FIT_221,1.727233711018889e-76,254,256,1.3817869688151111e-76,success
SASDAW8,SASDAW8_FIT_302,3.61524143892756e-10,42,1629,3.6129677021738965e-10,success
SASDAW8,SASDAW8_FIT_305,0.14565580684277082,12,652,0.14544661301891845,success
SASDAW9,SASDAW9_FIT_333,1.0,0,100,1.0,success
SASDAX8,SASDAX8_FIT_222,1.727233711018889e-76,254,256,1.3817869688151111e-76,success
SASDAX8,SASDAX8_FIT_294,8.345517288514128e-26,94,1744,8.340468578720544e-26,success
SASDAX8,SASDAX8_FIT_295,0.0004638594267205003,21,991,0.0004633828059750077,success
SASDAX9,SASDAX9_FIT_334,1.0,0,100,1.0,success
SASDAY8,SASDAY8_FIT_223,1.727233711018889e-76,254,256,1.3817869688151111e-76,success
SASDAY8,SASDAY8_FIT_296,0.008752585367172177,16,589,0.008737456437954528,success
SASDAY8,SASDAY8_FIT_297,0.08994897150435832,14,1554,0.08989337887531144,success
SASDAY9,SASDAY9_FIT_335,1.0,0,100,1.0,success
SASDAZ9,SASDAZ9_FIT_336,1.0,0,100,1.0,success
SASDBA8,SASDBA8_FIT_457,9.956824444577827e-59,195,197,7.965459555662261e-59,success
SASDBA8,SASDBA8_FIT_591,6.343725544694445e-11,43,598,6.332356860922832e-11,success
SASDBA9,SASDBA9_FIT_489,3.622271631530685e-70,233,235,2.897817305224548e-70,success
SASDBA9,SASDBA9_FIT_645,1.465764045443965e-21,78,518,1.4624553229937764e-21,success
SASDBB8,SASDBB8_FIT_458,1.3690633611294512e-59,200,219,1.3068332083508521e-59,success
SASDBB8,SASDBB8_FIT_592,0.261625301311067,11,626,0.2612628150565045,success
SASDBB9,SASDBB9_FIT_490,1.0101904577379033e-39,133,141,9.183549615799162e-40,success
SASDBB9,SASDBB9_FIT_729,0.0648788974590788,12,283,0.06464992468583795,success
SASDBC8,SASDBC8_FIT_459,1.3690633611294512e-59,200,219,1.3068332083508521e-59,success
SASDBC8,SASDBC8_FIT_692,0.261625301311067,11,626,0.2612628150565045,success
SASDBC9,SASDBC9_FIT_491,5.345529420184391e-51,169,170,4.009147065138308e-51,success
SASDBC9,SASDBC9_FIT_730,0.5325515334673733,8,194,0.5306657947674892,success
SASDBD9,SASDBD9_FIT_492,2.1019476964872256e-45,152,161,1.9267853884466222e-45,success
SASDBD9,SASDBD9_FIT_728,0.23092526047090775,11,543,0.23054770281312448,success
SASDBE9,SASDBE9_FIT_493,3.8893845486632136e-61,203,205,3.111507638930571e-61,success
SASDBE9,SASDBE9_FIT_731,7.060324547225603e-16,60,871,7.051650929845959e-16,success
SASDBF9,SASDBF9_FIT_494,4.276423536147513e-49,163,165,3.4211388289180104e-49,success
SASDBF9,SASDBF9_FIT_732,0.032447739324287704,14,551,0.03238863409586223,success
SASDBG9,SASDBG9_FIT_495,3.0385816786431356e-63,210,212,2.4308653429145085e-63,success
SASDBG9,SASDBG9_FIT_733,4.926965400566057e-42,147,1023,4.921360206708527e-42,success
SASDBH9,SASDBH9_FIT_496,6.56858655152258e-47,157,166,6.021204338895694e-47,success
SASDBH9,SASDBH9_FIT_734,0.0645720672633352,13,556,0.06445769765532236,success
SASDBJ9,SASDBJ9_FIT_497,6.018531076210112e-36,119,120,4.5138983071576e-36,success
SASDBJ9,SASDBJ9_FIT_710,0.00021551100602586431,20,243,0.00021455751905028432,success
SASDBK9,SASDBK9_FIT_498,6.018531076210112e-36,119,120,4.5138983071576e-36,success
SASDBK9,SASDBK9_FIT_711,0.00020025510529608518,20,227,0.00019930160377106606,success
SASDBL9,SASDBL9_FIT_499,1.176016472440566e-49,166,174,1.069105884036883e-49,success
SASDBL9,SASDBL9_FIT_712,0.007102172232406681,16,480,0.007087018113732652,success
SASDBM9,SASDBM9_FIT_500,5.0978941156238473e-57,189,190,3.823420586717899e-57,success
SASDBM9,SASDBM9_FIT_713,0.05456941800750454,13,469,0.05445382543080117,success
SASDBN9,SASDBN9_FIT_501,9.183549615799121e-41,135,136,6.887662211849365e-41,success
SASDBN9,SASDBN9_FIT_714,8.187894806610528e-16,58,291,8.153200337091021e-16,success
SASDBV9,SASDBV9_FIT_508,3.7865323450608567e-29,97,100,3.155443620884061e-29,success
SASDBV9,SASDBV9_FIT_719,0.022288084374639437,14,380,0.022228358519555676,success
SASDBV9,SASDBV9_FIT_754,0.005570437643452209,16,379,0.005555260146655052,success
SASDBW9,SASDBW9_FIT_509,6.310887241768095e-30,99,100,4.7331654313260876e-30,success
SASDBW9,SASDBW9_FIT_753,1.0579775940782018e-05,25,377,1.0549973911491999e-05,success
SASDBX9,SASDBX9_FIT_510,6.310887241768095e-30,99,100,4.7331654313260876e-30,success
SASDBX9,SASDBX9_FIT_722,3.0127011996192277e-12,47,468,3.0055957722616897e-12,success
SASDBY9,SASDBY9_FIT_511,6.310887241768095e-30,99,100,4.7331654313260876e-30,success
SASDBY9,SASDBY9_FIT_752,2.6971070519763794e-06,27,386,2.689656489975696e-06,success
SASDBZ9,SASDBZ9_FIT_512,6.310887241768095e-30,99,100,4.7331654313260876e-30,success
SASDBZ9,SASDBZ9_FIT_751,1.1874362279931152e-07,31,283,1.1827796156057851e-07,success
SASDC29,SASDC29_FIT_737,8.50802870020078e-63,209,213,7.292596028743551e-63,success
SASDC29,SASDC29_FIT_1152,1.0,0,564,1.0,success
SASDCG7,SASDCG7_FIT_687,2.967364920549937e-66,221,228,2.670628428494963e-66,success
SASDDD6,SASDDD6_FIT_908,3.4211388289180104e-48,160,162,2.7369110631344083e-48,success
SASDDD6,SASDDD6_FIT_1424,1.705302565708551e-10,41,413,1.7007550922004042e-10,success
SASDEE2,SASDEE2_FIT_1037,6.776263578034403e-21,69,70,5.08219768352582e-21,success
SASDEE2,SASDEE2_FIT_1650,0.00505693175654587,14,94,0.004996153295569089,success
SASDEE2,SASDEE2_FIT_1651,0.0025003214881630957,15,94,0.0024698662695217927,success
SASDEE2,SASDEE2_FIT_1652,0.00505693175654587,14,94,0.004996153295569089,success
SASDG85,SASDG85_FIT_1639,5.739718509874451e-42,139,140,4.3047888824058533e-42,success
