pdb_ihm_id,sasbdb_code,fit_name,exp_file,fit_file,download_date,source,sascif_file
N/A,SASDAR8,SASDAR8_FIT_291,validation_comparison/extracted_data/SASDAR8_exp.dat,validation_comparison/extracted_data/SASDAR8_fit_291.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAR8.sascif
N/A,SASDAR9,SASDAR9_FIT_328,validation_comparison/extracted_data/SASDAR9_exp.dat,validation_comparison/extracted_data/SASDAR9_fit_328.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAR9.sascif
N/A,SASDAS9,SASDAS9_FIT_329,validation_comparison/extracted_data/SASDAS9_exp.dat,validation_comparison/extracted_data/SASDAS9_fit_329.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAS9.sascif
N/A,SASDAT9,SASDAT9_FIT_330,validation_comparison/extracted_data/SASDAT9_exp.dat,validation_comparison/extracted_data/SASDAT9_fit_330.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAT9.sascif
N/A,SASDAU8,SASDAU8_FIT_300,validation_comparison/extracted_data/SASDAU8_exp.dat,validation_comparison/extracted_data/SASDAU8_fit_300.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAU8.sascif
N/A,SASDAU8,SASDAU8_FIT_303,validation_comparison/extracted_data/SASDAU8_exp.dat,validation_comparison/extracted_data/SASDAU8_fit_303.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAU8.sascif
N/A,SASDAU9,SASDAU9_FIT_331,validation_comparison/extracted_data/SASDAU9_exp.dat,validation_comparison/extracted_data/SASDAU9_fit_331.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAU9.sascif
N/A,SASDAV8,SASDAV8_FIT_301,validation_comparison/extracted_data/SASDAV8_exp.dat,validation_comparison/extracted_data/SASDAV8_fit_301.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAV8.sascif
N/A,SASDAV8,SASDAV8_FIT_304,validation_comparison/extracted_data/SASDAV8_exp.dat,validation_comparison/extracted_data/SASDAV8_fit_304.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAV8.sascif
N/A,SASDAV9,SASDAV9_FIT_332,validation_comparison/extracted_data/SASDAV9_exp.dat,validation_comparison/extracted_data/SASDAV9_fit_332.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAV9.sascif
N/A,SASDAW8,SASDAW8_FIT_302,validation_comparison/extracted_data/SASDAW8_exp.dat,validation_comparison/extracted_data/SASDAW8_fit_302.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAW8.sascif
N/A,SASDAW8,SASDAW8_FIT_305,validation_comparison/extracted_data/SASDAW8_exp.dat,validation_comparison/extracted_data/SASDAW8_fit_305.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAW8.sascif
N/A,SASDAW9,SASDAW9_FIT_333,validation_comparison/extracted_data/SASDAW9_exp.dat,validation_comparison/extracted_data/SASDAW9_fit_333.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAW9.sascif
N/A,SASDAX8,SASDAX8_FIT_294,validation_comparison/extracted_data/SASDAX8_exp.dat,validation_comparison/extracted_data/SASDAX8_fit_294.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAX8.sascif
N/A,SASDAX8,SASDAX8_FIT_295,validation_comparison/extracted_data/SASDAX8_exp.dat,validation_comparison/extracted_data/SASDAX8_fit_295.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAX8.sascif
N/A,SASDAX9,SASDAX9_FIT_334,validation_comparison/extracted_data/SASDAX9_exp.dat,validation_comparison/extracted_data/SASDAX9_fit_334.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAX9.sascif
N/A,SASDAY8,SASDAY8_FIT_296,validation_comparison/extracted_data/SASDAY8_exp.dat,validation_comparison/extracted_data/SASDAY8_fit_296.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAY8.sascif
N/A,SASDAY8,SASDAY8_FIT_297,validation_comparison/extracted_data/SASDAY8_exp.dat,validation_comparison/extracted_data/SASDAY8_fit_297.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAY8.sascif
N/A,SASDAY9,SASDAY9_FIT_335,validation_comparison/extracted_data/SASDAY9_exp.dat,validation_comparison/extracted_data/SASDAY9_fit_335.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAY9.sascif
N/A,SASDAZ9,SASDAZ9_FIT_336,validation_comparison/extracted_data/SASDAZ9_exp.dat,validation_comparison/extracted_data/SASDAZ9_fit_336.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDAZ9.sascif
N/A,SASDBA8,SASDBA8_FIT_591,validation_comparison/extracted_data/SASDBA8_exp.dat,validation_comparison/extracted_data/SASDBA8_fit_591.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBA8.sascif
N/A,SASDBA9,SASDBA9_FIT_645,validation_comparison/extracted_data/SASDBA9_exp.dat,validation_comparison/extracted_data/SASDBA9_fit_645.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBA9.sascif
N/A,SASDBB8,SASDBB8_FIT_592,validation_comparison/extracted_data/SASDBB8_exp.dat,validation_comparison/extracted_data/SASDBB8_fit_592.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBB8.sascif
N/A,SASDBB9,SASDBB9_FIT_729,validation_comparison/extracted_data/SASDBB9_exp.dat,validation_comparison/extracted_data/SASDBB9_fit_729.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBB9.sascif
N/A,SASDBC8,SASDBC8_FIT_692,validation_comparison/extracted_data/SASDBC8_exp.dat,validation_comparison/extracted_data/SASDBC8_fit_692.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBC8.sascif
N/A,SASDBC9,SASDBC9_FIT_730,validation_comparison/extracted_data/SASDBC9_exp.dat,validation_comparison/extracted_data/SASDBC9_fit_730.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBC9.sascif
N/A,SASDBD9,SASDBD9_FIT_728,validation_comparison/extracted_data/SASDBD9_exp.dat,validation_comparison/extracted_data/SASDBD9_fit_728.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBD9.sascif
N/A,SASDBE9,SASDBE9_FIT_731,validation_comparison/extracted_data/SASDBE9_exp.dat,validation_comparison/extracted_data/SASDBE9_fit_731.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBE9.sascif
N/A,SASDBF9,SASDBF9_FIT_732,validation_comparison/extracted_data/SASDBF9_exp.dat,validation_comparison/extracted_data/SASDBF9_fit_732.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBF9.sascif
N/A,SASDBG9,SASDBG9_FIT_733,validation_comparison/extracted_data/SASDBG9_exp.dat,validation_comparison/extracted_data/SASDBG9_fit_733.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBG9.sascif
N/A,SASDBH9,SASDBH9_FIT_734,validation_comparison/extracted_data/SASDBH9_exp.dat,validation_comparison/extracted_data/SASDBH9_fit_734.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBH9.sascif
N/A,SASDBJ9,SASDBJ9_FIT_710,validation_comparison/extracted_data/SASDBJ9_exp.dat,validation_comparison/extracted_data/SASDBJ9_fit_710.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBJ9.sascif
N/A,SASDBK9,SASDBK9_FIT_711,validation_comparison/extracted_data/SASDBK9_exp.dat,validation_comparison/extracted_data/SASDBK9_fit_711.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBK9.sascif
N/A,SASDBL9,SASDBL9_FIT_712,validation_comparison/extracted_data/SASDBL9_exp.dat,validation_comparison/extracted_data/SASDBL9_fit_712.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBL9.sascif
N/A,SASDBM9,SASDBM9_FIT_713,validation_comparison/extracted_data/SASDBM9_exp.dat,validation_comparison/extracted_data/SASDBM9_fit_713.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBM9.sascif
N/A,SASDBN9,SASDBN9_FIT_714,validation_comparison/extracted_data/SASDBN9_exp.dat,validation_comparison/extracted_data/SASDBN9_fit_714.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBN9.sascif
N/A,SASDBV9,SASDBV9_FIT_719,validation_comparison/extracted_data/SASDBV9_exp.dat,validation_comparison/extracted_data/SASDBV9_fit_719.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBV9.sascif
N/A,SASDBV9,SASDBV9_FIT_754,validation_comparison/extracted_data/SASDBV9_exp.dat,validation_comparison/extracted_data/SASDBV9_fit_754.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBV9.sascif
N/A,SASDBW9,SASDBW9_FIT_753,validation_comparison/extracted_data/SASDBW9_exp.dat,validation_comparison/extracted_data/SASDBW9_fit_753.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBW9.sascif
N/A,SASDBX9,SASDBX9_FIT_722,validation_comparison/extracted_data/SASDBX9_exp.dat,validation_comparison/extracted_data/SASDBX9_fit_722.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBX9.sascif
N/A,SASDBY9,SASDBY9_FIT_752,validation_comparison/extracted_data/SASDBY9_exp.dat,validation_comparison/extracted_data/SASDBY9_fit_752.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBY9.sascif
N/A,SASDBZ9,SASDBZ9_FIT_751,validation_comparison/extracted_data/SASDBZ9_exp.dat,validation_comparison/extracted_data/SASDBZ9_fit_751.dat,2026-02-04,https://www.sasbdb.org,/root/projects/IHMValidation-Analysis/Validation/cache/SASDBZ9.sascif
